400981 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_16-52-30.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 16:53:20,40.3,8.59,99.2,216928256,98103296,54.8,110878720,8380416
2019-10-02 16:53:21,48.3,8.59,100.0,216928256,93220864,57.0,115716096,8810496
2019-10-02 16:53:22,35.2,8.59,100.0,216928256,72822784,66.4,135991296,8024064
2019-10-02 16:53:23,35.0,8.62,100.0,216928256,49287168,77.3,158953472,5419008
2019-10-02 16:53:24,70.5,8.46,100.0,216928256,43773952,79.8,164511744,6324224
2019-10-02 16:53:25,66.4,8.45,100.0,216928256,41394176,80.9,166875136,5447680
2019-10-02 16:53:26,58.1,8.22,100.0,216928256,40402944,81.4,167886848,7159808
2019-10-02 16:53:27,60.3,7.98,100.0,216928256,38182912,82.4,170086400,6139904
2019-10-02 16:53:28,72.5,7.20,100.0,216928256,34762752,84.0,173555712,6074368
2019-10-02 16:53:29,65.1,4.75,100.0,216928256,34787328,84.0,173748224,7888896
2019-10-02 16:53:30,54.6,4.79,100.0,216928256,33902592,84.4,174075904,6549504
2019-10-02 16:53:31,46.1,4.80,100.0,216928256,33718272,84.5,174284800,6524928
2019-10-02 16:53:32,50.9,4.86,100.0,216928256,34422784,84.1,173649920,7208960
2019-10-02 16:53:33,69.6,4.90,100.0,216928256,34705408,84.0,173400064,7274496
2019-10-02 16:53:34,66.6,4.90,100.0,216928256,33632256,84.5,174661632,6197248
2019-10-02 16:53:35,66.8,4.97,100.0,216928256,33910784,84.4,174419968,5812224
2019-10-02 16:53:36,70.2,5.05,100.0,216928256,32669696,84.9,175710208,4493312
2019-10-02 16:53:37,67.8,5.10,100.0,216928256,35295232,83.7,172797952,7962624
2019-10-02 16:53:38,64.3,5.14,100.0,216928256,33890304,84.4,174350336,6242304
2019-10-02 16:53:39,44.6,5.15,100.0,216928256,33005568,84.8,175276032,5488640
2019-10-02 16:53:40,42.3,5.16,100.0,216928256,34426880,84.1,173838336,6991872
2019-10-02 16:53:41,68.5,5.20,100.0,216928256,34312192,84.2,173965312,6828032
2019-10-02 16:53:42,61.6,5.09,100.0,216928256,35049472,83.8,173232128,8028160
2019-10-02 16:53:43,72.1,5.00,100.0,216928256,32239616,85.1,176033792,4911104
2019-10-02 16:53:44,60.7,5.02,100.0,216928256,32243712,85.1,175542272,4636672
2019-10-02 16:53:45,67.4,5.08,100.0,216928256,32956416,84.8,175083520,5611520
2019-10-02 16:53:46,65.3,5.10,100.0,216928256,32624640,85.0,175353856,5574656
2019-10-02 16:53:47,67.7,5.17,100.0,216928256,32727040,84.9,175321088,5779456
2019-10-02 16:53:48,65.0,5.19,99.0,216928256,34627584,84.0,173580288,7610368
2019-10-02 16:53:49,64.5,5.23,100.0,216928256,34439168,84.1,173756416,7737344
2019-10-02 16:53:50,65.3,5.22,100.0,216928256,34000896,84.3,174080000,6676480
2019-10-02 16:53:51,61.4,5.18,100.0,216928256,34127872,84.3,174026752,6615040
