5048950 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_16-08-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:09:02,99.8,22.53,2.0,0.0,4.9,1.0,100.0,0.0,8336986112,6602719232,20.8,1414991872,823586816
2019-09-25 16:09:03,99.9,23.32,49.0,3.0,5.0,1.0,53.0,3.0,8336986112,6601449472,20.8,1416273920,822296576
2019-09-25 16:09:03,99.5,24.18,100.0,2.0,0.0,4.0,0.0,0.0,8336986112,6601191424,20.8,1416531968,822038528
2019-09-25 16:09:05,100.5,24.81,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6600351744,20.8,1417371648,821198848
2019-09-25 16:09:06,99.8,25.75,100.0,1.0,0.0,4.0,0.0,0.0,8336986112,6599835648,20.8,1417887744,820682752
2019-09-25 16:09:07,100.1,26.70,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6599061504,20.8,1418661888,819908608
2019-09-25 16:09:07,99.2,27.32,53.1,0.0,0.0,47.5,4.0,2.0,8336986112,6597746688,20.9,1419976704,818593792
2019-09-25 16:09:09,100.1,28.27,2.9,0.0,0.0,100.0,4.0,1.0,8336986112,6597230592,20.9,1420439552,817995776
2019-09-25 16:09:10,100.5,28.90,2.0,0.0,0.0,100.0,4.0,0.0,8336986112,6596452352,20.9,1421213696,817221632
2019-09-25 16:09:11,100.0,29.80,7.7,5.1,51.0,38.6,15.0,5.0,8336986112,6594981888,20.9,1422741504,815681536
2019-09-25 16:09:12,99.9,30.89,2.9,1.0,92.0,8.1,5.0,1.0,8336986112,6595534848,20.9,1422184448,816148480
2019-09-25 16:09:13,99.6,31.69,28.8,2.9,2.0,30.4,2.0,51.0,8336986112,6594678784,20.9,1423032320,815140864
2019-09-25 16:09:14,99.1,32.32,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6594703360,20.9,1423011840,815165440
2019-09-25 16:09:15,99.6,33.26,89.8,3.1,1.0,1.0,0.0,12.0,8336986112,6594215936,20.9,1423507456,814665728
2019-09-25 16:09:16,100.0,34.20,100.0,3.0,2.0,0.0,0.0,0.0,8336986112,6594166784,20.9,1423556608,814616576
2019-09-25 16:09:17,100.9,34.83,100.0,3.9,1.0,0.0,0.0,0.0,8336986112,6593441792,20.9,1424281600,813891584
2019-09-25 16:09:18,99.1,35.78,51.5,1.0,1.0,49.0,5.0,2.0,8336986112,6591627264,20.9,1426096128,812068864
