5089666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-59-40.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:59:57,99.8,89.02,4.0,100.0,2061787136,952520704,53.8,930930688,71237632
2019-09-26 08:59:58,100.3,93.55,8.0,100.0,2061787136,951783424,53.8,931667968,70463488
2019-09-26 08:59:59,99.7,96.99,4.0,100.0,2061787136,951009280,53.9,932442112,69689344
2019-09-26 09:00:00,99.4,100.80,5.0,100.0,2061787136,951607296,53.8,931835904,66850816
2019-09-26 09:00:01,99.7,103.36,4.0,100.0,2061787136,950833152,53.9,932610048,66076672
2019-09-26 09:00:02,100.0,108.21,3.0,100.0,2061787136,948932608,54.0,934584320,87101440
2019-09-26 09:00:03,99.3,111.03,7.0,100.0,2061787136,948740096,54.0,934776832,85561344
2019-09-26 09:00:04,99.1,114.61,6.7,100.0,2061787136,951906304,53.8,931487744,85803008
2019-09-26 09:00:05,100.7,118.46,7.1,100.0,2061787136,951017472,53.9,932495360,84512768
2019-09-26 09:00:06,97.9,123.75,55.7,55.6,2061787136,949084160,54.0,934412288,82407424
2019-09-26 09:00:07,100.1,126.59,6.0,100.0,2061787136,948301824,54.0,935161856,81432576
2019-09-26 09:00:08,98.9,130.88,5.0,100.0,2061787136,947580928,54.0,935919616,80658432
2019-09-26 09:00:09,99.9,134.32,4.1,100.0,2061787136,946851840,54.1,936648704,79900672
2019-09-26 09:00:10,99.9,137.22,3.0,100.0,2061787136,946061312,54.1,937439232,79110144
2019-09-26 09:00:11,99.9,141.05,5.0,100.0,2061787136,945303552,54.2,938196992,78352384
2019-09-26 09:00:12,98.3,145.18,5.9,100.0,2061787136,944062464,54.2,939438080,77111296
