1634930 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_18-28-49.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:29:16,29.9,0.42,31.0,37.4,15.5,15.3,4108447744,2368872448,42.3,1465753600,114851840
2019-10-09 18:29:17,34.1,0.42,7.1,15.7,11.0,34.3,4108447744,2369716224,42.3,1464725504,114647040
2019-10-09 18:29:18,34.4,0.42,14.4,8.2,9.5,42.3,4108447744,2368933888,42.3,1465552896,113864704
2019-10-09 18:29:19,34.4,0.42,37.4,10.9,19.8,29.5,4108447744,2368831488,42.3,1465667584,113623040
2019-10-09 18:29:20,34.9,0.42,40.0,0.0,3.0,3.0,4108447744,2368815104,42.3,1465683968,113606656
2019-10-09 18:29:21,31.8,0.42,55.1,29.6,25.8,28.7,4108447744,2368208896,42.4,1466105856,109977600
2019-10-09 18:29:22,35.1,0.43,24.2,23.5,4.0,4.0,4108447744,2368200704,42.4,1466314752,109744128
2019-10-09 18:29:23,34.0,0.44,27.7,27.6,27.0,13.1,4108447744,2367856640,42.4,1466654720,109285376
2019-10-09 18:29:24,33.7,0.44,44.2,23.8,14.3,14.0,4108447744,2367578112,42.4,1466896384,108703744
2019-10-09 18:29:25,34.2,0.45,41.8,5.2,2.1,4.1,4108447744,2366959616,42.4,1467539456,107929600
2019-10-09 18:29:26,34.1,0.45,40.4,4.1,2.0,3.1,4108447744,2366984192,42.4,1467486208,107954176
2019-10-09 18:29:27,34.8,0.45,40.0,9.0,4.1,2.0,4108447744,2366935040,42.4,1467518976,107163648
2019-10-09 18:29:28,32.8,0.45,45.5,6.8,13.1,29.3,4108447744,2366971904,42.4,1467482112,107163648
2019-10-09 18:29:29,33.0,0.45,34.6,32.7,28.4,25.0,4108447744,2366455808,42.4,1467998208,106647552
2019-10-09 18:29:30,33.0,0.45,21.4,43.4,15.3,9.4,4108447744,2366488576,42.4,1468014592,106631168
2019-10-09 18:29:31,34.0,0.45,56.6,45.4,60.8,72.0,4108447744,2359275520,42.6,1475186688,116629504
2019-10-09 18:29:32,35.3,0.45,23.2,8.4,33.3,25.5,4108447744,2358243328,42.6,1476218880,115597312
2019-10-09 18:29:33,34.0,0.45,20.0,2.0,25.0,5.0,4108447744,2358292480,42.6,1476218880,115597312
2019-10-09 18:29:34,34.0,0.45,42.0,0.0,1.0,0.0,4108447744,2358292480,42.6,1476218880,115597312
2019-10-09 18:29:35,34.9,0.45,46.5,14.1,31.7,21.6,4108447744,2358034432,42.6,1476460544,115339264
2019-10-09 18:29:36,32.6,0.45,43.6,3.0,14.6,21.6,4108447744,2364911616,42.4,1469575168,122216448
2019-10-09 18:29:37,35.3,0.45,11.5,42.9,13.3,19.6,4108447744,2364948480,42.4,1469538304,122253312
2019-10-09 18:29:38,32.5,0.45,1.0,41.6,3.0,3.1,4108447744,2365001728,42.4,1469485056,122306560
2019-10-09 18:29:39,34.4,0.45,4.2,43.4,8.3,6.3,4108447744,2365001728,42.4,1469485056,122306560
2019-10-09 18:29:40,33.8,0.45,10.2,10.0,33.3,18.6,4108447744,2364944384,42.4,1469534208,122048512
2019-10-09 18:29:41,33.9,0.45,29.5,21.6,50.0,23.3,4108447744,2365108224,42.4,1469374464,122032128
2019-10-09 18:29:42,35.2,0.45,9.0,13.3,43.4,8.4,4108447744,2365108224,42.4,1469374464,122032128
2019-10-09 18:29:43,32.8,0.45,8.9,8.1,40.0,10.1,4108447744,2364850176,42.4,1469632512,121774080
2019-10-09 18:29:44,34.6,0.45,49.0,20.2,25.5,26.5,4108447744,2364882944,42.4,1469632512,121774080
2019-10-09 18:29:45,34.0,0.46,10.2,5.1,5.1,36.6,4108447744,2364624896,42.4,1469890560,121516032
2019-10-09 18:29:46,33.9,0.45,13.0,10.2,13.1,34.3,4108447744,2364776448,42.4,1469665280,121516032
2019-10-09 18:29:47,34.2,0.45,16.0,9.2,11.1,37.6,4108447744,2364846080,42.4,1469669376,121524224
2019-10-09 18:29:48,34.0,0.45,6.1,0.0,1.0,35.0,4108447744,2364846080,42.4,1469669376,121524224
2019-10-09 18:29:49,33.8,0.45,3.0,6.1,2.0,33.0,4108447744,2364846080,42.4,1469669376,121524224
2019-10-09 18:29:50,33.1,0.45,1.0,8.0,2.0,35.0,4108447744,2364846080,42.4,1469669376,121524224
2019-10-09 18:29:51,34.8,0.45,2.0,8.2,1.0,37.4,4108447744,2364846080,42.4,1469669376,121524224
2019-10-09 18:29:52,33.0,0.45,16.2,25.3,13.3,39.0,4108447744,2364846080,42.4,1469661184,121524224
2019-10-09 18:29:53,34.0,0.45,2.0,11.1,4.1,37.4,4108447744,2364846080,42.4,1469661184,121524224
2019-10-09 18:29:54,34.8,0.45,0.0,8.1,12.1,22.4,4108447744,2364588032,42.4,1469919232,121266176
2019-10-09 18:29:55,33.1,0.45,7.1,9.3,27.6,14.7,4108447744,2364080128,42.5,1470435328,120750080
2019-10-09 18:29:56,33.7,0.45,15.0,12.0,40.0,16.2,4108447744,2364080128,42.5,1470435328,120750080
2019-10-09 18:29:57,34.2,0.46,16.2,5.1,4.2,38.4,4108447744,2364080128,42.5,1470435328,120750080
2019-10-09 18:29:58,34.0,0.46,9.6,1.0,3.0,34.0,4108447744,2364080128,42.5,1470435328,120750080
2019-10-09 18:29:59,33.9,0.46,1.0,7.1,24.8,13.0,4108447744,2364080128,42.5,1470435328,120750080
2019-10-09 18:30:00,33.9,0.46,1.0,7.0,22.2,13.0,4108447744,2364276736,42.5,1470197760,120750080
2019-10-09 18:30:01,33.9,0.46,6.8,8.1,2.0,34.0,4108447744,2364579840,42.4,1469747200,120750080
2019-10-09 18:30:02,33.1,0.46,1.0,5.1,3.1,34.7,4108447744,2364727296,42.4,1469730816,120733696
2019-10-09 18:30:03,34.9,0.46,2.0,6.0,1.0,35.0,4108447744,2364727296,42.4,1469730816,120733696
2019-10-09 18:30:04,33.9,0.46,5.0,7.0,1.0,34.0,4108447744,2364510208,42.4,1469988864,120475648
2019-10-09 18:30:05,33.9,0.47,4.0,8.1,1.0,35.0,4108447744,2363994112,42.5,1470504960,119959552
2019-10-09 18:30:06,33.9,0.47,3.0,7.1,1.0,33.3,4108447744,2364010496,42.5,1470480384,119959552
2019-10-09 18:30:07,33.0,0.46,10.5,20.4,14.3,34.0,4108447744,2364162048,42.5,1470328832,120111104
2019-10-09 18:30:08,35.0,0.46,6.1,13.0,37.6,11.3,4108447744,2364268544,42.5,1470222336,120217600
2019-10-09 18:30:09,32.8,0.46,22.8,17.2,42.4,20.4,4108447744,2363609088,42.5,1470869504,119177216
2019-10-09 18:30:10,34.0,0.46,34.0,23.5,43.6,18.6,4108447744,2358362112,42.6,1476100096,112070656
2019-10-09 18:30:11,33.9,0.46,11.3,21.4,39.8,8.9,4108447744,2358173696,42.6,1476325376,111820800
2019-10-09 18:30:12,34.2,0.46,4.1,8.1,34.3,1.0,4108447744,2358173696,42.6,1476325376,111820800
2019-10-09 18:30:13,33.8,0.46,1.0,8.0,34.7,0.0,4108447744,2358198272,42.6,1476259840,111812608
2019-10-09 18:30:14,35.0,0.46,3.0,8.9,35.0,0.0,4108447744,2360918016,42.5,1473597440,114475008
2019-10-09 18:30:15,34.9,0.47,1.0,7.1,34.3,0.0,4108447744,2360401920,42.5,1474113536,113958912
2019-10-09 18:30:16,33.1,0.47,2.0,8.1,33.0,0.0,4108447744,2360401920,42.5,1474105344,113958912
2019-10-09 18:30:17,34.0,0.47,1.0,7.1,36.6,0.0,4108447744,2360401920,42.5,1474105344,113958912
2019-10-09 18:30:18,33.9,0.47,4.0,6.1,34.0,0.0,4108447744,2360393728,42.5,1474113536,113950720
2019-10-09 18:30:19,34.0,0.47,5.2,10.2,37.4,4.0,4108447744,2360385536,42.5,1474121728,113942528
2019-10-09 18:30:20,34.8,0.47,8.8,10.1,44.6,4.0,4108447744,2361978880,42.5,1472479232,114225152
2019-10-09 18:30:21,34.0,0.47,3.0,7.9,34.7,4.0,4108447744,2362159104,42.5,1472339968,114225152
2019-10-09 18:30:22,33.9,0.47,19.8,15.6,40.6,14.1,4108447744,2361692160,42.5,1472786432,113684480
2019-10-09 18:30:23,35.0,0.47,4.1,9.0,38.6,4.1,4108447744,2362208256,42.5,1472307200,114163712
2019-10-09 18:30:25,34.6,0.47,36.6,35.4,48.6,40.8,4108447744,2357948416,42.6,1476636672,109797376
2019-10-09 18:30:26,34.0,0.47,40.4,28.0,47.4,48.2,4108447744,2347839488,42.9,1486811136,117284864
2019-10-09 18:30:27,33.8,0.47,42.9,37.7,67.6,43.7,4108447744,2346631168,42.9,1487405056,108761088
2019-10-09 18:30:28,33.2,0.47,54.0,45.8,48.0,51.5,4108447744,2339037184,43.1,1495638016,112463872
2019-10-09 18:30:29,38.5,0.47,26.0,23.4,24.2,42.7,4108447744,2339037184,43.1,1495572480,112398336
2019-10-09 18:30:30,34.0,0.47,23.2,27.6,17.3,36.2,4108447744,2338951168,43.1,1495572480,112168960
2019-10-09 18:30:31,26.3,0.47,8.6,8.5,9.6,29.0,4108447744,2338435072,43.1,1496154112,111329280
2019-10-09 18:30:32,31.0,0.47,2.0,7.1,1.0,32.0,4108447744,2338525184,43.1,1496002560,111345664
2019-10-09 18:30:33,33.9,0.47,11.8,8.9,12.9,28.3,4108447744,2329550848,43.3,1504894976,124002304
