5615341 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-49-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:50:02,99.3,21.26,2.9,3.0,0.0,1.0,0.0,100.0,8336986112,6606446592,20.8,1411268608,807464960
2019-09-25 15:50:03,100.1,22.28,2.0,3.0,0.0,2.0,1.0,100.0,8336986112,6605672448,20.8,1412042752,806690816
2019-09-25 15:50:04,100.2,22.90,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6605156352,20.8,1412558848,806174720
2019-09-25 15:50:05,100.5,23.86,2.0,7.8,3.0,1.0,2.0,100.0,8336986112,6601048064,20.8,1416671232,802148352
2019-09-25 15:50:06,99.4,24.48,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6600531968,20.8,1417187328,801632256
2019-09-25 15:50:07,100.5,25.42,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6599757824,20.8,1417961472,800858112
2019-09-25 15:50:08,99.8,26.36,3.0,4.0,1.0,0.0,0.0,100.0,8336986112,6598983680,20.8,1418735616,800083968
2019-09-25 15:50:09,100.3,27.00,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6599598080,20.8,1418121216,800698368
2019-09-25 15:50:10,100.5,27.97,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6599090176,20.8,1418629120,800190464
2019-09-25 15:50:11,99.4,29.07,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6598057984,20.9,1419661312,799158272
2019-09-25 15:50:12,99.2,29.97,1.0,3.0,2.0,0.0,0.0,100.0,8336986112,6597283840,20.9,1420435456,798384128
2019-09-25 15:50:13,101.3,30.91,1.0,3.0,1.0,1.0,0.0,100.0,8336986112,6596509696,20.9,1421209600,797609984
2019-09-25 15:50:14,99.4,31.88,1.0,4.0,1.0,0.0,0.0,100.0,8336986112,6595735552,20.9,1421983744,796835840
2019-09-25 15:50:15,99.5,32.53,0.0,2.9,0.0,0.0,0.0,100.0,8336986112,6595219456,20.9,1422499840,796319744
2019-09-25 15:50:16,99.9,33.50,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6594445312,20.9,1423273984,795545600
2019-09-25 15:50:17,100.8,34.05,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6593671168,20.9,1424048128,794771456
2019-09-25 15:50:18,99.6,35.02,2.0,4.0,0.0,0.0,0.0,100.0,8336986112,6593155072,20.9,1424564224,794255360
2019-09-25 15:50:19,99.7,35.94,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6592380928,20.9,1425338368,793481216
2019-09-25 15:50:20,100.8,36.57,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6591606784,20.9,1426112512,792707072
2019-09-25 15:50:21,100.1,36.85,1.0,4.0,2.0,0.0,0.0,100.0,8336986112,6591090688,20.9,1426628608,792190976
2019-09-25 15:50:22,100.2,37.82,1.0,4.0,1.0,0.0,0.0,100.0,8336986112,6590832640,20.9,1426886656,791932928
2019-09-25 15:50:23,99.3,38.66,2.0,2.0,1.0,0.0,0.0,100.0,8336986112,6590058496,21.0,1427660800,791158784
2019-09-25 15:50:24,100.7,39.31,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6589284352,21.0,1428434944,790384640
2019-09-25 15:50:25,99.5,40.24,1.0,2.0,1.0,0.0,0.0,100.0,8336986112,6588768256,21.0,1428951040,789868544
