4520940 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-29-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:29:23,0.0,0.0,100.0,100.0,4109131776,2975977472,27.6,876957696,122372096
2019-09-24 16:29:24,25.3,62.6,15.9,1.0,4109131776,2958581760,28.0,894459904,121225216
2019-09-24 16:29:25,0.0,100.0,0.0,0.0,4109131776,2958471168,28.0,894652416,120815616
2019-09-24 16:29:26,1.0,100.0,2.0,0.0,4109131776,2957475840,28.0,895537152,119783424
2019-09-24 16:29:27,0.0,100.0,1.0,0.0,4109131776,2956963840,28.0,896049152,119009280
2019-09-24 16:29:28,0.0,100.0,0.0,0.0,4109131776,2956320768,28.1,896692224,118235136
2019-09-24 16:29:29,1.0,100.0,0.0,1.0,4109131776,2955419648,28.1,897585152,117202944
2019-09-24 16:29:30,1.0,100.0,0.0,0.0,4109131776,2954907648,28.1,898097152,116428800
2019-09-24 16:29:31,0.0,100.0,0.0,2.0,4109131776,2954006528,28.1,898998272,115396608
2019-09-24 16:29:32,0.0,100.0,0.0,0.0,4109131776,2953363456,28.1,899641344,114622464
2019-09-24 16:29:33,0.0,100.0,0.0,1.0,4109131776,2952593408,28.1,900370432,113590272
2019-09-24 16:29:34,0.0,100.0,3.0,0.0,4109131776,2951557120,28.2,901435392,112300032
2019-09-24 16:29:35,2.0,100.0,1.0,3.0,4109131776,2951045120,28.2,901947392,111525888
2019-09-24 16:29:36,0.0,100.0,1.0,0.0,4109131776,2950144000,28.2,902848512,110493696
2019-09-24 16:29:37,0.0,100.0,0.0,1.0,4109131776,2949500928,28.2,903491584,109719552
2019-09-24 16:29:38,0.0,100.0,0.0,1.0,4109131776,2948730880,28.2,904261632,108687360
2019-09-24 16:29:39,1.0,100.0,0.0,1.0,4109131776,2948087808,28.3,904904704,107913216
2019-09-24 16:29:40,0.0,100.0,1.0,0.0,4109131776,2947444736,28.3,905547776,107139072
2019-09-24 16:29:41,1.0,100.0,2.0,0.0,4109131776,2946674688,28.3,906317824,106106880
2019-09-24 16:29:42,0.0,100.0,0.0,1.0,4109131776,2946301952,28.3,906768384,124358656
2019-09-24 16:29:43,1.0,100.0,0.0,0.0,4109131776,2945531904,28.3,907538432,123326464
2019-09-24 16:29:44,1.0,100.0,1.0,2.0,4109131776,2944372736,28.3,908697600,122036224
2019-09-24 16:29:45,0.0,100.0,1.0,0.0,4109131776,2944503808,28.3,908566528,122036224
2019-09-24 16:29:46,2.0,100.0,3.0,2.0,4109131776,2944045056,28.4,909021184,121262080
2019-09-24 16:29:47,0.0,100.0,0.0,1.0,4109131776,2943148032,28.4,909922304,120229888
2019-09-24 16:29:48,1.0,100.0,0.0,0.0,4109131776,2942504960,28.4,910565376,119455744
2019-09-24 16:29:49,0.0,100.0,0.0,0.0,4109131776,2941734912,28.4,911335424,118423552
2019-09-24 16:29:50,1.0,100.0,0.0,0.0,4109131776,2941214720,28.4,911810560,117649408
2019-09-24 16:29:51,0.0,100.0,1.0,0.0,4109131776,2940571648,28.4,912453632,116875264
2019-09-24 16:29:52,1.0,100.0,0.0,0.0,4109131776,2939801600,28.5,913223680,115843072
2019-09-24 16:29:53,0.0,100.0,0.0,0.0,4109131776,2938900480,28.5,914124800,114810880
2019-09-24 16:29:54,0.0,100.0,1.0,1.0,4109131776,2937614336,28.5,915410944,113262592
2019-09-24 16:29:55,1.0,11.9,88.9,1.0,4109131776,2936963072,28.5,916054016,112488448
2019-09-24 16:29:56,0.0,0.0,100.0,2.0,4109131776,2936340480,28.5,916697088,111714304
2019-09-24 16:29:57,3.9,0.0,100.0,1.0,4109131776,2935873536,28.6,917209088,110940160
2019-09-24 16:29:58,2.0,0.0,100.0,1.0,4109131776,2934980608,28.6,918110208,109907968
2019-09-24 16:29:59,1.0,0.0,100.0,0.0,4109131776,2934337536,28.6,918753280,109133824
2019-09-24 16:30:00,0.0,0.0,100.0,1.0,4109131776,2934304768,28.6,918740992,108101632
2019-09-24 16:30:01,2.0,2.0,100.0,3.0,4109131776,2933841920,28.6,919248896,106819584
2019-09-24 16:30:02,2.0,0.0,100.0,0.0,4109131776,2933456896,28.6,919633920,106303488
2019-09-24 16:30:03,4.9,1.0,100.0,0.0,4109131776,2932301824,28.6,920801280,123797504
2019-09-24 16:30:04,2.0,2.0,100.0,0.0,4109131776,2930343936,28.7,922755072,121786368
2019-09-24 16:30:05,0.0,2.0,100.0,0.0,4109131776,2930475008,28.7,922624000,121786368
2019-09-24 16:30:06,1.0,1.0,100.0,0.0,4109131776,2929704960,28.7,923394048,120754176
2019-09-24 16:30:07,0.0,0.0,100.0,0.0,4109131776,2929061888,28.7,924037120,119980032
2019-09-24 16:30:08,0.0,0.0,100.0,0.0,4109131776,2928676864,28.7,924422144,119463936
2019-09-24 16:30:09,0.0,1.0,100.0,0.0,4109131776,2928033792,28.7,925065216,118689792
2019-09-24 16:30:10,1.0,0.0,100.0,0.0,4109131776,2927390720,28.8,925708288,117915648
2019-09-24 16:30:11,0.0,1.0,100.0,0.0,4109131776,2926878720,28.8,926220288,117141504
2019-09-24 16:30:12,0.0,0.0,100.0,1.0,4109131776,2925977600,28.8,927121408,116109312
2019-09-24 16:30:13,2.0,0.0,100.0,0.0,4109131776,2925334528,28.8,927756288,115335168
2019-09-24 16:30:14,2.9,0.0,100.0,0.0,4109131776,2923655168,28.8,929427456,113270784
2019-09-24 16:30:15,2.0,1.0,100.0,0.0,4109131776,2923528192,28.9,929554432,113012736
2019-09-24 16:30:16,0.0,0.0,100.0,0.0,4109131776,2923401216,28.9,929681408,112754688
2019-09-24 16:30:17,1.0,0.0,100.0,0.0,4109131776,2922631168,28.9,930451456,111722496
2019-09-24 16:30:18,0.0,1.0,100.0,0.0,4109131776,2921730048,28.9,931352576,110690304
2019-09-24 16:30:19,0.0,0.0,100.0,0.0,4109131776,2921345024,28.9,931737600,110174208
2019-09-24 16:30:20,0.0,0.0,100.0,0.0,4109131776,2920701952,28.9,932380672,109400064
2019-09-24 16:30:21,2.9,2.0,100.0,1.0,4109131776,2920058880,28.9,933023744,108625920
2019-09-24 16:30:22,0.0,0.0,100.0,0.0,4109131776,2919415808,29.0,933666816,107851776
2019-09-24 16:30:23,1.0,0.0,100.0,0.0,4109131776,2918903808,29.0,934178816,107077632
2019-09-24 16:30:24,2.0,0.0,100.0,0.0,4109131776,2916798464,29.0,936284160,123334656
2019-09-24 16:30:25,1.0,1.0,100.0,0.0,4109131776,2916581376,29.0,936509440,123076608
2019-09-24 16:30:26,1.0,1.0,100.0,1.0,4109131776,2916585472,29.0,936505344,122818560
2019-09-24 16:30:27,0.0,0.0,100.0,0.0,4109131776,2915684352,29.0,937406464,121786368
2019-09-24 16:30:28,0.0,0.0,100.0,0.0,4109131776,2915299328,29.1,937791488,121270272
2019-09-24 16:30:29,0.0,0.0,100.0,0.0,4109131776,2914914304,29.1,938176512,120754176
2019-09-24 16:30:30,2.0,1.0,100.0,0.0,4109131776,2914271232,29.1,938819584,119980032
2019-09-24 16:30:31,0.0,0.0,100.0,1.0,4109131776,2913746944,29.1,939331584,119205888
2019-09-24 16:30:32,0.0,0.0,100.0,0.0,4109131776,2912858112,29.1,940232704,118173696
2019-09-24 16:30:33,1.0,2.0,100.0,2.0,4109131776,2912215040,29.1,940875776,117399552
2019-09-24 16:30:34,1.0,2.0,100.0,0.0,4109131776,2910023680,29.2,943067136,115077120
2019-09-24 16:30:35,0.0,0.0,100.0,0.0,4109131776,2910154752,29.2,942936064,115077120
2019-09-24 16:30:36,3.0,2.0,100.0,0.0,4109131776,2910134272,29.2,942915584,114819072
2019-09-24 16:30:37,0.0,0.0,100.0,0.0,4109131776,2909880320,29.2,943169536,114302976
2019-09-24 16:30:38,0.0,0.0,100.0,0.0,4109131776,2908872704,29.2,944177152,113164288
2019-09-24 16:30:39,0.0,1.0,100.0,0.0,4109131776,2908336128,29.2,944713728,112496640
2019-09-24 16:30:40,0.0,0.0,100.0,0.0,4109131776,2907566080,29.2,945483776,111464448
2019-09-24 16:30:41,1.0,1.0,100.0,2.9,4109131776,2906972160,29.3,946110464,110690304
2019-09-24 16:30:42,0.0,1.0,100.0,0.0,4109131776,2906329088,29.3,946753536,109916160
2019-09-24 16:30:43,1.0,0.0,100.0,0.0,4109131776,2905559040,29.3,947523584,108883968
2019-09-24 16:30:44,3.0,2.0,100.0,0.0,4109131776,2903867392,29.3,949215232,107061248
2019-09-24 16:30:45,1.0,1.0,100.0,0.0,4109131776,2904014848,29.3,949067776,107077632
2019-09-24 16:30:46,0.0,1.0,100.0,0.0,4109131776,2904145920,29.3,948936704,107077632
2019-09-24 16:30:47,1.0,1.0,100.0,0.0,4109131776,2903502848,29.3,949579776,106303488
2019-09-24 16:30:48,0.0,0.0,100.0,0.0,4109131776,2902712320,29.4,950362112,123592704
2019-09-24 16:30:49,1.0,1.0,100.0,0.0,4109131776,2902028288,29.4,951074816,122818560
2019-09-24 16:30:50,2.0,1.0,100.0,0.0,4109131776,2901643264,29.4,951459840,122302464
2019-09-24 16:30:51,0.0,0.0,100.0,0.0,4109131776,2901000192,29.4,952102912,121528320
2019-09-24 16:30:52,0.0,0.0,100.0,0.0,4109131776,2900676608,29.4,952414208,121012224
2019-09-24 16:30:53,0.0,0.0,100.0,1.0,4109131776,2900033536,29.4,953057280,120238080
2019-09-24 16:30:54,2.0,2.0,100.0,0.0,4109131776,2897092608,29.5,955998208,117035008
2019-09-24 16:30:55,0.0,0.0,100.0,0.0,4109131776,2897330176,29.5,955760640,117141504
2019-09-24 16:30:56,2.0,1.0,100.0,0.0,4109131776,2897461248,29.5,955629568,117141504
2019-09-24 16:30:57,1.0,2.0,100.0,0.0,4109131776,2897334272,29.5,955756544,116883456
2019-09-24 16:30:58,1.0,0.0,100.0,0.0,4109131776,2896949248,29.5,956141568,116367360
2019-09-24 16:30:59,0.0,0.0,100.0,0.0,4109131776,2896179200,29.5,956911616,115335168
2019-09-24 16:31:00,1.0,2.0,100.0,0.0,4109131776,2895536128,29.5,957554688,114561024
2019-09-24 16:31:01,1.0,1.0,100.0,0.0,4109131776,2894893056,29.5,958197760,113786880
2019-09-24 16:31:02,0.0,1.0,100.0,0.0,4109131776,2894508032,29.6,958582784,113270784
2019-09-24 16:31:03,3.0,0.0,100.0,0.0,4109131776,2893864960,29.6,959225856,112496640
2019-09-24 16:31:04,0.0,2.0,100.0,0.0,4109131776,2891051008,29.6,962039808,109551616
2019-09-24 16:31:05,1.0,0.0,100.0,0.0,4109131776,2891571200,29.6,961519616,109809664
2019-09-24 16:31:06,1.0,1.0,100.0,0.0,4109131776,2891808768,29.6,961282048,109916160
2019-09-24 16:31:07,2.0,0.0,100.0,0.0,4109131776,2891423744,29.6,961667072,109400064
2019-09-24 16:31:08,0.0,0.0,100.0,0.0,4109131776,2891038720,29.6,962052096,108883968
2019-09-24 16:31:09,0.0,0.0,100.0,0.0,4109131776,2890399744,29.7,962691072,108109824
2019-09-24 16:31:10,2.0,0.0,100.0,0.0,4109131776,2889498624,29.7,963592192,107077632
2019-09-24 16:31:11,0.0,0.0,100.0,0.0,4109131776,2888728576,29.7,964362240,106045440
2019-09-24 16:31:12,0.0,1.0,100.0,0.0,4109131776,2888232960,29.7,964861952,123592704
2019-09-24 16:31:13,1.0,0.0,100.0,0.0,4109131776,2887847936,29.7,965246976,123076608
2019-09-24 16:31:14,3.0,3.0,100.0,0.0,4109131776,2884820992,29.8,968273920,119918592
2019-09-24 16:31:15,1.0,0.0,100.0,0.0,4109131776,2885210112,29.8,967876608,120176640
2019-09-24 16:31:16,0.0,0.0,100.0,0.0,4109131776,2885402624,29.8,967684096,120238080
2019-09-24 16:31:17,0.0,0.0,100.0,0.0,4109131776,2885148672,29.8,967938048,119721984
2019-09-24 16:31:18,0.0,2.0,100.0,0.0,4109131776,2884505600,29.8,968581120,118947840
2019-09-24 16:31:19,0.0,0.0,100.0,0.0,4109131776,2883735552,29.8,969351168,117915648
2019-09-24 16:31:20,2.0,1.0,100.0,0.0,4109131776,2883092480,29.8,969994240,117141504
2019-09-24 16:31:21,0.0,0.0,100.0,0.0,4109131776,2882707456,29.8,970379264,116625408
2019-09-24 16:31:22,0.0,0.0,100.0,0.0,4109131776,2882064384,29.9,971022336,115851264
2019-09-24 16:31:23,0.0,2.0,100.0,0.0,4109131776,2881421312,29.9,971665408,115077120
2019-09-24 16:31:24,2.0,0.0,100.0,1.0,4109131776,2878091264,30.0,974987264,111616000
2019-09-24 16:31:25,0.0,1.0,100.0,0.0,4109131776,2879217664,29.9,973860864,112480256
2019-09-24 16:31:26,0.0,0.0,100.0,0.0,4109131776,2879365120,29.9,973713408,112496640
2019-09-24 16:31:27,2.0,1.0,100.0,0.0,4109131776,2879238144,29.9,973840384,112238592
2019-09-24 16:31:28,0.0,1.0,100.0,0.0,4109131776,2878595072,29.9,974483456,111464448
2019-09-24 16:31:29,0.0,0.0,100.0,0.0,4109131776,2877952000,30.0,975126528,110690304
2019-09-24 16:31:30,0.0,0.0,100.0,0.0,4109131776,2877308928,30.0,975761408,109916160
2019-09-24 16:31:31,0.0,1.0,100.0,0.0,4109131776,2876538880,30.0,976531456,108883968
2019-09-24 16:31:32,0.0,0.0,100.0,0.0,4109131776,2875895808,30.0,977174528,108109824
2019-09-24 16:31:33,2.0,0.0,100.0,0.0,4109131776,2875252736,30.0,977817600,107335680
2019-09-24 16:31:34,1.0,1.0,100.0,0.0,4109131776,2872184832,30.1,980987904,121786368
2019-09-24 16:31:35,1.0,0.0,100.0,0.0,4109131776,2872934400,30.1,980156416,122560512
2019-09-24 16:31:36,1.0,0.0,100.0,0.0,4109131776,2872807424,30.1,980283392,122302464
2019-09-24 16:31:37,1.0,0.0,100.0,0.0,4109131776,2872168448,30.1,981053440,121270272
2019-09-24 16:31:38,0.0,0.0,100.0,0.0,4109131776,2871394304,30.1,981696512,120496128
2019-09-24 16:31:39,0.0,0.0,100.0,0.0,4109131776,2870751232,30.1,982339584,119721984
2019-09-24 16:31:40,1.0,1.0,100.0,0.0,4109131776,2869723136,30.2,983367680,118431744
