61777067 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name; CPU name; #CPUs used; RAM used; persistent memory type
PC GTX 1060 - 16GB RAM; AMD FX-8350;6; 8GB; SSD

Config File;config_25.09.2019_14-04-00.py
MD5-Hash Logfile;3442828f92433becdbb6e917a4f509c5
Test description;Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time;aminerCpuUsage;aminerMemUsage;cpu1;cpu2;cpu3;cpu4;cpu5;cpu6;vmTotal;vmAvailable;vmPercent;vmUsed;vmFree;
25.09.2019 14:04;99.8;20.62;4.0;05. Jan;0.0;100.0;03. Jan;08. Jan;8336986112;6666711040;20.0;1351020544;595689472;
25.09.2019 14:04;100.1;20.62;08. Feb;10. Feb;08. Sep;100.0;1.0;2.0;8336986112;6666502144;20.0;1351270400;595431424;
25.09.2019 14:04;99.1;20.62;07. Sep;6.0;8.0;100.0;0.0;0.0;8336986112;6666616832;20.0;1351155712;595546112;
25.09.2019 14:04;100.5;20.62;3.0;0.0;2.0;100.0;0.0;0.0;8336986112;6666600448;20.0;1351172096;595529728;
25.09.2019 14:04;99.4;20.62;11. Feb;06. Feb;07. Jan;100.0;0.0;0.0;8336986112;6666543104;20.0;1351221248;595472384;
25.09.2019 14:04;100.6;20.62;3.0;0.0;0.0;100.0;0.0;0.0;8336986112;6666543104;20.0;1351221248;595472384;
25.09.2019 14:04;100.8;20.62;09. Mrz;5.0;2.0;100.0;1.0;0.0;8336986112;6666526720;20.0;1351237632;595456000;
25.09.2019 14:04;100.0;20.62;16. Mai;49.0;14. Apr;100.0;3.0;23. Aug;8336986112;6666600448;20.0;1351168000;595521536;
25.09.2019 14:04;99.8;20.62;20. Feb;45.5;4.0;100.0;04. Jan;19. Aug;8336986112;6666260480;20.0;1351507968;595181568;
25.09.2019 14:04;99.4;20.62;3.0;0.0;0.0;100.0;0.0;0.0;8336986112;6666260480;20.0;1351507968;595181568;
25.09.2019 14:04;99.9;20.62;4.0;0.0;0.0;100.0;0.0;0.0;8336986112;6666260480;20.0;1351499776;595181568;
25.09.2019 14:04;99.6;20.62;3.0;0.0;0.0;100.0;0.0;0.0;8336986112;6666342400;20.0;1351417856;595263488;
25.09.2019 14:04;99.9;20.62;3.0;0.0;0.0;100.0;0.0;0.0;8336986112;6666293248;20.0;1351467008;595214336;
25.09.2019 14:04;100.0;20.62;3.0;0.0;0.0;100.0;1.0;1.0;8336986112;6666293248;20.0;1351467008;595214336;
25.09.2019 14:04;100.4;20.62;39.0;2.0;1.0;62.0;2.0;1.0;8336986112;6666276864;20.0;1351483392;595197952;
25.09.2019 14:04;100.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666276864;20.0;1351483392;595197952;
25.09.2019 14:04;100.0;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666178560;20.0;1351581696;595099648;
25.09.2019 14:04;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666178560;20.0;1351581696;595099648;
25.09.2019 14:04;100.0;20.62;100.0;0.0;0.0;3.0;1.0;0.0;8336986112;6666227712;20.0;1351532544;595148800;
25.09.2019 14:04;99.6;20.62;100.0;0.0;0.0;2.0;1.0;0.0;8336986112;6666227712;20.0;1351532544;595148800;
25.09.2019 14:04;100.7;20.62;100.0;1.0;0.0;4.0;0.0;0.0;8336986112;6666244096;20.0;1351507968;595165184;
25.09.2019 14:04;99.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666211328;20.0;1351540736;595132416;
25.09.2019 14:04;101.4;20.62;100.0;0.0;0.0;03. Sep;0.0;0.0;8336986112;6666211328;20.0;1351540736;595132416;
25.09.2019 14:04;99.2;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666227712;20.0;1351524352;595148800;
25.09.2019 14:04;99.7;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666227712;20.0;1351524352;595148800;
25.09.2019 14:04;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666227712;20.0;1351524352;595148800;
25.09.2019 14:04;101.1;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666244096;20.0;1351507968;595165184;
25.09.2019 14:04;99.8;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666211328;20.0;1351540736;595132416;
25.09.2019 14:04;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666260480;20.0;1351491584;595181568;
25.09.2019 14:04;100.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666194944;20.0;1351557120;595116032;
25.09.2019 14:04;99.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666264576;20.0;1351499776;595165184;
25.09.2019 14:04;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666215424;20.0;1351548928;595116032;
