3256576 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-26-15.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:26:47,100.0,1004785664,293007360,70.8,554459136,69738496
2019-09-24 23:26:48,98.0,1004785664,279080960,72.2,568381440,66957312
2019-09-24 23:26:49,100.0,1004785664,278769664,72.3,568647680,66277376
2019-09-24 23:26:50,100.0,1004785664,278466560,72.3,568942592,65761280
2019-09-24 23:26:51,100.0,1004785664,278228992,72.3,569212928,65503232
2019-09-24 23:26:52,100.0,1004785664,277848064,72.3,569581568,64987136
2019-09-24 23:26:53,100.0,1004785664,276553728,72.5,570867712,62648320
2019-09-24 23:26:54,100.0,1004785664,276037632,72.5,571387904,61616128
2019-09-24 23:26:55,100.0,1004785664,275038208,72.6,572391424,68411392
2019-09-24 23:26:56,100.0,1004785664,275247104,72.6,572207104,68395008
2019-09-24 23:26:57,100.0,1004785664,274849792,72.6,572538880,67878912
2019-09-24 23:26:58,100.0,1004785664,274198528,72.7,573239296,67104768
2019-09-24 23:26:59,100.0,1004785664,273793024,72.8,573620224,66330624
2019-09-24 23:27:00,100.0,1004785664,273457152,72.8,573939712,64782336
2019-09-24 23:27:01,100.0,1004785664,272146432,72.9,575291392,62976000
2019-09-24 23:27:02,100.0,1004785664,271765504,73.0,575631360,62459904
2019-09-24 23:27:03,100.0,1004785664,271388672,73.0,576045056,61943808
2019-09-24 23:27:04,100.0,1004785664,270741504,73.1,576688128,61161472
2019-09-24 23:27:05,100.0,1004785664,269869056,73.1,577638400,75698176
2019-09-24 23:27:06,100.0,1004785664,270016512,73.1,577490944,75698176
2019-09-24 23:27:07,100.0,1004785664,269717504,73.2,577724416,75083776
2019-09-24 23:27:08,100.0,1004785664,269225984,73.2,578105344,73760768
2019-09-24 23:27:09,100.0,1004785664,268648448,73.3,578777088,72986624
2019-09-24 23:27:10,100.0,1004785664,268574720,73.3,578818048,72728576
2019-09-24 23:27:11,100.0,1004785664,268177408,73.3,579248128,72212480
2019-09-24 23:27:12,100.0,1004785664,267939840,73.3,579477504,71954432
2019-09-24 23:27:13,100.0,1004785664,267272192,73.4,580145152,71147520
2019-09-24 23:27:14,100.0,1004785664,267145216,73.4,580280320,70889472
2019-09-24 23:27:15,100.0,1004785664,266588160,73.5,580837376,70488064
2019-09-24 23:27:16,100.0,1004785664,266448896,73.5,580968448,70230016
2019-09-24 23:27:17,100.0,1004785664,265990144,73.5,581435392,69746688
2019-09-24 23:27:18,100.0,1004785664,265347072,73.6,582053888,68972544
2019-09-24 23:27:19,100.0,1004785664,265363456,73.6,582062080,68972544
2019-09-24 23:27:20,100.0,1004785664,265244672,73.6,582180864,68714496
2019-09-24 23:27:21,100.0,1004785664,264806400,73.6,582586368,68198400
2019-09-24 23:27:22,100.0,1004785664,264810496,73.6,582590464,67940352
2019-09-24 23:27:23,100.0,1004785664,264466432,73.7,582959104,67166208
2019-09-24 23:27:24,100.0,1004785664,264122368,73.7,583299072,66650112
2019-09-24 23:27:25,100.0,1004785664,263864320,73.7,583557120,66392064
2019-09-24 23:27:26,100.0,1004785664,263589888,73.8,583839744,65875968
2019-09-24 23:27:27,100.0,1004785664,263192576,73.8,584237056,65359872
2019-09-24 23:27:28,100.0,1004785664,262819840,73.8,584605696,64843776
2019-09-24 23:27:29,100.0,1004785664,262402048,73.9,585019392,64294912
2019-09-24 23:27:30,100.0,1004785664,261914624,73.9,585510912,63778816
2019-09-24 23:27:31,100.0,1004785664,260718592,74.1,586764288,74182656
2019-09-24 23:27:32,100.0,1004785664,260411392,74.1,587018240,73478144
2019-09-24 23:27:33,100.0,1004785664,258965504,74.2,588460032,69607424
2019-09-24 23:27:34,100.0,1004785664,258580480,74.3,588845056,69091328
2019-09-24 23:27:35,100.0,1004785664,258195456,74.3,589225984,68575232
2019-09-24 23:27:36,100.0,1004785664,257810432,74.3,589615104,68059136
2019-09-24 23:27:37,100.0,1004785664,257650688,74.4,589774848,67801088
2019-09-24 23:27:38,100.0,1004785664,256876544,74.4,590548992,67268608
2019-09-24 23:27:39,100.0,1004785664,256757760,74.4,590663680,67010560
2019-09-24 23:27:40,100.0,1004785664,256372736,74.5,591052800,66494464
2019-09-24 23:27:41,100.0,1004785664,256008192,74.5,591413248,65994752
2019-09-24 23:27:42,100.0,1004785664,255635456,74.6,591790080,65478656
2019-09-24 23:27:43,100.0,1004785664,255238144,74.6,592191488,64962560
2019-09-24 23:27:44,100.0,1004785664,255004672,74.6,592412672,64704512
2019-09-24 23:27:45,100.0,1004785664,254431232,74.7,592994304,63930368
2019-09-24 23:27:46,100.0,1004785664,254164992,74.7,593260544,63414272
2019-09-24 23:27:47,100.0,1004785664,253759488,74.7,593666048,62865408
2019-09-24 23:27:48,100.0,1004785664,253095936,74.8,594329600,62091264
2019-09-24 23:27:49,100.0,1004785664,253124608,74.8,594300928,62091264
2019-09-24 23:27:50,100.0,1004785664,252772352,74.8,594653184,61607936
2019-09-24 23:27:51,100.0,1004785664,252624896,74.9,594800640,61349888
2019-09-24 23:27:52,100.0,1004785664,251392000,75.0,596111360,74027008
2019-09-24 23:27:53,100.0,1004785664,251441152,75.0,595980288,73863168
2019-09-24 23:27:54,100.0,1004785664,251314176,75.0,596107264,73605120
2019-09-24 23:27:55,100.0,1004785664,250724352,75.0,596668416,72056832
2019-09-24 23:27:56,100.0,1004785664,250167296,75.1,597258240,70766592
2019-09-24 23:27:57,100.0,1004785664,249671680,75.2,597753856,70508544
2019-09-24 23:27:58,100.0,1004785664,249020416,75.2,598401024,69734400
2019-09-24 23:27:59,100.0,1004785664,249126912,75.2,598294528,69718016
2019-09-24 23:28:00,100.0,1004785664,248745984,75.2,598683648,69201920
2019-09-24 23:28:01,100.0,1004785664,248397824,75.3,599015424,68685824
2019-09-24 23:28:02,100.0,1004785664,247996416,75.3,599433216,68169728
2019-09-24 23:28:03,100.0,1004785664,247615488,75.4,599814144,67653632
2019-09-24 23:28:04,100.0,1004785664,246980608,75.4,600444928,66879488
2019-09-24 23:28:05,100.0,1004785664,246673408,75.5,600707072,66363392
2019-09-24 23:28:06,100.0,1004785664,246231040,75.5,601194496,65847296
2019-09-24 23:28:07,100.0,1004785664,245846016,75.5,601579520,65331200
2019-09-24 23:28:08,100.0,1004785664,244428800,75.7,602996736,63782912
2019-09-24 23:28:09,100.0,1004785664,244568064,75.7,602853376,63782912
2019-09-24 23:28:10,100.0,1004785664,244555776,75.7,602869760,63524864
2019-09-24 23:28:11,100.0,1004785664,244371456,75.7,603021312,63266816
2019-09-24 23:28:12,100.0,1004785664,243912704,75.7,603512832,62750720
2019-09-24 23:28:13,100.0,1004785664,243777536,75.7,603639808,62492672
2019-09-24 23:28:14,100.0,1004785664,243396608,75.8,604033024,61992960
2019-09-24 23:28:15,100.0,1004785664,242962432,75.8,604430336,61476864
2019-09-24 23:28:16,100.0,1004785664,241717248,75.9,605782016,73609216
2019-09-24 23:28:17,100.0,1004785664,241709056,75.9,605716480,73367552
2019-09-24 23:28:18,100.0,1004785664,240553984,76.1,606871552,72077312
2019-09-24 23:28:19,100.0,1004785664,240689152,76.0,606736384,72077312
2019-09-24 23:28:20,100.0,1004785664,240832512,76.0,606593024,72093696
2019-09-24 23:28:21,100.0,1004785664,240672768,76.0,606720000,71835648
2019-09-24 23:28:22,100.0,1004785664,240472064,76.1,606953472,71577600
2019-09-24 23:28:23,100.0,1004785664,240066560,76.1,607358976,71028736
2019-09-24 23:28:24,100.0,1004785664,239509504,76.2,607887360,70254592
2019-09-24 23:28:25,100.0,1004785664,239165440,76.2,608256000,69738496
2019-09-24 23:28:26,100.0,1004785664,238764032,76.2,608612352,69222400
2019-09-24 23:28:27,100.0,1004785664,238391296,76.3,609034240,68706304
2019-09-24 23:28:28,100.0,1004785664,236863488,76.4,610562048,67158016
2019-09-24 23:28:29,100.0,1004785664,237105152,76.4,610324480,67158016
2019-09-24 23:28:30,100.0,1004785664,236961792,76.4,610467840,66899968
2019-09-24 23:28:31,100.0,1004785664,236797952,76.4,610594816,66641920
2019-09-24 23:28:32,100.0,1004785664,236597248,76.5,610828288,66383872
2019-09-24 23:28:33,100.0,1004785664,236425216,76.5,610996224,66125824
2019-09-24 23:28:34,100.0,1004785664,236199936,76.5,611225600,65867776
2019-09-24 23:28:35,100.0,1004785664,235814912,76.5,611610624,65351680
2019-09-24 23:28:36,100.0,1004785664,235442176,76.6,611987456,65126400
2019-09-24 23:28:37,100.0,1004785664,235053056,76.6,612323328,64610304
2019-09-24 23:28:38,100.0,1004785664,233779200,76.7,613646336,63303680
2019-09-24 23:28:39,100.0,1004785664,233922560,76.7,613502976,63303680
2019-09-24 23:28:40,100.0,1004785664,234061824,76.7,613363712,63303680
2019-09-24 23:28:41,100.0,1004785664,233697280,76.7,613728256,62803968
2019-09-24 23:28:42,100.0,1004785664,233316352,76.8,614109184,62287872
2019-09-24 23:28:43,100.0,1004785664,232919040,76.8,614510592,61771776
2019-09-24 23:28:44,100.0,1004785664,232796160,76.8,614633472,61513728
2019-09-24 23:28:45,100.0,1004785664,231477248,77.0,616030208,84885504
2019-09-24 23:28:46,100.0,1004785664,231604224,76.9,615907328,84885504
2019-09-24 23:28:47,100.0,1004785664,231669760,76.9,615776256,84754432
2019-09-24 23:28:48,100.0,1004785664,230236160,77.1,617193472,83173376
2019-09-24 23:28:49,100.0,1004785664,230477824,77.1,616955904,83173376
2019-09-24 23:28:50,100.0,1004785664,230612992,77.0,616816640,83173376
2019-09-24 23:28:51,100.0,1004785664,229945344,77.1,617484288,82366464
2019-09-24 23:28:52,100.0,1004785664,229687296,77.1,617738240,82108416
2019-09-24 23:28:53,100.0,1004785664,229281792,77.2,618147840,81592320
2019-09-24 23:28:54,100.0,1004785664,228638720,77.2,618790912,80818176
2019-09-24 23:28:55,100.0,1004785664,228249600,77.3,619180032,80560128
2019-09-24 23:28:56,100.0,1004785664,227823616,77.3,619601920,79560704
2019-09-24 23:28:57,100.0,1004785664,227086336,77.4,620339200,78786560
2019-09-24 23:28:58,100.0,1004785664,225927168,77.5,621498368,77496320
2019-09-24 23:28:59,100.0,1004785664,226050048,77.5,621379584,77496320
2019-09-24 23:29:00,100.0,1004785664,225886208,77.5,621506560,77238272
2019-09-24 23:29:01,100.0,1004785664,225689600,77.5,621735936,76980224
2019-09-24 23:29:02,100.0,1004785664,224985088,77.6,622383104,74108928
2019-09-24 23:29:03,100.0,1004785664,223932416,77.7,623394816,65335296
2019-09-24 23:29:04,100.0,1004785664,223576064,77.7,623804416,64819200
2019-09-24 23:29:05,100.0,1004785664,223199232,77.8,624181248,64303104
2019-09-24 23:29:06,100.0,1004785664,223072256,77.8,624308224,64045056
2019-09-24 23:29:07,100.0,1004785664,222834688,77.8,624541696,63787008
2019-09-24 23:29:08,100.0,1004785664,221863936,77.9,625504256,84959232
2019-09-24 23:29:09,100.0,1004785664,222113792,77.9,625266688,84975616
2019-09-24 23:29:10,100.0,1004785664,222253056,77.9,625127424,84975616
2019-09-24 23:29:11,100.0,1004785664,221753344,77.9,625623040,84475904
2019-09-24 23:29:12,100.0,1004785664,221368320,78.0,626003968,83959808
2019-09-24 23:29:13,100.0,1004785664,220958720,78.0,626417664,83443712
2019-09-24 23:29:14,100.0,1004785664,220356608,78.1,627023872,82927616
2019-09-24 23:29:15,100.0,1004785664,220340224,78.1,627036160,82927616
2019-09-24 23:29:16,100.0,1004785664,219942912,78.1,627429376,82411520
2019-09-24 23:29:17,100.0,1004785664,219570176,78.1,627810304,81895424
2019-09-24 23:29:18,100.0,1004785664,218411008,78.3,628916224,80605184
2019-09-24 23:29:19,100.0,1004785664,218554368,78.2,628826112,80605184
2019-09-24 23:29:20,100.0,1004785664,218578944,78.2,628797440,80605184
2019-09-24 23:29:21,100.0,1004785664,218193920,78.3,629166080,80089088
2019-09-24 23:29:22,100.0,1004785664,217939968,78.3,629440512,79572992
2019-09-24 23:29:23,100.0,1004785664,217010176,78.4,630366208,78508032
2019-09-24 23:29:24,100.0,1004785664,216633344,78.4,630743040,77991936
2019-09-24 23:29:25,100.0,1004785664,216248320,78.5,631128064,77475840
2019-09-24 23:29:26,100.0,1004785664,215859200,78.5,631513088,76959744
2019-09-24 23:29:27,100.0,1004785664,215343104,78.6,631988224,76218368
2019-09-24 23:29:28,100.0,1004785664,213938176,78.7,633442304,74670080
2019-09-24 23:29:29,100.0,1004785664,214048768,78.7,633331712,74670080
2019-09-24 23:29:30,100.0,1004785664,214175744,78.7,633204736,74670080
2019-09-24 23:29:31,100.0,1004785664,214200320,78.7,633176064,74670080
2019-09-24 23:29:32,100.0,1004785664,213557248,78.7,633819136,74153984
2019-09-24 23:29:33,100.0,1004785664,213377024,78.8,633950208,73863168
2019-09-24 23:29:34,100.0,1004785664,212758528,78.8,634621952,73089024
2019-09-24 23:29:35,100.0,1004785664,212373504,78.9,635006976,72572928
2019-09-24 23:29:36,100.0,1004785664,211742720,78.9,635637760,71798784
2019-09-24 23:29:37,100.0,1004785664,211361792,79.0,636018688,71282688
2019-09-24 23:29:38,100.0,1004785664,210202624,79.1,637124608,69992448
2019-09-24 23:29:39,100.0,1004785664,210345984,79.1,637034496,69992448
2019-09-24 23:29:40,100.0,1004785664,210341888,79.1,637038592,69734400
