55471197 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_14-07-49.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 14:08:29,0.0,0.0,100.0,100.0,4109131776,2839949312,30.9,1012699136,112955392
2019-09-24 14:08:30,5.1,88.3,9.7,4.0,4109131776,2825392128,31.2,1027629056,113184768
2019-09-24 14:08:31,0.0,100.0,0.0,0.0,4109131776,2825289728,31.2,1027604480,111636480
2019-09-24 14:08:32,4.0,100.0,2.0,2.0,4109131776,2825367552,31.2,1027485696,110088192
2019-09-24 14:08:33,0.0,100.0,2.0,0.0,4109131776,2826584064,31.2,1026187264,109064192
2019-09-24 14:08:34,0.0,100.0,1.0,0.0,4109131776,2826735616,31.2,1026117632,107524096
2019-09-24 14:08:35,0.0,100.0,0.0,0.0,4109131776,2826723328,31.2,1026093056,105975808
2019-09-24 14:08:36,0.0,100.0,0.0,0.0,4109131776,2826530816,31.2,1026232320,124297216
2019-09-24 14:08:37,0.0,100.0,1.0,1.0,4109131776,2826674176,31.2,1026076672,122232832
2019-09-24 14:08:38,0.0,100.0,0.0,0.0,4109131776,2826436608,31.2,1026404352,120426496
2019-09-24 14:08:39,0.0,100.0,0.0,0.0,4109131776,2826575872,31.2,1026379776,118878208
2019-09-24 14:08:40,0.0,100.0,0.0,0.0,4109131776,2826764288,31.2,1026199552,117223424
2019-09-24 14:08:41,0.0,100.0,0.0,0.0,4109131776,2827001856,31.2,1026027520,115523584
2019-09-24 14:08:42,1.0,100.0,0.0,0.0,4109131776,2826792960,31.2,1026035712,113717248
2019-09-24 14:08:43,75.0,26.7,0.0,0.0,4109131776,2826686464,31.2,1026236416,112168960
2019-09-24 14:08:44,100.0,0.0,0.0,0.0,4109131776,2826739712,31.2,1026109440,110104576
2019-09-24 14:08:45,100.0,0.0,0.0,0.0,4109131776,2826747904,31.2,1026174976,108298240
2019-09-24 14:08:46,100.0,2.0,3.9,2.0,4109131776,2826809344,31.2,1026179072,106491904
2019-09-24 14:08:47,100.0,3.0,5.1,5.0,4109131776,2826723328,31.2,1026125824,124555264
2019-09-24 14:08:48,100.0,0.0,0.0,0.0,4109131776,2826862592,31.2,1026101248,123006976
2019-09-24 14:08:49,100.0,0.0,0.0,0.0,4109131776,2826625024,31.2,1026203648,121200640
2019-09-24 14:08:50,100.0,0.0,0.0,0.0,4109131776,2826801152,31.2,1025904640,119136256
2019-09-24 14:08:51,100.0,0.0,0.0,1.0,4109131776,2826625024,31.2,1026113536,117329920
2019-09-24 14:08:52,100.0,0.0,0.0,0.0,4109131776,2826674176,31.2,1026088960,115781632
2019-09-24 14:08:53,100.0,0.0,0.0,0.0,4109131776,2826711040,31.2,1026060288,113975296
2019-09-24 14:08:54,100.0,0.0,0.0,0.0,4109131776,2826870784,31.2,1025900544,112168960
2019-09-24 14:08:55,100.0,0.0,0.0,0.0,4109131776,2826600448,31.2,1026134016,110362624
2019-09-24 14:08:56,100.0,5.1,12.0,6.1,4109131776,2826698752,31.2,1026093056,109330432
2019-09-24 14:08:57,100.0,0.0,0.0,0.0,4109131776,2826776576,31.2,1025974272,107782144
2019-09-24 14:08:58,100.0,0.0,0.0,0.0,4109131776,2826936320,31.2,1025814528,105975808
