63570025 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-16-24.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:16:45,100.0,100.0,2061787136,1112047616,46.1,777490432,75563008
2019-09-24 18:16:46,67.0,34.3,2061787136,1100054528,46.6,789622784,66404352
2019-09-24 18:16:47,100.0,1.0,2061787136,1099214848,46.7,790536192,79564800
2019-09-24 18:16:48,100.0,3.0,2061787136,1099153408,46.7,790634496,77242368
2019-09-24 18:16:49,100.0,1.0,2061787136,1099255808,46.7,790519808,75436032
2019-09-24 18:16:50,100.0,0.0,2061787136,1099292672,46.7,790495232,73371648
2019-09-24 18:16:51,100.0,0.0,2061787136,1099317248,46.7,790458368,71307264
2019-09-24 18:16:52,100.0,1.0,2061787136,1099292672,46.7,790417408,69242880
2019-09-24 18:16:53,100.0,0.0,2061787136,1099317248,46.7,790384640,67178496
2019-09-24 18:16:54,100.0,0.0,2061787136,1099280384,46.7,790433792,81113088
2019-09-24 18:16:55,100.0,0.0,2061787136,1099128832,46.7,790700032,78790656
2019-09-24 18:16:56,100.0,0.0,2061787136,1099595776,46.7,790155264,76726272
2019-09-24 18:16:57,100.0,0.0,2061787136,1099644928,46.7,790110208,74661888
2019-09-24 18:16:58,100.0,0.0,2061787136,1099497472,46.7,790208512,72339456
2019-09-24 18:16:59,100.0,0.0,2061787136,1099558912,46.7,790171648,70275072
2019-09-24 18:17:00,100.0,1.0,2061787136,1100357632,46.6,789377024,68210688
2019-09-24 18:17:01,100.0,0.0,2061787136,1100234752,46.6,789479424,65888256
2019-09-24 18:17:02,39.0,63.6,2061787136,1099976704,46.6,789647360,78905344
2019-09-24 18:17:03,0.0,100.0,2061787136,1099956224,46.7,789778432,76582912
2019-09-24 18:17:04,1.0,100.0,2061787136,1099980800,46.6,789745664,74518528
2019-09-24 18:17:05,0.0,100.0,2061787136,1099980800,46.6,789778432,72454144
2019-09-24 18:17:06,0.0,100.0,2061787136,1099956224,46.7,789680128,70131712
2019-09-24 18:17:07,0.0,100.0,2061787136,1100038144,46.6,789688320,68067328
