5623260 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-41-46.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:42:04,101.1,84.31,100.0,2.0,2061787136,887160832,57.0,1001844736,69971968
2019-09-26 08:42:05,99.0,88.44,100.0,5.0,2061787136,886194176,57.0,1002762240,68681728
2019-09-26 08:42:06,99.6,92.26,100.0,4.0,2061787136,885354496,57.1,1003642880,67665920
2019-09-26 08:42:07,100.0,96.07,100.0,2.0,2061787136,884637696,57.1,1004326912,66633728
2019-09-26 08:42:08,100.9,98.62,100.0,2.0,2061787136,883978240,57.1,1004978176,65843200
2019-09-26 08:42:09,99.7,102.45,100.0,3.0,2061787136,882565120,57.2,1006505984,89956352
2019-09-26 08:42:10,98.9,106.26,100.0,3.0,2061787136,881733632,57.2,1007296512,88907776
2019-09-26 08:42:11,100.8,110.06,100.0,3.0,2061787136,881152000,57.3,1007919104,88150016
2019-09-26 08:42:12,100.9,112.60,100.0,3.0,2061787136,880304128,57.3,1008726016,87085056
2019-09-26 08:42:13,98.8,118.38,100.0,6.1,2061787136,879206400,57.4,1009795072,85794816
2019-09-26 08:42:14,99.9,122.20,100.0,5.0,2061787136,878641152,57.4,1010401280,85053440
2019-09-26 08:42:15,100.9,126.01,100.0,3.1,2061787136,877826048,57.4,1011175424,84021248
2019-09-26 08:42:16,99.6,128.55,100.0,3.0,2061787136,877195264,57.5,1011847168,83214336
2019-09-26 08:42:17,100.1,132.39,100.0,4.0,2061787136,876429312,57.5,1012572160,82231296
2019-09-26 08:42:18,98.9,136.18,100.0,1.0,2061787136,875728896,57.5,1013260288,81408000
2019-09-26 08:42:19,100.7,138.75,100.0,3.0,2061787136,874999808,57.6,1014001664,80408576
2019-09-26 08:42:20,99.2,142.56,100.0,4.0,2061787136,874352640,57.6,1014677504,79601664
2019-09-26 08:42:21,100.4,146.35,100.0,3.0,2061787136,873496576,57.6,1015574528,78569472
2019-09-26 08:42:22,100.5,150.17,100.0,3.0,2061787136,872714240,57.7,1016315904,77570048
