62737748 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_09-22-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:23:10,95.2,169.62,100.0,1004785664,164544512,83.6,682455040,63877120
2019-09-26 09:23:11,94.4,169.62,100.0,1004785664,164651008,83.6,682311680,62054400
2019-09-26 09:23:12,96.3,169.62,100.0,1004785664,164663296,83.6,682307584,77586432
2019-09-26 09:23:13,98.0,169.62,100.0,1004785664,164425728,83.6,682541056,75264000
2019-09-26 09:23:14,96.8,169.62,100.0,1004785664,164438016,83.6,682524672,73199616
2019-09-26 09:23:15,97.4,169.62,100.0,1004785664,164560896,83.6,682405888,70877184
2019-09-26 09:23:16,97.1,169.62,100.0,1004785664,164474880,83.6,682479616,68812800
2019-09-26 09:23:17,97.9,169.62,100.0,1004785664,164487168,83.6,682471424,66748416
2019-09-26 09:23:18,97.7,169.62,100.0,1004785664,164585472,83.6,682438656,64684032
2019-09-26 09:23:19,95.9,169.62,100.0,1004785664,164487168,83.6,682512384,62619648
2019-09-26 09:23:20,97.4,169.62,100.0,1004785664,164245504,83.7,682770432,78135296
2019-09-26 09:23:21,95.3,169.62,100.0,1004785664,164532224,83.6,682455040,74747904
2019-09-26 09:23:22,97.7,169.62,100.0,1004785664,164286464,83.6,682704896,72425472
2019-09-26 09:23:23,97.3,169.62,100.0,1004785664,164311040,83.6,682672128,70361088
2019-09-26 09:23:24,97.7,169.62,100.0,1004785664,164483072,83.6,682487808,68554752
2019-09-26 09:23:25,96.4,169.62,100.0,1004785664,164507648,83.6,682455040,66490368
2019-09-26 09:23:26,97.3,169.62,100.0,1004785664,164298752,83.6,682704896,64167936
2019-09-26 09:23:27,97.9,169.62,100.0,1004785664,164319232,83.6,682672128,62103552
2019-09-26 09:23:28,96.7,169.62,100.0,1004785664,164339712,83.6,682647552,78147584
2019-09-26 09:23:29,97.9,169.62,100.0,1004785664,164360192,83.6,682614784,76075008
2019-09-26 09:23:30,98.0,169.62,100.0,1004785664,164372480,83.6,682606592,74010624
2019-09-26 09:23:31,95.5,169.62,100.0,1004785664,163966976,83.7,682999808,71430144
2019-09-26 09:23:32,97.0,169.62,100.0,1004785664,164028416,83.7,682942464,68849664
2019-09-26 09:23:33,97.1,169.62,100.0,1004785664,163823616,83.7,683167744,66527232
2019-09-26 09:23:34,96.8,169.62,100.0,1004785664,163848192,83.7,683134976,64462848
2019-09-26 09:23:35,98.3,169.62,100.0,1004785664,163766272,83.7,683196416,62140416
2019-09-26 09:23:36,96.0,169.62,100.0,1004785664,163827712,83.7,683175936,77950976
2019-09-26 09:23:37,97.1,169.62,100.0,1004785664,163840000,83.7,683143168,75862016
2019-09-26 09:23:38,98.5,169.62,100.0,1004785664,163864576,83.7,683110400,73797632
2019-09-26 09:23:39,96.6,169.62,100.0,1004785664,163815424,83.7,683208704,71733248
2019-09-26 09:23:40,97.5,169.62,100.0,1004785664,163827712,83.7,683175936,69668864
