49101720 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_09-20-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 09:20:55,95.3,0.41,94.0,1.0,6.0,0.0,4108447744,2104016896,48.8,1729576960,111366144
2019-10-09 09:20:56,94.8,0.41,95.2,0.0,7.7,1.0,4108447744,2104078336,48.8,1729523712,111349760
2019-10-09 09:20:57,89.5,0.41,90.2,11.1,22.2,12.1,4108447744,2105307136,48.8,1728253952,111349760
2019-10-09 09:20:58,90.4,0.41,90.8,5.4,24.1,3.8,4108447744,2105798656,48.7,1727807488,111091712
2019-10-09 09:20:59,89.5,0.41,89.9,4.6,20.4,7.1,4108447744,2105798656,48.7,1727807488,111091712
2019-10-09 09:21:00,89.5,0.41,89.8,1.1,10.1,2.1,4108447744,2105966592,48.7,1727651840,111075328
2019-10-09 09:21:02,99.8,0.41,86.3,2.0,10.5,44.8,4108447744,2105466880,48.8,1728155648,110510080
2019-10-09 09:21:02,98.8,0.41,43.7,0.0,38.5,64.2,4108447744,2105466880,48.8,1728155648,110510080
2019-10-09 09:21:03,85.9,0.41,12.3,0.0,85.3,0.0,4108447744,2105528320,48.8,1728086016,110510080
2019-10-09 09:21:04,90.0,0.41,8.9,0.0,89.8,0.0,4108447744,2105528320,48.8,1728086016,110510080
2019-10-09 09:21:05,91.8,0.41,7.1,1.0,91.1,1.0,4108447744,2105511936,48.8,1728102400,110493696
2019-10-09 09:21:06,97.5,0.41,7.1,0.0,99.0,0.0,4108447744,2105544704,48.8,1728069632,110526464
2019-10-09 09:21:07,90.0,0.41,6.0,0.0,90.1,1.0,4108447744,2105495552,48.8,1728118784,110477312
2019-10-09 09:21:08,95.7,0.41,6.1,0.0,95.0,0.0,4108447744,2105384960,48.8,1728208896,110235648
2019-10-09 09:21:09,94.2,0.41,7.8,2.0,94.1,2.9,4108447744,2105401344,48.8,1728208896,110235648
2019-10-09 09:21:10,90.1,0.41,8.0,0.0,90.0,2.9,4108447744,2105417728,48.8,1728192512,110252032
2019-10-09 09:21:11,88.8,0.41,7.1,0.0,89.9,1.0,4108447744,2105417728,48.8,1728192512,110252032
2019-10-09 09:21:12,90.0,0.41,8.0,1.0,90.0,0.0,4108447744,2105401344,48.8,1728208896,110235648
2019-10-09 09:21:13,90.0,0.41,6.1,0.0,89.0,0.0,4108447744,2105507840,48.8,1728110592,110235648
2019-10-09 09:21:14,90.4,0.41,6.1,0.0,89.9,0.0,4108447744,2105524224,48.8,1728094208,110252032
2019-10-09 09:21:15,99.4,0.41,6.1,0.0,100.0,0.0,4108447744,2105524224,48.8,1728094208,110252032
2019-10-09 09:21:16,89.9,0.41,5.1,0.0,90.0,0.0,4108447744,2105540608,48.8,1728077824,110268416
2019-10-09 09:21:17,89.3,0.41,0.0,6.9,89.3,0.0,4108447744,2105524224,48.8,1728094208,110252032
2019-10-09 09:21:18,89.9,0.41,0.0,7.1,90.0,0.0,4108447744,2105524224,48.8,1728094208,110252032
2019-10-09 09:21:19,94.5,0.41,0.0,5.1,93.9,0.0,4108447744,2105524224,48.8,1728094208,110252032
2019-10-09 09:21:20,95.1,0.41,0.0,6.0,96.0,0.0,4108447744,2115346432,48.5,1718272000,120074240
2019-10-09 09:21:21,89.3,0.41,1.9,7.8,90.1,1.0,4108447744,2115354624,48.5,1718272000,120074240
2019-10-09 09:21:22,90.6,0.41,0.0,7.0,89.1,2.9,4108447744,2115371008,48.5,1718255616,120090624
2019-10-09 09:21:23,100.0,0.41,0.0,5.2,100.0,1.0,4108447744,2115383296,48.5,1718255616,120090624
2019-10-09 09:21:24,90.6,0.41,0.0,5.0,90.1,1.0,4108447744,2115383296,48.5,1718255616,120090624
2019-10-09 09:21:25,89.3,0.41,1.0,6.1,89.9,0.0,4108447744,2115383296,48.5,1718255616,120090624
2019-10-09 09:21:26,89.2,0.41,0.0,6.9,90.2,0.0,4108447744,2115391488,48.5,1718243328,120090624
2019-10-09 09:21:27,90.8,0.41,1.0,8.0,90.0,0.0,4108447744,2115391488,48.5,1718243328,120090624
2019-10-09 09:21:28,89.9,0.41,0.0,6.1,89.0,0.0,4108447744,2115391488,48.5,1718243328,120090624
2019-10-09 09:21:29,99.6,0.41,6.1,0.0,100.0,1.0,4108447744,2115391488,48.5,1718243328,120090624
