61065680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-33-32.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:33:51,94.2,168.07,100.0,1004785664,198324224,80.3,649420800,64245760
2019-09-26 10:33:52,93.0,168.07,100.0,1004785664,198090752,80.3,649646080,61923328
2019-09-26 10:33:53,94.3,168.07,100.0,1004785664,198119424,80.3,649613312,71163904
2019-09-26 10:33:54,95.1,168.07,100.0,1004785664,198279168,80.3,649457664,69357568
2019-09-26 10:33:55,95.0,168.07,100.0,1004785664,198168576,80.3,649580544,67293184
2019-09-26 10:33:56,94.9,168.07,100.0,1004785664,198217728,80.3,649523200,65486848
2019-09-26 10:33:57,95.1,168.07,100.0,1004785664,198119424,80.3,649617408,63422464
2019-09-26 10:33:58,95.0,168.07,100.0,1004785664,197959680,80.3,649789440,61419520
2019-09-26 10:33:59,94.3,168.07,100.0,1004785664,197873664,80.3,649863168,81702912
2019-09-26 10:34:00,92.6,168.07,100.0,1004785664,196272128,80.5,651464704,77574144
2019-09-26 10:34:01,94.7,168.07,100.0,1004785664,196227072,80.5,651509760,75509760
2019-09-26 10:34:02,94.2,168.07,100.0,1004785664,195932160,80.5,651845632,72671232
2019-09-26 10:34:03,95.8,168.07,100.0,1004785664,195825664,80.5,651911168,70606848
2019-09-26 10:34:04,94.7,168.07,100.0,1004785664,195985408,80.5,651751424,68800512
2019-09-26 10:34:05,93.6,168.07,100.0,1004785664,195395584,80.6,652378112,65445888
2019-09-26 10:34:06,94.6,168.07,100.0,1004785664,195297280,80.6,652439552,63381504
2019-09-26 10:34:07,95.6,168.07,100.0,1004785664,195137536,80.6,652611584,61267968
2019-09-26 10:34:08,86.9,168.07,100.0,1004785664,192389120,80.9,655323136,76382208
2019-09-26 10:34:09,96.0,168.07,100.0,1004785664,192552960,80.8,655196160,74575872
2019-09-26 10:34:11,67.5,168.07,100.0,1004785664,169009152,83.2,678768640,69304320
2019-09-26 10:34:11,95.5,168.07,100.0,1004785664,169017344,83.2,678731776,67502080
2019-09-26 10:34:12,94.4,168.07,100.0,1004785664,168919040,83.2,678830080,65437696
