586596 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_09.10.2019_18-48-47.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:49:18,12.3,0.41,40.5,31.4,23.9,18.4,4108447744,2376511488,42.2,1457815552,124768256
2019-10-09 18:49:19,11.1,0.41,3.0,2.1,0.0,19.4,4108447744,2376499200,42.2,1457823744,124751872
2019-10-09 18:49:20,15.9,0.41,5.9,9.1,11.9,6.0,4108447744,2376503296,42.2,1457823744,124751872
2019-10-09 18:49:21,8.1,0.41,2.0,7.2,8.2,2.0,4108447744,2376511488,42.2,1457815552,124760064
2019-10-09 18:49:22,11.0,0.42,0.0,8.0,11.1,0.0,4108447744,2376331264,42.2,1457950720,124493824
2019-10-09 18:49:23,13.0,0.42,1.0,6.1,13.1,1.0,4108447744,2376331264,42.2,1457950720,124493824
2019-10-09 18:49:24,11.9,0.42,1.0,9.0,11.9,1.0,4108447744,2376433664,42.2,1457790976,124485632
2019-10-09 18:49:25,21.0,0.42,2.0,7.9,20.2,3.0,4108447744,2376744960,42.1,1457422336,124493824
2019-10-09 18:49:26,12.8,0.42,0.0,8.8,14.6,0.0,4108447744,2376753152,42.1,1457414144,124502016
2019-10-09 18:49:27,13.0,0.42,2.0,21.0,2.0,2.0,4108447744,2376785920,42.1,1457430528,124485632
2019-10-09 18:49:28,12.0,0.42,1.0,19.4,4.0,2.0,4108447744,2376802304,42.1,1457414144,124502016
2019-10-09 18:49:29,12.0,0.42,0.0,19.8,1.0,2.0,4108447744,2376822784,42.1,1457414144,124493824
2019-10-09 18:49:30,12.2,0.42,14.1,8.2,1.0,0.0,4108447744,2376814592,42.1,1457422336,124485632
2019-10-09 18:49:31,11.9,0.42,13.0,6.0,1.0,3.0,4108447744,2376830976,42.1,1457405952,124502016
2019-10-09 18:49:32,13.0,0.42,12.1,5.1,0.0,1.0,4108447744,2376830976,42.1,1457405952,124502016
2019-10-09 18:49:33,11.9,0.42,13.7,7.9,2.0,2.0,4108447744,2376937472,42.1,1457283072,124493824
2019-10-09 18:49:34,15.0,0.42,14.0,5.1,2.1,1.0,4108447744,2376855552,42.1,1457442816,124235776
2019-10-09 18:49:35,20.0,0.42,1.0,6.0,14.1,11.0,4108447744,2376855552,42.1,1457442816,124235776
2019-10-09 18:49:36,13.9,0.42,3.9,7.1,14.9,2.0,4108447744,2376916992,42.1,1457381376,124235776
2019-10-09 18:49:37,12.0,0.42,2.0,6.0,2.0,14.3,4108447744,2376658944,42.2,1457639424,123977728
2019-10-09 18:49:38,11.6,0.42,1.0,8.7,7.0,6.9,4108447744,2376798208,42.1,1457500160,123977728
2019-10-09 18:49:39,12.1,0.42,2.0,8.1,3.1,16.2,4108447744,2376552448,42.2,1457750016,123711488
2019-10-09 18:49:41,9.8,0.42,0.8,24.8,2.5,13.9,4108447744,2376450048,42.2,1457860608,123445248
2019-10-09 18:49:42,16.1,0.42,16.3,23.1,20.0,18.4,4108447744,2376450048,42.2,1457860608,123445248
2019-10-09 18:49:42,8.2,0.42,7.2,3.6,29.3,2.4,4108447744,2376450048,42.2,1457860608,123445248
2019-10-09 18:49:43,12.3,0.42,14.4,5.5,12.6,1.1,4108447744,2376458240,42.2,1457860608,123445248
2019-10-09 18:49:44,20.3,0.42,20.6,2.0,8.2,0.0,4108447744,2376515584,42.2,1457786880,123445248
2019-10-09 18:49:45,14.1,0.42,16.2,3.0,8.2,2.0,4108447744,2376523776,42.2,1457778688,123428864
2019-10-09 18:49:46,11.9,0.42,13.9,0.0,9.9,0.0,4108447744,2376572928,42.2,1457729536,123428864
2019-10-09 18:49:47,11.7,0.42,12.7,3.9,11.8,0.0,4108447744,2376781824,42.1,1457496064,123428864
2019-10-09 18:49:48,12.3,0.42,12.6,5.2,9.2,0.0,4108447744,2376781824,42.1,1457496064,123428864
2019-10-09 18:49:49,11.2,0.42,11.2,1.9,12.4,1.9,4108447744,2376839168,42.1,1457487872,123437056
2019-10-09 18:49:50,12.4,0.42,14.6,1.0,3.1,11.6,4108447744,2376830976,42.1,1457496064,123428864
2019-10-09 18:49:51,12.3,0.42,14.6,4.2,0.0,8.2,4108447744,2376830976,42.1,1457487872,123428864
2019-10-09 18:49:52,12.1,0.42,15.0,2.0,2.0,8.1,4108447744,2376830976,42.1,1457496064,123420672
