61382001 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-41-48.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 23:42:07,99.7,81.63,100.0,5.0,2061787136,902909952,56.2,987885568,67805184
2019-09-25 23:42:08,100.0,81.63,100.0,6.1,2061787136,903589888,56.2,987185152,89849856
2019-09-25 23:42:09,100.4,81.63,100.0,3.0,2061787136,903217152,56.2,987557888,87511040
2019-09-25 23:42:10,100.1,81.63,100.0,2.0,2061787136,903430144,56.2,987377664,85721088
2019-09-25 23:42:11,99.0,81.63,100.0,3.0,2061787136,903417856,56.2,987340800,83656704
2019-09-25 23:42:12,100.6,81.63,100.0,2.0,2061787136,903340032,56.2,987451392,81575936
2019-09-25 23:42:13,100.7,81.63,100.0,3.0,2061787136,903204864,56.2,987553792,79511552
2019-09-25 23:42:14,99.0,81.63,100.0,3.0,2061787136,903380992,56.2,987377664,77721600
2019-09-25 23:42:15,99.7,81.63,100.0,3.0,2061787136,903282688,56.2,987475968,75657216
2019-09-25 23:42:16,100.0,81.63,100.0,2.0,2061787136,903462912,56.2,987328512,73834496
2019-09-25 23:42:17,100.4,81.63,100.0,3.0,2061787136,904069120,56.2,986779648,71786496
2019-09-25 23:42:18,100.1,81.63,100.0,3.0,2061787136,903962624,56.2,986853376,69705728
2019-09-25 23:42:19,100.6,81.63,100.0,3.0,2061787136,904224768,56.1,986550272,67915776
2019-09-25 23:42:20,99.3,81.63,100.0,2.0,2061787136,904028160,56.2,986771456,65593344
2019-09-25 23:42:21,100.5,81.63,100.0,3.0,2061787136,902897664,56.2,987758592,75759616
2019-09-25 23:42:22,99.9,81.63,100.0,3.0,2061787136,902828032,56.2,987951104,73678848
2019-09-25 23:42:23,99.6,81.63,100.0,3.0,2061787136,903004160,56.2,987774976,71888896
2019-09-25 23:42:24,99.4,81.63,100.0,3.0,2061787136,903061504,56.2,987762688,69808128
2019-09-25 23:42:25,100.2,81.63,100.0,9.9,2061787136,903774208,56.2,987004928,65679360
2019-09-25 23:42:26,99.7,81.63,100.0,3.0,2061787136,902959104,56.2,987873280,75481088
