64189538 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-10-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:10:40,0.0,100.0,0.0,0.0,4109131776,2980003840,27.5,872628224,123244544
2019-09-24 16:10:41,5.0,5.9,92.0,4.0,4109131776,2970406912,27.7,881545216,113463296
2019-09-24 16:10:42,2.0,0.0,100.0,0.0,4109131776,2970533888,27.7,881446912,111398912
2019-09-24 16:10:43,2.9,2.0,100.0,2.0,4109131776,2970664960,27.7,881381376,109592576
2019-09-24 16:10:44,1.0,0.0,100.0,0.0,4109131776,2970689536,27.7,881348608,107528192
2019-09-24 16:10:45,0.0,0.0,100.0,0.0,4109131776,2969591808,27.7,882315264,126107648
2019-09-24 16:10:46,0.0,0.0,100.0,0.0,4109131776,2969919488,27.7,882028544,124301312
2019-09-24 16:10:47,0.0,0.0,100.0,0.0,4109131776,2969972736,27.7,881995776,122236928
2019-09-24 16:10:48,1.0,0.0,100.0,0.0,4109131776,2969739264,27.7,882221056,119914496
2019-09-24 16:10:49,1.0,0.0,100.0,0.0,4109131776,2969763840,27.7,882188288,117850112
2019-09-24 16:10:50,0.0,0.0,100.0,0.0,4109131776,2969788416,27.7,882155520,115785728
2019-09-24 16:10:51,0.0,0.0,100.0,0.0,4109131776,2969874432,27.7,882081792,113721344
2019-09-24 16:10:52,0.0,0.0,100.0,0.0,4109131776,2969899008,27.7,882049024,111656960
2019-09-24 16:10:53,0.0,0.0,100.0,0.0,4109131776,2969923584,27.7,882016256,109592576
2019-09-24 16:10:54,0.0,0.0,100.0,0.0,4109131776,2969948160,27.7,881983488,107528192
2019-09-24 16:10:55,1.0,0.0,100.0,0.0,4109131776,2969980928,27.7,881995776,127139840
2019-09-24 16:10:56,0.0,0.0,100.0,0.0,4109131776,2970247168,27.7,881721344,125333504
2019-09-24 16:10:57,0.0,0.0,100.0,0.0,4109131776,2970271744,27.7,881688576,123269120
2019-09-24 16:10:58,0.0,0.0,100.0,0.0,4109131776,2970357760,27.7,881655808,121204736
2019-09-24 16:10:59,1.0,0.0,100.0,0.0,4109131776,2970259456,27.7,881754112,119140352
2019-09-24 16:11:00,1.0,0.0,100.0,0.0,4109131776,2970513408,27.7,881557504,117334016
2019-09-24 16:11:01,0.0,0.0,100.0,0.0,4109131776,2970566656,27.7,881430528,115269632
2019-09-24 16:11:02,0.0,0.0,100.0,0.0,4109131776,2970591232,27.7,881397760,113205248
2019-09-24 16:11:03,2.0,0.0,100.0,1.0,4109131776,2970644480,27.7,881496064,111140864
2019-09-24 16:11:04,0.0,0.0,100.0,0.0,4109131776,2970443776,27.7,881524736,108818432
2019-09-24 16:11:05,0.0,0.0,100.0,0.0,4109131776,2970468352,27.7,881491968,106754048
2019-09-24 16:11:06,0.0,0.0,100.0,0.0,4109131776,2970451968,27.7,881664000,126365696
2019-09-24 16:11:07,0.0,0.0,100.0,0.0,4109131776,2970476544,27.7,881631232,124301312
2019-09-24 16:11:08,0.0,0.0,100.0,0.0,4109131776,2970124288,27.7,881950720,121978880
2019-09-24 16:11:09,0.0,0.0,100.0,0.0,4109131776,2970177536,27.7,881823744,119914496
2019-09-24 16:11:10,1.0,0.0,100.0,0.0,4109131776,2970202112,27.7,881790976,117850112
2019-09-24 16:11:11,1.0,0.0,100.0,0.0,4109131776,2970226688,27.7,881758208,115785728
2019-09-24 16:11:12,0.0,0.0,100.0,0.0,4109131776,2970251264,27.7,881725440,113721344
2019-09-24 16:11:13,0.0,0.0,100.0,0.0,4109131776,2970275840,27.7,881692672,111656960
2019-09-24 16:11:14,0.0,0.0,100.0,0.0,4109131776,2970300416,27.7,881659904,109592576
2019-09-24 16:11:15,0.0,0.0,100.0,0.0,4109131776,2970353664,27.7,881758208,107528192
2019-09-24 16:11:16,0.0,0.0,100.0,1.0,4109131776,2970411008,27.7,881594368,127139840
2019-09-24 16:11:17,1.0,0.0,100.0,0.0,4109131776,2970365952,27.7,881631232,125075456
2019-09-24 16:11:18,0.0,0.0,100.0,0.0,4109131776,2970161152,27.7,881987584,122753024
2019-09-24 16:11:19,0.0,0.0,100.0,0.0,4109131776,2970185728,27.7,881954816,120688640
2019-09-24 16:11:20,0.0,0.0,100.0,0.0,4109131776,2970181632,27.7,881790976,118624256
2019-09-24 16:11:21,0.0,0.0,100.0,0.0,4109131776,2970206208,27.7,881758208,116559872
2019-09-24 16:11:22,0.0,0.0,100.0,0.0,4109131776,2970107904,27.7,881856512,114495488
2019-09-24 16:11:23,0.0,0.0,100.0,0.0,4109131776,2970132480,27.7,881823744,112431104
2019-09-24 16:11:24,0.0,0.0,100.0,0.0,4109131776,2970218496,27.7,881790976,110366720
2019-09-24 16:11:25,0.0,0.0,100.0,0.0,4109131776,2970243072,27.7,881758208,108302336
2019-09-24 16:11:26,0.0,0.0,100.0,0.0,4109131776,2970267648,27.7,881725440,106237952
2019-09-24 16:11:27,1.0,0.0,100.0,0.0,4109131776,2970767360,27.7,881377280,126365696
2019-09-24 16:11:28,1.0,0.0,100.0,0.0,4109131776,2970505216,27.7,881471488,124043264
2019-09-24 16:11:29,0.0,0.0,100.0,0.0,4109131776,2970529792,27.7,881438720,121978880
2019-09-24 16:11:30,0.0,0.0,100.0,0.0,4109131776,2970583040,27.7,881537024,119914496
2019-09-24 16:11:31,0.0,0.0,100.0,0.0,4109131776,2970607616,27.7,881504256,117850112
2019-09-24 16:11:32,0.0,0.0,100.0,0.0,4109131776,2970542080,27.7,881471488,115785728
2019-09-24 16:11:33,0.0,0.0,100.0,0.0,4109131776,2970566656,27.7,881438720,113721344
2019-09-24 16:11:34,0.0,0.0,100.0,0.0,4109131776,2970742784,27.7,881405952,111656960
2019-09-24 16:11:35,0.0,0.0,100.0,0.0,4109131776,2970767360,27.7,881373184,109592576
2019-09-24 16:11:36,2.0,0.0,100.0,1.0,4109131776,2970517504,27.7,881455104,107270144
2019-09-24 16:11:37,1.0,0.0,100.0,1.0,4109131776,2970116096,27.7,881860608,126365696
2019-09-24 16:11:38,0.0,0.0,100.0,0.0,4109131776,2970320896,27.7,881700864,124559360
2019-09-24 16:11:39,0.0,0.0,100.0,0.0,4109131776,2970345472,27.7,881668096,122494976
2019-09-24 16:11:40,0.0,0.0,100.0,0.0,4109131776,2970005504,27.7,882151424,119914496
2019-09-24 16:11:41,0.0,0.0,100.0,0.0,4109131776,2970030080,27.7,882118656,117850112
