4537605 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_15-33-23.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 15:33:49,74.8,1.71,100.0,1004785664,200491008,80.0,646848512,62853120
2019-09-26 15:33:50,77.8,1.76,100.0,1004785664,199835648,80.1,647483392,62054400
2019-09-26 15:33:51,78.5,1.81,100.0,1004785664,199208960,80.2,648138752,61284352
2019-09-26 15:33:52,77.2,1.87,100.0,1004785664,198303744,80.3,648998912,79929344
2019-09-26 15:33:53,78.1,1.92,100.0,1004785664,197971968,80.3,649334784,79417344
2019-09-26 15:33:54,76.9,1.97,100.0,1004785664,197492736,80.3,649834496,78643200
2019-09-26 15:33:55,79.7,2.02,100.0,1004785664,196677632,80.4,650686464,77611008
2019-09-26 15:33:56,77.4,2.07,100.0,1004785664,195977216,80.5,651341824,76320768
2019-09-26 15:33:57,75.8,2.13,100.0,1004785664,195489792,80.5,651862016,75546624
2019-09-26 15:33:58,76.4,2.21,100.0,1004785664,194301952,80.7,653037568,73482240
2019-09-26 15:33:59,76.9,2.26,100.0,1004785664,193572864,80.7,653774848,72192000
2019-09-26 15:34:00,76.0,2.31,100.0,1004785664,192294912,80.9,655020032,68837376
2019-09-26 15:34:01,69.3,2.34,100.0,1004785664,186146816,81.5,661196800,77365248
2019-09-26 15:34:02,78.8,2.39,100.0,1004785664,186290176,81.5,661020672,76591104
2019-09-26 15:34:03,79.3,2.44,100.0,1004785664,185532416,81.5,661819392,75558912
2019-09-26 15:34:04,76.3,2.49,100.0,1004785664,184315904,81.7,662974464,72720384
2019-09-26 15:34:05,71.4,2.55,100.0,1004785664,183005184,81.8,664293376,68042752
2019-09-26 15:34:06,76.9,2.60,100.0,1004785664,182398976,81.8,664948736,67268608
2019-09-26 15:34:07,77.2,2.65,100.0,1004785664,181694464,81.9,665612288,66236416
2019-09-26 15:34:08,77.2,2.67,100.0,1004785664,181469184,81.9,665866240,65011712
2019-09-26 15:34:09,67.4,2.74,100.0,1004785664,180981760,82.0,666284032,73080832
2019-09-26 15:34:10,75.2,2.76,100.0,1004785664,180342784,82.1,666914816,72310784
2019-09-26 15:34:11,75.6,2.82,100.0,1004785664,179970048,82.1,667250688,71794688
2019-09-26 15:34:12,78.1,2.87,100.0,1004785664,179396608,82.1,667877376,71020544
2019-09-26 15:34:13,77.0,2.92,100.0,1004785664,178757632,82.2,668463104,70246400
2019-09-26 15:34:14,79.5,2.97,100.0,1004785664,178262016,82.3,669011968,69214208
2019-09-26 15:34:15,78.9,3.03,100.0,1004785664,177872896,82.3,669405184,68440064
2019-09-26 15:34:16,79.6,3.08,100.0,1004785664,177233920,82.4,670035968,67665920
2019-09-26 15:34:17,78.5,3.13,100.0,1004785664,176599040,82.4,670674944,66891776
2019-09-26 15:34:18,77.9,3.18,100.0,1004785664,176070656,82.5,671207424,66117632
2019-09-26 15:34:19,77.4,3.23,100.0,1004785664,175689728,82.5,671584256,65601536
2019-09-26 15:34:20,78.8,3.29,100.0,1004785664,175046656,82.6,672169984,64827392
2019-09-26 15:34:21,79.5,3.34,100.0,1004785664,174297088,82.7,672980992,63795200
2019-09-26 15:34:22,78.3,3.39,100.0,1004785664,173891584,82.7,673382400,63537152
2019-09-26 15:34:23,78.9,3.44,100.0,1004785664,173248512,82.8,673972224,62763008
2019-09-26 15:34:24,78.0,3.50,100.0,1004785664,172875776,82.8,674398208,62246912
2019-09-26 15:34:25,80.0,3.55,100.0,1004785664,172236800,82.9,675028992,61472768
2019-09-26 15:34:26,78.0,3.60,100.0,1004785664,171159552,83.0,676093952,74584064
2019-09-26 15:34:27,79.3,3.65,100.0,1004785664,171438080,82.9,675835904,74584064
2019-09-26 15:34:28,80.0,3.70,100.0,1004785664,170393600,83.0,676823040,73293824
2019-09-26 15:34:29,79.2,3.76,100.0,1004785664,170553344,83.0,676720640,73293824
2019-09-26 15:34:30,78.7,3.81,100.0,1004785664,169910272,83.1,677347328,72519680
2019-09-26 15:34:31,78.5,3.86,100.0,1004785664,169267200,83.2,678006784,71745536
2019-09-26 15:34:32,79.1,3.91,100.0,1004785664,168169472,83.3,679059456,70197248
2019-09-26 15:34:33,78.7,3.97,100.0,1004785664,167800832,83.3,679473152,69681152
2019-09-26 15:34:34,79.5,4.02,100.0,1004785664,167157760,83.4,680108032,68907008
2019-09-26 15:34:35,79.5,4.07,100.0,1004785664,166539264,83.4,680734720,68390912
2019-09-26 15:34:36,77.7,4.12,100.0,1004785664,166113280,83.5,681148416,67874816
2019-09-26 15:34:37,78.1,4.17,100.0,1004785664,165478400,83.5,681766912,67100672
2019-09-26 15:34:38,78.4,4.27,100.0,1004785664,164470784,83.6,682766336,65810432
2019-09-26 15:34:39,79.4,4.34,100.0,1004785664,164081664,83.7,683192320,65294336
2019-09-26 15:34:40,76.4,4.39,100.0,1004785664,163442688,83.7,683778048,64520192
2019-09-26 15:34:41,74.7,4.44,100.0,1004785664,162930688,83.8,684318720,63746048
2019-09-26 15:34:42,76.2,4.49,100.0,1004785664,162549760,83.8,684679168,63229952
2019-09-26 15:34:43,79.9,4.54,100.0,1004785664,161918976,83.9,685330432,62455808
2019-09-26 15:34:44,79.2,4.60,100.0,1004785664,161275904,83.9,685998080,61681664
2019-09-26 15:34:45,74.8,4.65,100.0,1004785664,160436224,84.0,686800896,72777728
2019-09-26 15:34:46,77.8,4.70,100.0,1004785664,159346688,84.1,687898624,70455296
2019-09-26 15:34:47,79.0,4.75,100.0,1004785664,158986240,84.2,688283648,69939200
2019-09-26 15:34:48,80.9,4.80,100.0,1004785664,157810688,84.3,689463296,68648960
2019-09-26 15:34:49,79.8,4.87,100.0,1004785664,157716480,84.3,689557504,68648960
2019-09-26 15:34:50,77.4,4.92,100.0,1004785664,157044736,84.4,690229248,67874816
2019-09-26 15:34:51,79.7,4.97,100.0,1004785664,156536832,84.4,690683904,67100672
2019-09-26 15:34:52,78.5,5.03,100.0,1004785664,156172288,84.5,691101696,66584576
2019-09-26 15:34:53,80.2,5.08,100.0,1004785664,155533312,84.5,691687424,65810432
2019-09-26 15:34:54,79.4,5.13,100.0,1004785664,155013120,84.6,692211712,65036288
2019-09-26 15:34:55,79.8,5.18,100.0,1004785664,154378240,84.6,692895744,64262144
2019-09-26 15:34:56,79.7,5.24,100.0,1004785664,153874432,84.7,693399552,63488000
2019-09-26 15:34:57,78.6,5.29,100.0,1004785664,153489408,84.7,693731328,62971904
2019-09-26 15:34:58,79.6,5.33,100.0,1004785664,151896064,84.9,695341056,73551872
2019-09-26 15:34:59,77.1,5.39,100.0,1004785664,152039424,84.9,695205888,73551872
2019-09-26 15:35:00,78.4,5.45,100.0,1004785664,151654400,84.9,695619584,73035776
2019-09-26 15:35:01,78.3,5.50,100.0,1004785664,151248896,84.9,696025088,72519680
2019-09-26 15:35:02,80.4,5.55,100.0,1004785664,150732800,85.0,696537088,72003584
2019-09-26 15:35:03,79.7,5.60,100.0,1004785664,150102016,85.1,697118720,71229440
2019-09-26 15:35:04,78.8,5.65,100.0,1004785664,149729280,85.1,697544704,70713344
2019-09-26 15:35:05,80.2,5.71,100.0,1004785664,149090304,85.2,698175488,69939200
2019-09-26 15:35:06,77.2,5.76,100.0,1004785664,148459520,85.2,698761216,69165056
2019-09-26 15:35:07,78.6,5.81,100.0,1004785664,147886080,85.3,699359232,67874816
2019-09-26 15:35:08,79.2,5.86,100.0,1004785664,146591744,85.4,700633088,66326528
2019-09-26 15:35:09,79.3,5.91,100.0,1004785664,146743296,85.4,700530688,66326528
2019-09-26 15:35:10,76.6,5.94,100.0,1004785664,146616320,85.4,700657664,66068480
2019-09-26 15:35:11,74.3,5.99,100.0,1004785664,145973248,85.5,701296640,65294336
2019-09-26 15:35:12,78.5,6.04,100.0,1004785664,145440768,85.5,701837312,64520192
2019-09-26 15:35:13,79.6,6.10,100.0,1004785664,144801792,85.6,702472192,63746048
2019-09-26 15:35:14,76.7,6.15,100.0,1004785664,144261120,85.6,703004672,62971904
2019-09-26 15:35:15,78.1,6.20,100.0,1004785664,143888384,85.7,703385600,62455808
2019-09-26 15:35:16,78.7,6.25,100.0,1004785664,143245312,85.7,703975424,61939712
2019-09-26 15:35:17,78.9,6.31,100.0,1004785664,141832192,85.9,705441792,82116608
2019-09-26 15:35:18,79.9,6.36,100.0,1004785664,141422592,85.9,705798144,81608704
2019-09-26 15:35:19,78.7,6.41,100.0,1004785664,141307904,85.9,705966080,81350656
2019-09-26 15:35:20,76.8,6.46,100.0,1004785664,141332480,85.9,705925120,81092608
2019-09-26 15:35:21,77.1,6.51,100.0,1004785664,140800000,86.0,706424832,80318464
2019-09-26 15:35:22,77.3,6.57,100.0,1004785664,140165120,86.1,707108864,79544320
2019-09-26 15:35:23,78.9,6.62,100.0,1004785664,139788288,86.1,707485696,79028224
2019-09-26 15:35:24,80.1,6.67,100.0,1004785664,139145216,86.2,708128768,78254080
2019-09-26 15:35:25,79.0,6.72,100.0,1004785664,138612736,86.2,708612096,77479936
2019-09-26 15:35:26,81.0,6.77,100.0,1004785664,138072064,86.3,709160960,76705792
2019-09-26 15:35:27,80.0,6.83,100.0,1004785664,137445376,86.3,709824512,75931648
2019-09-26 15:35:28,80.5,6.88,100.0,1004785664,136286208,86.4,710987776,74641408
2019-09-26 15:35:29,79.7,6.93,100.0,1004785664,136163328,86.4,711110656,74641408
2019-09-26 15:35:30,78.1,6.98,100.0,1004785664,136294400,86.4,710971392,74641408
2019-09-26 15:35:31,79.8,7.04,100.0,1004785664,135405568,86.5,711815168,73609216
2019-09-26 15:35:32,81.0,7.09,100.0,1004785664,134942720,86.6,712351744,72835072
2019-09-26 15:35:33,78.8,7.14,100.0,1004785664,134279168,86.6,712990720,72060928
2019-09-26 15:35:34,78.4,7.19,100.0,1004785664,133906432,86.7,713367552,71544832
2019-09-26 15:35:35,79.0,7.24,100.0,1004785664,133390336,86.7,713895936,70770688
2019-09-26 15:35:36,78.6,7.30,100.0,1004785664,132743168,86.8,714530816,69996544
2019-09-26 15:35:37,79.9,7.35,100.0,1004785664,132231168,86.8,715042816,69222400
2019-09-26 15:35:38,80.0,7.40,100.0,1004785664,131190784,86.9,716087296,67932160
2019-09-26 15:35:39,77.3,7.46,100.0,1004785664,131411968,86.9,715862016,67932160
2019-09-26 15:35:40,75.5,7.51,100.0,1004785664,131006464,87.0,716271616,67416064
2019-09-26 15:35:41,74.9,7.53,100.0,1004785664,130363392,87.0,716918784,66641920
2019-09-26 15:35:42,79.7,7.59,100.0,1004785664,129757184,87.1,717500416,66125824
2019-09-26 15:35:43,77.9,7.64,100.0,1004785664,129343488,87.1,717885440,65609728
2019-09-26 15:35:44,78.9,7.69,100.0,1004785664,128860160,87.2,718401536,64835584
2019-09-26 15:35:45,80.5,7.74,100.0,1004785664,128204800,87.2,719015936,64061440
2019-09-26 15:35:46,78.9,7.82,100.0,1004785664,127574016,87.3,719699968,63287296
2019-09-26 15:35:47,78.3,7.87,100.0,1004785664,127188992,87.3,720031744,62771200
2019-09-26 15:35:48,80.2,7.90,100.0,1004785664,125923328,87.5,721338368,70770688
2019-09-26 15:35:49,79.2,7.95,100.0,1004785664,126042112,87.5,721231872,70770688
2019-09-26 15:35:50,78.4,8.00,100.0,1004785664,126070784,87.5,721186816,70512640
2019-09-26 15:35:51,79.3,8.05,100.0,1004785664,125153280,87.5,722120704,69480448
2019-09-26 15:35:52,80.8,8.11,100.0,1004785664,124878848,87.6,722399232,68964352
2019-09-26 15:35:53,78.9,8.16,100.0,1004785664,124215296,87.6,723058688,68190208
2019-09-26 15:35:54,79.3,8.21,100.0,1004785664,123760640,87.7,723476480,67674112
2019-09-26 15:35:55,63.9,8.26,100.0,1004785664,116174848,88.4,731496448,74248192
2019-09-26 15:35:56,78.1,8.31,100.0,1004785664,115888128,88.5,731762688,73990144
2019-09-26 15:35:57,77.6,8.37,100.0,1004785664,115384320,88.5,732291072,73216000
2019-09-26 15:35:58,79.9,8.40,100.0,1004785664,117489664,88.3,730181632,75210752
2019-09-26 15:35:59,79.1,8.44,100.0,1004785664,117665792,88.3,729968640,75239424
2019-09-26 15:36:00,79.8,8.52,100.0,1004785664,117551104,88.3,730071040,74981376
2019-09-26 15:36:01,77.5,8.55,100.0,1004785664,117178368,88.3,730505216,74465280
2019-09-26 15:36:02,79.0,8.63,100.0,1004785664,116396032,88.4,731234304,73433088
2019-09-26 15:36:03,69.9,8.65,100.0,1004785664,113295360,88.7,734396416,68530176
2019-09-26 15:36:04,79.3,8.71,100.0,1004785664,112893952,88.8,734781440,68014080
2019-09-26 15:36:05,78.2,8.76,100.0,1004785664,112398336,88.8,735277056,67239936
2019-09-26 15:36:06,78.4,8.81,100.0,1004785664,111849472,88.9,735842304,66465792
2019-09-26 15:36:07,76.7,8.86,100.0,1004785664,111198208,88.9,736489472,65691648
