3922666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-48-09.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:48:33,100.0,1004785664,356880384,64.5,491741184,75948032
2019-09-25 00:48:34,95.0,1004785664,337137664,66.4,511533056,80072704
2019-09-25 00:48:35,100.0,1004785664,332873728,66.9,515768320,67452928
2019-09-25 00:48:36,100.0,1004785664,332644352,66.9,516014080,66936832
2019-09-25 00:48:37,100.0,1004785664,331251712,67.0,517406720,65388544
2019-09-25 00:48:38,100.0,1004785664,331124736,67.0,517533696,65130496
2019-09-25 00:48:39,100.0,1004785664,330481664,67.1,518176768,64356352
2019-09-25 00:48:40,100.0,1004785664,330096640,67.1,518561792,63840256
2019-09-25 00:48:41,100.0,1004785664,329306112,67.2,519356416,62808064
2019-09-25 00:48:42,100.0,1004785664,328220672,67.3,520437760,61517824
2019-09-25 00:48:43,100.0,1004785664,327290880,67.4,521367552,78807040
2019-09-25 00:48:44,100.0,1004785664,326299648,67.5,522313728,77275136
2019-09-25 00:48:45,100.0,1004785664,324194304,67.7,524468224,74711040
2019-09-25 00:48:46,100.0,1004785664,323551232,67.8,525111296,73936896
2019-09-25 00:48:47,100.0,1004785664,322416640,67.9,526245888,72646656
2019-09-25 00:48:48,100.0,1004785664,321527808,68.0,527077376,71598080
2019-09-25 00:48:49,100.0,1004785664,321712128,68.0,526934016,71614464
2019-09-25 00:48:50,100.0,1004785664,320032768,68.1,528621568,69791744
2019-09-25 00:48:51,100.0,1004785664,320204800,68.1,528453632,69808128
2019-09-25 00:48:52,100.0,1004785664,319062016,68.2,529600512,68259840
2019-09-25 00:48:53,100.0,1004785664,318881792,68.3,529747968,67743744
2019-09-25 00:48:54,100.0,1004785664,317210624,68.4,531443712,65679360
2019-09-25 00:48:55,100.0,1004785664,317030400,68.4,531628032,63131648
2019-09-25 00:48:56,100.0,1004785664,316407808,68.5,532250624,61583360
2019-09-25 00:48:57,100.0,1004785664,315506688,68.6,533147648,77672448
2019-09-25 00:48:58,100.0,1004785664,314605568,68.7,534052864,76640256
2019-09-25 00:48:59,100.0,1004785664,313823232,68.8,534835200,75608064
2019-09-25 00:49:00,100.0,1004785664,311746560,69.0,536891392,72511488
2019-09-25 00:49:01,100.0,1004785664,298962944,70.2,549720064,73953280
2019-09-25 00:49:02,100.0,1004785664,283590656,71.8,565071872,73875456
2019-09-25 00:49:03,100.0,1004785664,282566656,71.9,566034432,62521344
2019-09-25 00:49:04,100.0,1004785664,280920064,72.0,567640064,75313152
2019-09-25 00:49:05,100.0,1004785664,281124864,72.0,567468032,75337728
2019-09-25 00:49:06,100.0,1004785664,281010176,72.0,567595008,75079680
2019-09-25 00:49:07,100.0,1004785664,280129536,72.1,568467456,74047488
2019-09-25 00:49:08,100.0,1004785664,279633920,72.2,568975360,73273344
2019-09-25 00:49:09,100.0,1004785664,279527424,72.2,569077760,73015296
2019-09-25 00:49:10,100.0,1004785664,278626304,72.3,569978880,71983104
2019-09-25 00:49:11,100.0,1004785664,278093824,72.3,570490880,71208960
2019-09-25 00:49:12,100.0,1004785664,276963328,72.4,571645952,69922816
2019-09-25 00:49:13,100.0,1004785664,276836352,72.4,571772928,69664768
2019-09-25 00:49:14,100.0,1004785664,274182144,72.7,574410752,66035712
2019-09-25 00:49:15,100.0,1004785664,274644992,72.7,573960192,66293760
2019-09-25 00:49:16,100.0,1004785664,274821120,72.6,573784064,66310144
2019-09-25 00:49:17,100.0,1004785664,273829888,72.7,574779392,65019904
2019-09-25 00:49:18,100.0,1004785664,273465344,72.8,575139840,64503808
2019-09-25 00:49:19,100.0,1004785664,272564224,72.9,576040960,63471616
2019-09-25 00:49:20,100.0,1004785664,272031744,72.9,576577536,62697472
2019-09-25 00:49:21,100.0,1004785664,271409152,73.0,577196032,61923328
2019-09-25 00:49:22,100.0,1004785664,270499840,73.1,578109440,75083776
2019-09-25 00:49:23,100.0,1004785664,270143488,73.1,578465792,74567680
2019-09-25 00:49:24,100.0,1004785664,268136448,73.3,580468736,72245248
2019-09-25 00:49:25,100.0,1004785664,267784192,73.3,580767744,71729152
2019-09-25 00:49:26,100.0,1004785664,267943936,73.3,580661248,71729152
2019-09-25 00:49:27,100.0,1004785664,266809344,73.4,581795840,70438912
2019-09-25 00:49:28,100.0,1004785664,266190848,73.5,582414336,69664768
2019-09-25 00:49:29,100.0,1004785664,266321920,73.5,582283264,69664768
2019-09-25 00:49:30,100.0,1004785664,265302016,73.6,583307264,68374528
2019-09-25 00:49:31,100.0,1004785664,264937472,73.6,583667712,67858432
2019-09-25 00:49:32,100.0,1004785664,264060928,73.7,584544256,66826240
2019-09-25 00:49:33,100.0,1004785664,263933952,73.7,584671232,66568192
2019-09-25 00:49:34,100.0,1004785664,261906432,73.9,586698752,64245760
2019-09-25 00:49:35,100.0,1004785664,261820416,73.9,586784768,63987712
2019-09-25 00:49:36,100.0,1004785664,261984256,73.9,586620928,63995904
2019-09-25 00:49:37,100.0,1004785664,260956160,74.0,587653120,62697472
2019-09-25 00:49:38,100.0,1004785664,259547136,74.2,589058048,74612736
2019-09-25 00:49:39,100.0,1004785664,259715072,74.2,588890112,74629120
2019-09-25 00:49:40,100.0,1004785664,258134016,74.3,590422016,72806400
2019-09-25 00:49:41,100.0,1004785664,258326528,74.3,590278656,72822784
2019-09-25 00:49:42,100.0,1004785664,256921600,74.4,591630336,71258112
2019-09-25 00:49:43,100.0,1004785664,256946176,74.4,591663104,71016448
2019-09-25 00:49:44,100.0,1004785664,254808064,74.6,593793024,68694016
2019-09-25 00:49:45,100.0,1004785664,254971904,74.6,593629184,68694016
2019-09-25 00:49:46,100.0,1004785664,254947328,74.6,593620992,68435968
2019-09-25 00:49:47,100.0,1004785664,254627840,74.7,593977344,67919872
2019-09-25 00:49:48,100.0,1004785664,254267392,74.7,594333696,67403776
2019-09-25 00:49:49,100.0,1004785664,253476864,74.8,595128320,66371584
2019-09-25 00:49:50,100.0,1004785664,252854272,74.8,595746816,65597440
2019-09-25 00:49:51,100.0,1004785664,251953152,74.9,596647936,64565248
2019-09-25 00:49:52,100.0,1004785664,250658816,75.1,597893120,63000576
2019-09-25 00:49:53,100.0,1004785664,250601472,75.1,598003712,62758912
2019-09-25 00:49:54,100.0,1004785664,248786944,75.2,599797760,73437184
2019-09-25 00:49:55,100.0,1004785664,248836096,75.2,599760896,73179136
2019-09-25 00:49:56,100.0,1004785664,248737792,75.2,599859200,72822784
2019-09-25 00:49:57,100.0,1004785664,248238080,75.3,600363008,72048640
2019-09-25 00:49:58,100.0,1004785664,247873536,75.3,600723456,71532544
2019-09-25 00:49:59,100.0,1004785664,247476224,75.4,601108480,71016448
2019-09-25 00:50:00,100.0,1004785664,246845440,75.4,601751552,70242304
2019-09-25 00:50:01,100.0,1004785664,246202368,75.5,602406912,69468160
2019-09-25 00:50:02,100.0,1004785664,245583872,75.6,603013120,68694016
2019-09-25 00:50:03,100.0,1004785664,245456896,75.6,603140096,68435968
2019-09-25 00:50:04,100.0,1004785664,242524160,75.9,606072832,65339392
2019-09-25 00:50:05,100.0,1004785664,242950144,75.8,605646848,65597440
2019-09-25 00:50:06,100.0,1004785664,242696192,75.8,605884416,65064960
2019-09-25 00:50:07,100.0,1004785664,242688000,75.8,605896704,64823296
2019-09-25 00:50:08,100.0,1004785664,242315264,75.9,606281728,64307200
2019-09-25 00:50:09,100.0,1004785664,241020928,76.0,607543296,62758912
2019-09-25 00:50:10,100.0,1004785664,240930816,76.0,607670272,62500864
2019-09-25 00:50:11,100.0,1004785664,240308224,76.1,608288768,61726720
2019-09-25 00:50:12,100.0,1004785664,239960064,76.1,608636928,85168128
2019-09-25 00:50:13,100.0,1004785664,240091136,76.1,608505856,85168128
2019-09-25 00:50:14,100.0,1004785664,237432832,76.4,611164160,82345984
2019-09-25 00:50:15,100.0,1004785664,237662208,76.3,610930688,82345984
2019-09-25 00:50:16,100.0,1004785664,237379584,76.4,611168256,81821696
2019-09-25 00:50:17,100.0,1004785664,237322240,76.4,611274752,81571840
2019-09-25 00:50:18,100.0,1004785664,236957696,76.4,611635200,81055744
2019-09-25 00:50:19,100.0,1004785664,236261376,76.5,612335616,80023552
2019-09-25 00:50:20,100.0,1004785664,235360256,76.6,613236736,78991360
2019-09-25 00:50:21,100.0,1004785664,234737664,76.6,613863424,78217216
2019-09-25 00:50:22,100.0,1004785664,233877504,76.7,614723584,76926976
2019-09-25 00:50:23,100.0,1004785664,232697856,76.8,615882752,75362304
2019-09-25 00:50:24,100.0,1004785664,230436864,77.1,618160128,72798208
2019-09-25 00:50:25,100.0,1004785664,230600704,77.0,617992192,72798208
2019-09-25 00:50:26,100.0,1004785664,230215680,77.1,618377216,72282112
2019-09-25 00:50:27,100.0,1004785664,230400000,77.1,618192896,72282112
2019-09-25 00:50:28,100.0,1004785664,230531072,77.1,618061824,72282112
2019-09-25 00:50:29,100.0,1004785664,229888000,77.1,618704896,71507968
2019-09-25 00:50:30,100.0,1004785664,229097472,77.2,619499520,70475776
2019-09-25 00:50:31,100.0,1004785664,228245504,77.3,620347392,69443584
2019-09-25 00:50:32,100.0,1004785664,227631104,77.3,620961792,68669440
2019-09-25 00:50:33,100.0,1004785664,227098624,77.4,621498368,67895296
2019-09-25 00:50:34,100.0,1004785664,224174080,77.7,624410624,64798720
2019-09-25 00:50:35,100.0,1004785664,225660928,77.5,622927872,66088960
2019-09-25 00:50:36,100.0,1004785664,225792000,77.5,622796800,66088960
2019-09-25 00:50:37,100.0,1004785664,224800768,77.6,623792128,64798720
2019-09-25 00:50:38,100.0,1004785664,224673792,77.6,623919104,64540672
2019-09-25 00:50:39,100.0,1004785664,223301632,77.8,625287168,62992384
2019-09-25 00:50:40,100.0,1004785664,223248384,77.8,625307648,62734336
2019-09-25 00:50:41,100.0,1004785664,222642176,77.8,625950720,61960192
2019-09-25 00:50:42,100.0,1004785664,222564352,77.8,625999872,83103744
2019-09-25 00:50:43,100.0,1004785664,222720000,77.8,625868800,83103744
2019-09-25 00:50:44,100.0,1004785664,219484160,78.2,629112832,79511552
2019-09-25 00:50:45,100.0,1004785664,219463680,78.2,629129216,79253504
2019-09-25 00:50:46,100.0,1004785664,219082752,78.2,629489664,78737408
2019-09-25 00:50:47,100.0,1004785664,219373568,78.2,629161984,78725120
2019-09-25 00:50:48,100.0,1004785664,218574848,78.2,629932032,77692928
2019-09-25 00:50:49,100.0,1004785664,218787840,78.2,629805056,77709312
2019-09-25 00:50:50,100.0,1004785664,218402816,78.3,630190080,77193216
2019-09-25 00:50:51,100.0,1004785664,217759744,78.3,630833152,76419072
2019-09-25 00:50:52,100.0,1004785664,216887296,78.4,631709696,75386880
2019-09-25 00:50:53,100.0,1004785664,216522752,78.5,632066048,74870784
2019-09-25 00:50:54,100.0,1004785664,213458944,78.8,635125760,71516160
2019-09-25 00:50:55,100.0,1004785664,215068672,78.6,633516032,72806400
2019-09-25 00:50:56,100.0,1004785664,214757376,78.6,633794560,72290304
2019-09-25 00:50:57,100.0,1004785664,213422080,78.8,635113472,70725632
2019-09-25 00:50:58,100.0,1004785664,213590016,78.7,634966016,70742016
2019-09-25 00:50:59,100.0,1004785664,212975616,78.8,635609088,69967872
2019-09-25 00:51:00,100.0,1004785664,212590592,78.8,635994112,69451776
2019-09-25 00:51:01,100.0,1004785664,211947520,78.9,636637184,68677632
2019-09-25 00:51:02,100.0,1004785664,210558976,79.0,638017536,67112960
2019-09-25 00:51:03,100.0,1004785664,210305024,79.1,638287872,66613248
2019-09-25 00:51:04,100.0,1004785664,207122432,79.4,641449984,63258624
2019-09-25 00:51:05,100.0,1004785664,207405056,79.4,641183744,63258624
2019-09-25 00:51:06,100.0,1004785664,207040512,79.4,641544192,62742528
2019-09-25 00:51:07,100.0,1004785664,207294464,79.4,641298432,62726144
2019-09-25 00:51:08,100.0,1004785664,207470592,79.4,641118208,62742528
2019-09-25 00:51:09,100.0,1004785664,206860288,79.4,641773568,81321984
2019-09-25 00:51:10,100.0,1004785664,206733312,79.4,641847296,81072128
2019-09-25 00:51:11,100.0,1004785664,206458880,79.5,642125824,80556032
2019-09-25 00:51:12,100.0,1004785664,205590528,79.5,642994176,79527936
2019-09-25 00:51:13,100.0,1004785664,205205504,79.6,643379200,79011840
2019-09-25 00:51:14,100.0,1004785664,202162176,79.9,646418432,75915264
2019-09-25 00:51:15,100.0,1004785664,203603968,79.7,644923392,77197312
2019-09-25 00:51:16,100.0,1004785664,203882496,79.7,644702208,77205504
2019-09-25 00:51:17,100.0,1004785664,202760192,79.8,645824512,75907072
2019-09-25 00:51:18,100.0,1004785664,202412032,79.9,646168576,75399168
2019-09-25 00:51:19,100.0,1004785664,201879552,79.9,646705152,74625024
2019-09-25 00:51:20,100.0,1004785664,200998912,80.0,647581696,73592832
2019-09-25 00:51:21,100.0,1004785664,200355840,80.1,648224768,72818688
2019-09-25 00:51:22,100.0,1004785664,199491584,80.1,649093120,71528448
2019-09-25 00:51:23,100.0,1004785664,199364608,80.2,649220096,71270400
2019-09-25 00:51:24,100.0,1004785664,195674112,80.5,652906496,67399680
2019-09-25 00:51:25,100.0,1004785664,195813376,80.5,652763136,67399680
2019-09-25 00:51:26,100.0,1004785664,197775360,80.3,650801152,69206016
2019-09-25 00:51:27,100.0,1004785664,197156864,80.4,651419648,68431872
2019-09-25 00:51:28,100.0,1004785664,196653056,80.4,651927552,67657728
2019-09-25 00:51:29,100.0,1004785664,195780608,80.5,652800000,66625536
2019-09-25 00:51:30,100.0,1004785664,195395584,80.6,653185024,66109440
2019-09-25 00:51:31,100.0,1004785664,195010560,80.6,653570048,65593344
2019-09-25 00:51:32,100.0,1004785664,194416640,80.7,654155776,64819200
2019-09-25 00:51:33,100.0,1004785664,193777664,80.7,654798848,64045056
2019-09-25 00:51:34,100.0,1004785664,190918656,81.0,657637376,78753792
2019-09-25 00:51:35,100.0,1004785664,191107072,81.0,657465344,78753792
2019-09-25 00:51:36,100.0,1004785664,192667648,80.8,655908864,80044032
2019-09-25 00:51:37,100.0,1004785664,192049152,80.9,656527360,79269888
2019-09-25 00:51:38,100.0,1004785664,191520768,80.9,657051648,78495744
2019-09-25 00:51:39,100.0,1004785664,191135744,81.0,657436672,77979648
2019-09-25 00:51:40,100.0,1004785664,190750720,81.0,657821696,77463552
2019-09-25 00:51:41,100.0,1004785664,190107648,81.1,658464768,76689408
2019-09-25 00:51:42,100.0,1004785664,188739584,81.2,659783680,75124736
2019-09-25 00:51:43,100.0,1004785664,188911616,81.2,659660800,75141120
2019-09-25 00:51:44,100.0,1004785664,185204736,81.6,663367680,71270400
2019-09-25 00:51:45,100.0,1004785664,185344000,81.6,663228416,71270400
2019-09-25 00:51:46,100.0,1004785664,185475072,81.5,663097344,71270400
2019-09-25 00:51:47,100.0,1004785664,186986496,81.4,661585920,72560640
2019-09-25 00:51:48,100.0,1004785664,186372096,81.5,662179840,71786496
2019-09-25 00:51:49,100.0,1004785664,186003456,81.5,662564864,71270400
2019-09-25 00:51:50,100.0,1004785664,184881152,81.6,663687168,69980160
2019-09-25 00:51:51,100.0,1004785664,185012224,81.6,663556096,69980160
2019-09-25 00:51:52,100.0,1004785664,184397824,81.6,664170496,69206016
2019-09-25 00:51:53,100.0,1004785664,183754752,81.7,664813568,68431872
2019-09-25 00:51:54,100.0,1004785664,180633600,82.0,667934720,65085440
