57941443 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_08-41-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:41:38,98.5,3.67,100.0,481169408,364306432,24.3,103759872,12201984
2019-09-26 08:41:39,98.2,3.67,100.0,481169408,364224512,24.3,103817216,9916416
2019-09-26 08:41:40,99.8,3.67,100.0,481169408,364290048,24.3,103739392,7757824
2019-09-26 08:41:41,97.7,3.67,100.0,481169408,364208128,24.3,103804928,5472256
2019-09-26 08:41:42,99.0,3.67,100.0,481169408,364257280,24.3,103813120,16617472
2019-09-26 08:41:43,98.9,3.67,100.0,481169408,364310528,24.3,103735296,14458880
2019-09-26 08:41:44,98.1,3.67,100.0,481169408,364249088,24.3,103784448,12173312
2019-09-26 08:41:45,99.9,3.67,100.0,481169408,364302336,24.3,103714816,10014720
2019-09-26 08:41:46,99.0,3.67,100.0,481169408,364285952,24.3,103772160,7729152
2019-09-26 08:41:47,97.2,3.67,100.0,481169408,363712512,24.4,104366080,17620992
2019-09-26 08:41:48,98.1,3.67,100.0,481169408,364265472,24.3,103784448,16109568
2019-09-26 08:41:49,99.3,3.67,100.0,481169408,364322816,24.3,103718912,14077952
2019-09-26 08:41:50,99.1,3.67,100.0,481169408,364240896,24.3,103784448,11792384
2019-09-26 08:41:51,98.4,3.67,100.0,481169408,364179456,24.3,103837696,9633792
2019-09-26 08:41:52,95.8,3.67,100.0,481169408,364240896,24.3,103792640,8237056
2019-09-26 08:41:53,96.3,3.67,100.0,481169408,364302336,24.3,103788544,7602176
2019-09-26 08:41:54,98.2,3.67,100.0,481169408,364326912,24.3,103747584,6586368
2019-09-26 08:41:55,97.5,3.67,100.0,481169408,364220416,24.3,103833600,5189632
2019-09-26 08:41:56,96.5,3.67,100.0,481169408,364204032,24.3,103837696,17125376
2019-09-26 08:41:57,98.3,3.67,100.0,481169408,364240896,24.3,103796736,16109568
2019-09-26 08:41:58,97.7,3.67,100.0,481169408,364150784,24.3,103899136,15220736
2019-09-26 08:41:59,97.6,3.67,100.0,481169408,364171264,24.3,103878656,13824000
2019-09-26 08:42:00,98.6,3.67,100.0,481169408,364232704,24.3,103796736,12300288
2019-09-26 08:42:01,98.1,3.67,100.0,481169408,364126208,24.3,103895040,11030528
