2690593 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_22-44-27.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 22:45:12,67.6,8.56,100.0,216928256,73117696,66.3,135913472,6975488
2019-10-02 22:45:13,95.8,8.59,100.0,216928256,73056256,66.3,135938048,6680576
2019-10-02 22:45:14,93.8,8.77,100.0,216928256,71258112,67.2,137768960,4841472
2019-10-02 22:45:15,96.4,8.93,100.0,216928256,70873088,67.3,138153984,4325376
2019-10-02 22:45:16,94.7,9.13,100.0,216928256,70475776,67.5,138551296,3788800
2019-10-02 22:45:17,96.7,9.25,100.0,216928256,70082560,67.7,138944512,7626752
2019-10-02 22:45:18,96.3,9.38,100.0,216928256,69709824,67.9,139317248,7254016
2019-10-02 22:45:19,94.2,9.64,100.0,216928256,67874816,68.7,141148160,5275648
2019-10-02 22:45:20,96.5,9.87,100.0,216928256,67403776,68.9,141619200,4673536
2019-10-02 22:45:21,93.2,10.23,100.0,216928256,65118208,70.0,143863808,6332416
2019-10-02 22:45:22,93.4,10.25,100.0,216928256,62001152,71.4,146952192,5869568
2019-10-02 22:45:23,95.6,10.49,100.0,216928256,61501440,71.6,147451904,5238784
2019-10-02 22:45:24,95.4,10.67,100.0,216928256,59666432,72.5,149282816,6533120
2019-10-02 22:45:25,95.1,10.86,100.0,216928256,59195392,72.7,149753856,5931008
2019-10-02 22:45:26,96.8,11.10,100.0,216928256,58781696,72.9,150167552,5386240
2019-10-02 22:45:27,96.0,11.22,100.0,216928256,58368000,73.1,150581248,4841472
2019-10-02 22:45:28,96.7,11.46,100.0,216928256,57896960,73.3,151052288,4239360
2019-10-02 22:45:29,93.8,11.65,100.0,216928256,56094720,74.1,152854528,6537216
2019-10-02 22:45:30,94.0,11.88,100.0,216928256,54222848,75.0,154718208,4661248
2019-10-02 22:45:31,88.8,12.16,100.0,216928256,50724864,76.6,158101504,7581696
2019-10-02 22:45:32,89.3,12.13,100.0,216928256,47497216,78.1,160780288,4681728
2019-10-02 22:45:33,95.9,12.33,100.0,216928256,47058944,78.3,161226752,4120576
2019-10-02 22:45:34,91.7,12.46,100.0,216928256,46268416,78.7,162009088,8044544
2019-10-02 22:45:35,93.8,12.63,100.0,216928256,44396544,79.5,163880960,6008832
2019-10-02 22:45:36,95.5,12.88,100.0,216928256,43954176,79.7,164323328,5435392
2019-10-02 22:45:37,96.5,13.03,100.0,216928256,43511808,79.9,164765696,4861952
2019-10-02 22:45:38,96.8,13.24,100.0,216928256,43085824,80.1,165191680,4304896
2019-10-02 22:45:39,91.8,13.10,100.0,216928256,42008576,80.6,166268928,5603328
2019-10-02 22:45:40,95.3,13.33,100.0,216928256,41578496,80.8,166699008,5042176
2019-10-02 22:45:41,92.7,13.41,100.0,216928256,39370752,81.9,168882176,7340032
2019-10-02 22:45:42,92.4,13.34,100.0,216928256,36704256,83.1,171548672,4521984
2019-10-02 22:45:43,94.4,13.45,100.0,216928256,36372480,83.2,171900928,4177920
2019-10-02 22:45:44,83.3,12.99,100.0,216928256,37019648,82.9,171253760,6307840
2019-10-02 22:45:45,91.8,13.11,100.0,216928256,36675584,83.1,171614208,5963776
2019-10-02 22:45:46,94.2,13.23,100.0,216928256,36491264,83.2,171782144,5648384
2019-10-02 22:45:47,93.2,13.35,100.0,216928256,36241408,83.3,172032000,5390336
2019-10-02 22:45:48,93.3,13.47,100.0,216928256,35971072,83.4,172302336,4988928
2019-10-02 22:45:49,84.6,13.16,100.0,216928256,36831232,83.0,171462656,7360512
2019-10-02 22:45:50,93.1,13.16,100.0,216928256,36646912,83.1,171646976,7045120
2019-10-02 22:45:51,90.1,13.30,100.0,216928256,34676736,84.0,173649920,6123520
2019-10-02 22:45:52,91.1,13.32,100.0,216928256,33120256,84.7,175177728,4276224
2019-10-02 22:45:53,85.4,12.92,100.0,216928256,35176448,83.8,173256704,7270400
2019-10-02 22:45:54,91.0,13.12,100.0,216928256,33050624,84.8,175403008,5238784
2019-10-02 22:45:55,93.1,13.30,100.0,216928256,32735232,84.9,175730688,4907008
2019-10-02 22:45:56,90.7,13.36,100.0,216928256,33329152,84.6,175169536,6619136
2019-10-02 22:45:57,93.6,13.54,100.0,216928256,32772096,84.9,175722496,4718592
2019-10-02 22:45:58,94.2,13.78,100.0,216928256,32399360,85.1,176099328,4210688
2019-10-02 22:45:59,89.2,13.89,100.0,216928256,34549760,84.1,173944832,6926336
2019-10-02 22:46:00,94.4,14.03,100.0,216928256,34177024,84.2,174317568,6422528
2019-10-02 22:46:01,88.9,14.46,100.0,216928256,34414592,84.1,174034944,6729728
2019-10-02 22:46:02,89.8,14.54,100.0,216928256,34996224,83.9,173432832,7512064
2019-10-02 22:46:03,86.2,14.57,100.0,216928256,35061760,83.8,173420544,7294976
2019-10-02 22:46:04,93.0,14.69,100.0,216928256,33423360,84.6,175058944,5632000
2019-10-02 22:46:05,94.0,14.81,100.0,216928256,33038336,84.8,175443968,5115904
2019-10-02 22:46:06,95.1,15.03,100.0,216928256,32681984,84.9,175800320,4628480
2019-10-02 22:46:07,95.0,15.18,100.0,216928256,32288768,85.1,176177152,4120576
2019-10-02 22:46:08,93.9,15.30,100.0,216928256,31969280,85.3,176513024,3784704
2019-10-02 22:46:09,87.1,15.42,100.0,216928256,35966976,83.4,172523520,8413184
2019-10-02 22:46:10,94.9,15.66,100.0,216928256,35536896,83.6,172953600,7852032
2019-10-02 22:46:11,50.9,12.87,100.0,216928256,30986240,85.7,177307648,3198976
2019-10-02 22:46:12,39.8,12.44,100.0,216928256,36159488,83.3,172171264,6103040
2019-10-02 22:46:13,86.6,11.92,98.9,216928256,38539264,82.2,169873408,8355840
2019-10-02 22:46:14,90.8,12.05,100.0,216928256,35782656,83.5,172621824,5251072
2019-10-02 22:46:15,93.2,12.17,100.0,216928256,35401728,83.7,173002752,4804608
2019-10-02 22:46:16,95.9,12.30,100.0,216928256,35057664,83.8,173346816,4460544
2019-10-02 22:46:17,91.8,12.53,99.0,216928256,34680832,84.0,173723648,3952640
2019-10-02 22:46:18,88.9,11.86,99.0,216928256,37011456,82.9,171429888,6520832
2019-10-02 22:46:19,86.0,11.57,100.0,216928256,37867520,82.5,170659840,7835648
2019-10-02 22:46:20,93.3,11.69,100.0,216928256,37580800,82.7,170946560,7548928
2019-10-02 22:46:21,54.5,16.25,97.5,216928256,31453184,85.5,177192960,4313088
