5491113 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-57-22.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 23:57:40,98.6,85.82,100.0,24.5,2061787136,908132352,56.0,983703552,70836224
2019-09-25 23:57:41,100.1,88.37,100.0,19.1,2061787136,907640832,56.0,984125440,67964928
2019-09-25 23:57:42,98.9,92.18,100.0,19.6,2061787136,907038720,56.0,984764416,67190784
2019-09-25 23:57:43,100.8,94.74,100.0,18.7,2061787136,906084352,56.1,985694208,65900544
2019-09-25 23:57:44,98.9,98.54,100.0,18.9,2061787136,911085568,55.8,980725760,84049920
2019-09-25 23:57:45,99.9,101.08,100.0,17.0,2061787136,910684160,55.8,981041152,83275776
2019-09-25 23:57:46,99.5,103.64,100.0,17.9,2061787136,910139392,55.9,981667840,82501632
2019-09-25 23:57:47,100.2,107.44,100.0,18.9,2061787136,910061568,55.9,981725184,81727488
2019-09-25 23:57:48,99.4,109.98,100.0,15.2,2061787136,909332480,55.9,982482944,80695296
2019-09-25 23:57:49,100.9,115.54,100.0,17.0,2061787136,908726272,55.9,983044096,79646720
2019-09-25 23:57:50,98.3,118.09,100.0,17.9,2061787136,908083200,56.0,983691264,78614528
2019-09-25 23:57:51,100.7,121.90,100.0,17.9,2061787136,907505664,56.0,984313856,77856768
2019-09-25 23:57:52,99.2,124.44,100.0,17.9,2061787136,906690560,56.0,985088000,76824576
2019-09-25 23:57:53,99.8,126.99,100.0,15.4,2061787136,906092544,56.1,985726976,76050432
2019-09-25 23:57:54,99.9,130.80,100.0,17.9,2061787136,905449472,56.1,986370048,75276288
2019-09-25 23:57:55,99.1,133.34,100.0,17.7,2061787136,904650752,56.1,987156480,74502144
2019-09-25 23:57:56,100.8,137.16,100.0,20.4,2061787136,904204288,56.1,987578368,73728000
2019-09-25 23:57:57,99.3,139.72,100.0,17.9,2061787136,903389184,56.2,988340224,72695808
2019-09-25 23:57:58,99.4,142.24,100.0,17.2,2061787136,902791168,56.2,988975104,71921664
2019-09-25 23:57:59,99.4,144.59,100.0,19.4,2061787136,902295552,56.2,989478912,71147520
2019-09-25 23:58:00,100.6,147.13,100.0,18.1,2061787136,902180864,56.2,989601792,69341184
2019-09-25 23:58:01,99.1,150.94,100.0,17.9,2061787136,901410816,56.3,990363648,68050944
2019-09-25 23:58:02,100.4,153.49,100.0,18.9,2061787136,900853760,56.3,990871552,67276800
2019-09-25 23:58:03,99.2,156.03,100.0,17.0,2061787136,900374528,56.3,991395840,66502656
2019-09-25 23:58:04,99.4,159.86,100.0,19.6,2061787136,899817472,56.4,991911936,65728512
2019-09-25 23:58:05,100.3,162.41,100.0,17.9,2061787136,897593344,56.5,994222080,88940544
2019-09-25 23:58:06,100.2,166.22,100.0,19.8,2061787136,896946176,56.5,994861056,88424448
2019-09-25 23:58:07,99.5,168.76,100.0,19.4,2061787136,896434176,56.5,995368960,87650304
2019-09-25 23:58:08,98.8,172.58,100.0,16.1,2061787136,895791104,56.6,995991552,86876160
2019-09-25 23:58:09,101.2,175.38,100.0,21.9,2061787136,894889984,56.6,996851712,85327872
2019-09-25 23:58:10,99.7,177.92,100.0,17.9,2061787136,895066112,56.6,996704256,85327872
2019-09-25 23:58:11,99.6,181.74,100.0,19.6,2061787136,894357504,56.6,997330944,84295680
2019-09-25 23:58:12,98.5,184.28,100.0,16.1,2061787136,893845504,56.6,997969920,83521536
2019-09-25 23:58:13,100.9,188.09,100.0,17.9,2061787136,893202432,56.7,998612992,82747392
2019-09-25 23:58:14,99.4,190.64,100.0,18.6,2061787136,892768256,56.7,999006208,81973248
2019-09-25 23:58:15,99.7,193.18,100.0,18.8,2061787136,892170240,56.7,999645184,81199104
2019-09-25 23:58:16,99.2,196.99,100.0,18.7,2061787136,891334656,56.8,1000439808,80166912
2019-09-25 23:58:17,100.1,199.54,100.0,18.9,2061787136,890474496,56.8,1001340928,79392768
2019-09-25 23:58:18,99.6,202.08,100.0,17.9,2061787136,889831424,56.8,1001971712,78618624
2019-09-25 23:58:19,100.0,209.23,100.0,17.9,2061787136,888242176,56.9,1003499520,76812288
2019-09-25 23:58:20,100.0,211.77,100.0,17.9,2061787136,888160256,56.9,1003618304,76554240
2019-09-25 23:58:21,99.7,214.32,100.0,24.0,2061787136,888291328,56.9,1003368448,73715712
2019-09-25 23:58:22,99.6,218.13,100.0,19.8,2061787136,887644160,56.9,1004138496,72683520
2019-09-25 23:58:23,98.2,220.67,100.0,17.9,2061787136,887001088,57.0,1004781568,71909376
2019-09-25 23:58:24,100.7,224.51,100.0,17.7,2061787136,886444032,57.0,1005297664,71135232
2019-09-25 23:58:25,100.6,227.03,100.0,17.0,2061787136,885968896,57.0,1005813760,70361088
2019-09-25 23:58:26,99.0,229.57,100.0,22.9,2061787136,884826112,57.1,1006936064,66232320
2019-09-25 23:58:27,99.4,233.41,100.0,19.8,2061787136,884125696,57.1,1007681536,65372160
2019-09-25 23:58:28,100.5,235.93,100.0,17.9,2061787136,882753536,57.2,1009057792,88711168
2019-09-25 23:58:29,99.0,240.34,100.0,20.2,2061787136,881938432,57.2,1009819648,87678976
2019-09-25 23:58:30,100.1,242.88,100.0,18.7,2061787136,881340416,57.3,1010446336,86904832
2019-09-25 23:58:31,100.5,245.43,100.0,21.2,2061787136,880783360,57.3,1010950144,86130688
2019-09-25 23:58:32,98.8,249.24,100.0,17.0,2061787136,880185344,57.3,1011576832,85356544
2019-09-25 23:58:33,99.8,251.78,100.0,21.2,2061787136,879665152,57.3,1012092928,84582400
2019-09-25 23:58:34,98.7,255.60,100.0,19.4,2061787136,878882816,57.4,1012862976,83550208
2019-09-25 23:58:35,100.4,258.14,100.0,18.1,2061787136,878252032,57.4,1013506048,82776064
2019-09-25 23:58:36,99.9,260.69,100.0,18.6,2061787136,877817856,57.4,1013907456,82001920
2019-09-25 23:58:37,99.8,264.50,100.0,18.8,2061787136,877645824,57.4,1014136832,81227776
2019-09-25 23:58:38,99.9,267.04,100.0,20.4,2061787136,877092864,57.5,1014673408,80453632
2019-09-25 23:58:39,98.3,269.59,100.0,17.7,2061787136,875962368,57.5,1015832576,79421440
2019-09-25 23:58:40,101.4,273.42,100.0,18.6,2061787136,875593728,57.5,1016205312,78905344
2019-09-25 23:58:41,98.8,275.96,100.0,20.4,2061787136,874778624,57.6,1016967168,77873152
2019-09-25 23:58:42,100.4,279.76,100.0,19.6,2061787136,874209280,57.6,1017593856,77099008
2019-09-25 23:58:43,99.3,282.30,100.0,22.0,2061787136,873672704,57.6,1018097664,76324864
2019-09-25 23:58:44,100.8,286.11,100.0,18.7,2061787136,873193472,57.6,1018609664,75550720
2019-09-25 23:58:45,98.7,288.66,100.0,22.8,2061787136,872550400,57.7,1019252736,74776576
2019-09-25 23:58:46,100.0,291.20,100.0,19.6,2061787136,871993344,57.7,1019764736,74002432
2019-09-25 23:58:47,100.0,295.01,100.0,21.2,2061787136,871596032,57.7,1020190720,73228288
2019-09-25 23:58:48,99.6,297.56,100.0,20.6,2061787136,870793216,57.8,1020973056,72196096
2019-09-25 23:58:49,99.1,300.36,100.0,18.6,2061787136,869679104,57.8,1022128128,70905856
2019-09-25 23:58:50,100.9,304.17,100.0,21.2,2061787136,869294080,57.8,1022386176,70647808
2019-09-25 23:58:51,98.2,306.72,100.0,20.4,2061787136,868761600,57.9,1023012864,69873664
2019-09-25 23:58:52,100.8,310.53,100.0,21.2,2061787136,868139008,57.9,1023643648,69099520
2019-09-25 23:58:53,99.8,313.07,100.0,19.6,2061787136,867581952,57.9,1024147456,68325376
2019-09-25 23:58:54,98.8,316.89,100.0,21.2,2061787136,866983936,57.9,1024774144,67551232
2019-09-25 23:58:55,99.7,319.43,100.0,20.4,2061787136,866291712,58.0,1025425408,66519040
2019-09-25 23:58:56,100.2,321.97,100.0,20.4,2061787136,865693696,58.0,1026064384,65744896
2019-09-25 23:58:57,100.0,325.79,100.0,22.0,2061787136,864325632,58.1,1027444736,88195072
2019-09-25 23:58:58,100.4,328.33,100.0,23.0,2061787136,863772672,58.1,1027985408,87404544
2019-09-25 23:58:59,98.9,330.93,100.0,17.5,2061787136,862400512,58.2,1029398528,85872640
2019-09-25 23:59:00,99.2,334.75,100.0,21.0,2061787136,862625792,58.2,1029140480,85872640
2019-09-25 23:59:01,100.2,337.31,100.0,21.2,2061787136,862027776,58.2,1029779456,85356544
2019-09-25 23:59:02,99.9,341.10,100.0,21.2,2061787136,861384704,58.2,1030410240,84582400
2019-09-25 23:59:03,99.8,343.65,100.0,21.4,2061787136,861310976,58.2,1030414336,83554304
2019-09-25 23:59:04,100.3,346.19,100.0,21.8,2061787136,860712960,58.3,1031049216,82780160
2019-09-25 23:59:05,98.6,350.00,100.0,18.9,2061787136,860217344,58.3,1031544832,82006016
2019-09-25 23:59:06,100.7,352.55,100.0,20.2,2061787136,859742208,58.3,1032060928,81231872
2019-09-25 23:59:07,98.8,356.36,100.0,22.8,2061787136,858927104,58.3,1032835072,80199680
2019-09-25 23:59:08,99.5,358.90,100.0,20.4,2061787136,858595328,58.4,1033216000,79683584
2019-09-25 23:59:09,100.1,361.47,100.0,22.0,2061787136,857317376,58.4,1034493952,78135296
2019-09-25 23:59:10,99.9,365.28,100.0,22.0,2061787136,857251840,58.4,1034514432,77877248
2019-09-25 23:59:11,99.9,367.82,100.0,20.4,2061787136,856653824,58.5,1035153408,77103104
2019-09-25 23:59:12,99.3,371.64,100.0,19.6,2061787136,855842816,58.5,1035927552,76328960
2019-09-25 23:59:13,99.4,374.18,100.0,20.4,2061787136,855244800,58.5,1036554240,75554816
2019-09-25 23:59:14,100.5,376.72,100.0,23.3,2061787136,854429696,58.6,1037291520,74522624
2019-09-25 23:59:15,100.0,380.54,100.0,21.4,2061787136,853786624,58.6,1037930496,73748480
2019-09-25 23:59:16,99.1,383.08,100.0,22.5,2061787136,853250048,58.6,1038557184,72974336
2019-09-25 23:59:17,99.5,386.90,100.0,20.6,2061787136,852754432,58.6,1038958592,72200192
2019-09-25 23:59:18,100.2,389.44,100.0,21.4,2061787136,852221952,58.7,1039589376,71426048
2019-09-25 23:59:19,99.7,392.06,100.0,19.2,2061787136,850804736,58.7,1041006592,69877760
2019-09-25 23:59:20,100.2,395.87,100.0,22.0,2061787136,851173376,58.7,1040617472,69877760
2019-09-25 23:59:21,99.5,398.42,100.0,20.2,2061787136,850526208,58.7,1041281024,69103616
2019-09-25 23:59:22,99.4,400.96,100.0,19.6,2061787136,849952768,58.8,1041813504,67297280
2019-09-25 23:59:23,99.8,404.78,100.0,19.8,2061787136,849166336,58.8,1042644992,66523136
2019-09-25 23:59:24,100.5,407.32,100.0,19.4,2061787136,848523264,58.8,1043275776,65748992
2019-09-25 23:59:25,99.5,411.13,100.0,21.4,2061787136,846868480,58.9,1044901888,87425024
2019-09-25 23:59:26,98.6,413.68,100.0,17.7,2061787136,846270464,59.0,1045520384,86650880
2019-09-25 23:59:27,100.4,416.22,100.0,22.0,2061787136,845713408,59.0,1046028288,85876736
2019-09-25 23:59:28,99.7,420.03,100.0,19.6,2061787136,845238272,59.0,1046552576,85102592
2019-09-25 23:59:29,99.4,422.58,100.0,19.0,2061787136,843821056,59.1,1047961600,83554304
2019-09-25 23:59:30,99.8,425.12,100.0,21.2,2061787136,844038144,59.1,1047703552,83554304
2019-09-25 23:59:31,99.5,428.93,100.0,22.0,2061787136,843563008,59.1,1048227840,82780160
2019-09-25 23:59:32,100.3,431.48,100.0,18.7,2061787136,842743808,59.1,1049014272,81747968
2019-09-25 23:59:33,99.8,435.29,100.0,24.3,2061787136,842096640,59.2,1049714688,80973824
2019-09-25 23:59:34,99.4,437.83,100.0,22.0,2061787136,841347072,59.2,1050423296,80199680
2019-09-25 23:59:35,99.8,441.65,100.0,21.2,2061787136,840749056,59.2,1051049984,79425536
2019-09-25 23:59:36,99.9,444.19,100.0,22.8,2061787136,840105984,59.3,1051688960,78651392
2019-09-25 23:59:37,98.9,446.73,100.0,22.8,2061787136,839290880,59.3,1052450816,77619200
2019-09-25 23:59:38,100.9,450.55,100.0,22.0,2061787136,838692864,59.3,1053069312,76845056
2019-09-25 23:59:39,99.1,453.15,100.0,20.2,2061787136,837484544,59.4,1054244864,75296768
2019-09-25 23:59:40,99.7,455.69,100.0,22.2,2061787136,837660672,59.4,1054101504,75296768
2019-09-25 23:59:41,99.5,459.51,100.0,21.2,2061787136,837017600,59.4,1054744576,74522624
2019-09-25 23:59:42,99.4,462.05,100.0,21.2,2061787136,836546560,59.4,1055170560,73748480
2019-09-25 23:59:43,100.7,464.59,100.0,23.5,2061787136,836005888,59.5,1055805440,72974336
2019-09-25 23:59:44,99.6,468.41,100.0,22.2,2061787136,835395584,59.5,1056370688,72200192
2019-09-25 23:59:45,99.7,470.95,100.0,20.2,2061787136,834539520,59.5,1057263616,71168000
2019-09-25 23:59:46,100.2,474.76,100.0,19.4,2061787136,833966080,59.6,1057832960,70651904
2019-09-25 23:59:47,99.1,477.31,100.0,21.2,2061787136,833150976,59.6,1058603008,69619712
2019-09-25 23:59:48,99.6,479.85,100.0,18.7,2061787136,832577536,59.6,1059233792,68845568
2019-09-25 23:59:49,100.3,482.41,100.0,21.0,2061787136,830877696,59.7,1060917248,90263552
2019-09-25 23:59:50,100.4,486.23,100.0,21.2,2061787136,831180800,59.7,1060532224,90263552
2019-09-25 23:59:51,98.1,488.77,100.0,21.2,2061787136,830615552,59.7,1061175296,89489408
2019-09-25 23:59:52,100.7,492.58,100.0,22.0,2061787136,830058496,59.7,1061691392,88715264
2019-09-25 23:59:53,100.1,495.13,100.0,22.0,2061787136,829460480,59.8,1062350848,87941120
2019-09-25 23:59:54,98.4,497.67,100.0,21.2,2061787136,828964864,59.8,1062748160,87166976
2019-09-25 23:59:55,100.5,501.48,100.0,22.0,2061787136,828076032,59.8,1063698432,86134784
2019-09-25 23:59:56,99.2,504.03,100.0,21.2,2061787136,827715584,59.9,1064079360,85618688
2019-09-25 23:59:57,99.8,507.84,100.0,21.4,2061787136,826720256,59.9,1065037824,84586496
2019-09-25 23:59:58,98.9,510.38,100.0,20.4,2061787136,826122240,59.9,1065672704,83812352
2019-09-25 23:59:59,100.7,512.99,100.0,22.3,2061787136,824705024,60.0,1067081728,82264064
2019-09-26 00:00:00,99.4,516.80,100.0,21.0,2061787136,825536512,60.0,1066205184,82264064
2019-09-26 00:00:01,99.7,519.34,100.0,27.0,2061787136,823148544,60.1,1068662784,79425536
2019-09-26 00:00:02,100.4,521.89,100.0,23.8,2061787136,822456320,60.1,1069314048,78393344
2019-09-26 00:00:03,99.5,524.43,100.0,22.8,2061787136,821813248,60.1,1069957120,77619200
2019-09-26 00:00:04,100.1,528.24,100.0,22.8,2061787136,821190656,60.2,1070616576,76845056
2019-09-26 00:00:05,99.0,530.81,100.0,19.6,2061787136,820756480,60.2,1071013888,76070912
2019-09-26 00:00:06,99.9,534.60,100.0,23.8,2061787136,820162560,60.2,1071644672,75296768
2019-09-26 00:00:07,100.1,537.14,100.0,21.6,2061787136,819347456,60.3,1072418816,74264576
2019-09-26 00:00:08,99.5,539.69,100.0,22.5,2061787136,818495488,60.3,1073311744,73490432
2019-09-26 00:00:09,99.6,542.23,100.0,22.5,2061787136,817332224,60.4,1074475008,72183808
2019-09-26 00:00:10,99.0,546.04,100.0,21.2,2061787136,817291264,60.4,1074466816,71925760
2019-09-26 00:00:11,100.5,548.59,100.0,22.8,2061787136,816685056,60.4,1075077120,71168000
2019-09-26 00:00:12,99.5,552.40,100.0,21.2,2061787136,816152576,60.4,1075585024,70393856
2019-09-26 00:00:13,99.8,554.94,100.0,19.6,2061787136,815632384,60.4,1076113408,69619712
2019-09-26 00:00:14,100.1,558.76,100.0,22.8,2061787136,815017984,60.5,1076760576,68829184
2019-09-26 00:00:15,98.5,561.30,100.0,20.4,2061787136,814211072,60.5,1077555200,67796992
2019-09-26 00:00:16,100.2,563.84,100.0,21.2,2061787136,813735936,60.5,1078075392,67022848
