61126602 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-22-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:22:54,99.0,8.13,100.0,216928256,104828928,51.7,104034304,4038656
2019-09-26 13:22:55,98.0,8.13,100.0,216928256,104865792,51.7,103993344,2826240
2019-09-26 13:22:56,99.9,8.13,100.0,216928256,104837120,51.7,103997440,9236480
2019-09-26 13:22:57,97.8,8.13,100.0,216928256,104828928,51.7,104017920,7000064
2019-09-26 13:22:58,98.9,8.13,100.0,216928256,104824832,51.7,104026112,4620288
2019-09-26 13:22:59,98.8,8.13,100.0,216928256,104792064,51.7,104034304,6348800
2019-09-26 13:23:00,99.0,8.13,100.0,216928256,104808448,51.7,104005632,4149248
2019-09-26 13:23:01,98.9,8.13,100.0,216928256,104869888,51.7,103993344,8552448
2019-09-26 13:23:03,97.9,8.13,100.0,216928256,104853504,51.7,103985152,6201344
2019-09-26 13:23:04,98.0,8.13,100.0,216928256,104841216,51.7,103993344,4222976
2019-09-26 13:23:05,98.4,8.13,100.0,216928256,104820736,51.7,104013824,6508544
2019-09-26 13:23:06,98.5,8.13,100.0,216928256,104865792,51.7,103997440,4931584
2019-09-26 13:23:07,98.7,8.13,100.0,216928256,104853504,51.7,104005632,2830336
2019-09-26 13:23:08,98.9,8.13,100.0,216928256,104845312,51.7,104017920,4571136
2019-09-26 13:23:09,97.9,8.13,100.0,216928256,104824832,51.7,103985152,9023488
2019-09-26 13:23:10,98.9,8.13,100.0,216928256,104828928,51.7,103993344,6791168
2019-09-26 13:23:11,98.9,8.13,100.0,216928256,104873984,51.7,103985152,4440064
2019-09-26 13:23:12,98.8,8.13,100.0,216928256,104824832,51.7,103997440,6234112
2019-09-26 13:23:13,98.9,8.13,100.0,216928256,104849408,51.7,104005632,4001792
