4219343 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-31-58.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:32:22,100.0,100.0,2061787136,1160957952,43.7,730386432,72032256
2019-09-24 18:32:23,29.7,77.8,2061787136,1149546496,44.2,741765120,75878400
2019-09-24 18:32:24,1.0,100.0,2061787136,1149030400,44.3,742285312,75104256
2019-09-24 18:32:25,2.1,100.0,2061787136,1148661760,44.3,742666240,74588160
2019-09-24 18:32:26,1.0,100.0,2061787136,1147867136,44.3,743432192,73297920
2019-09-24 18:32:27,2.0,100.0,2061787136,1147482112,44.3,743817216,72781824
2019-09-24 18:32:28,2.0,100.0,2061787136,1146839040,44.4,744452096,72007680
2019-09-24 18:32:29,15.6,100.0,2061787136,1146097664,44.4,745246720,70717440
2019-09-24 18:32:30,20.0,100.0,2061787136,1145495552,44.4,745848832,69943296
2019-09-24 18:32:31,82.8,100.0,2061787136,1139884032,44.7,751501312,80707584
2019-09-24 18:32:32,32.6,100.0,2061787136,1140109312,44.7,751230976,80740352
2019-09-24 18:32:33,4.1,100.0,2061787136,1139339264,44.7,752001024,79708160
2019-09-24 18:32:34,1.0,100.0,2061787136,1138438144,44.8,752902144,78675968
2019-09-24 18:32:35,10.4,100.0,2061787136,1137905664,44.8,753418240,77901824
2019-09-24 18:32:36,17.2,100.0,2061787136,1137168384,44.8,754249728,75837440
2019-09-24 18:32:37,41.0,99.0,2061787136,1136246784,44.9,755093504,74805248
2019-09-24 18:32:38,1.0,100.0,2061787136,1135734784,44.9,755605504,74031104
2019-09-24 18:32:39,0.0,100.0,2061787136,1135091712,44.9,756248576,73256960
2019-09-24 18:32:40,4.0,100.0,2061787136,1134448640,45.0,756891648,72482816
2019-09-24 18:32:41,1.0,100.0,2061787136,1133547520,45.0,757784576,71450624
2019-09-24 18:32:42,0.0,100.0,2061787136,1132777472,45.1,758554624,70418432
2019-09-24 18:32:43,6.1,100.0,2061787136,1131876352,45.1,759455744,69386240
2019-09-24 18:32:44,2.0,100.0,2061787136,1132015616,45.1,759324672,69386240
2019-09-24 18:32:45,21.2,100.0,2061787136,1131245568,45.1,760094720,68354048
2019-09-24 18:32:46,0.0,100.0,2061787136,1130602496,45.2,760737792,67579904
2019-09-24 18:32:47,2.0,100.0,2061787136,1129959424,45.2,761380864,66805760
2019-09-24 18:32:48,0.0,100.0,2061787136,1129144320,45.2,762155008,65773568
2019-09-24 18:32:49,1.0,100.0,2061787136,1127870464,45.3,763498496,80683008
2019-09-24 18:32:50,2.0,100.0,2061787136,1127202816,45.3,764137472,79908864
2019-09-24 18:32:51,2.0,100.0,2061787136,1126559744,45.4,764780544,79134720
2019-09-24 18:32:52,1.0,100.0,2061787136,1140150272,44.7,751185920,92594176
2019-09-24 18:32:53,4.0,100.0,2061787136,1138528256,44.8,752840704,90800128
2019-09-24 18:32:54,2.0,100.0,2061787136,1138626560,44.8,752713728,90800128
2019-09-24 18:32:55,3.0,100.0,2061787136,1138499584,44.8,752840704,90542080
2019-09-24 18:32:56,0.0,100.0,2061787136,1137770496,44.8,753614848,89509888
2019-09-24 18:32:57,2.0,100.0,2061787136,1137344512,44.8,753995776,88993792
2019-09-24 18:32:58,0.0,100.0,2061787136,1136701440,44.9,754638848,88219648
2019-09-24 18:32:59,1.0,100.0,2061787136,1136316416,44.9,755015680,87703552
2019-09-24 18:33:00,3.1,100.0,2061787136,1135783936,44.9,755507200,86671360
2019-09-24 18:33:01,2.0,100.0,2061787136,1135398912,44.9,755892224,86155264
2019-09-24 18:33:02,0.0,100.0,2061787136,1134632960,45.0,756707328,85123072
2019-09-24 18:33:03,52.5,49.5,2061787136,1132699648,45.1,758640640,83058688
2019-09-24 18:33:04,100.0,3.0,2061787136,1132830720,45.1,758509568,83058688
2019-09-24 18:33:05,100.0,1.0,2061787136,1132187648,45.1,759152640,82284544
2019-09-24 18:33:06,100.0,2.0,2061787136,1131589632,45.1,759664640,81510400
2019-09-24 18:33:07,100.0,1.0,2061787136,1131245568,45.1,760090624,80994304
2019-09-24 18:33:08,100.0,4.0,2061787136,1130860544,45.2,760475648,80478208
2019-09-24 18:33:09,100.0,1.0,2061787136,1130065920,45.2,761249792,79446016
2019-09-24 18:33:10,100.0,2.0,2061787136,1129619456,45.2,761716736,78671872
2019-09-24 18:33:11,11.0,96.1,2061787136,1123803136,45.5,767475712,70967296
2019-09-24 18:33:12,1.0,100.0,2061787136,1123192832,45.5,768122880,70193152
2019-09-24 18:33:13,4.0,100.0,2061787136,1121517568,45.6,769798144,68386816
2019-09-24 18:33:14,37.0,68.7,2061787136,1125974016,45.4,765390848,72028160
2019-09-24 18:33:15,100.0,2.0,2061787136,1125883904,45.4,765497344,71770112
2019-09-24 18:33:16,100.0,2.0,2061787136,1125494784,45.4,765882368,71254016
2019-09-24 18:33:17,100.0,1.0,2061787136,1124941824,45.4,766398464,70479872
