3778458 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_17-16-27.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:16:41,98.4,45.00,13.9,18.1,98.0,18.6,4109131776,2881859584,29.9,975167488,124104704
2019-09-25 17:16:42,98.6,46.46,23.1,15.3,98.0,15.0,4109131776,2882768896,29.8,974159872,124121088
2019-09-25 17:16:43,98.1,48.02,17.2,15.7,98.0,15.0,4109131776,2880380928,29.9,976465920,120389632
2019-09-25 17:16:44,98.4,49.47,14.9,20.0,99.0,14.1,4109131776,2880688128,29.9,976044032,119197696
2019-09-25 17:16:45,97.8,51.01,13.1,16.3,98.0,18.7,4109131776,2880077824,29.9,976556032,117743616
2019-09-25 17:16:46,98.6,52.56,14.6,19.0,98.0,16.5,4109131776,2878144512,30.0,978329600,114466816
2019-09-25 17:16:47,96.9,54.04,22.1,30.1,93.0,20.6,4109131776,2877243392,30.0,979337216,117309440
2019-09-25 17:16:48,98.1,55.56,82.8,15.5,29.1,15.0,4109131776,2875752448,30.0,980717568,114569216
2019-09-25 17:16:49,98.3,57.01,98.0,20.0,16.5,14.0,4109131776,2874974208,30.0,981438464,112697344
2019-09-25 17:16:50,97.8,59.00,97.9,17.0,15.5,13.5,4109131776,2876252160,30.0,980430848,113074176
2019-09-25 17:16:51,98.0,60.45,98.0,23.2,12.2,13.1,4109131776,2876686336,30.0,979763200,112295936
2019-09-25 17:16:52,97.2,61.94,97.0,16.2,17.0,18.9,4109131776,2876309504,30.0,980344832,110833664
2019-09-25 17:16:53,98.3,63.41,98.0,17.6,12.2,15.8,4109131776,2875330560,30.0,981307392,108986368
2019-09-25 17:16:54,97.9,64.84,98.0,18.9,16.3,13.3,4109131776,2874216448,30.1,982327296,106926080
2019-09-25 17:16:55,97.2,66.39,70.6,18.6,41.6,17.5,4109131776,2874036224,30.1,982573056,113582080
2019-09-25 17:16:56,98.0,67.85,15.7,20.2,98.0,15.8,4109131776,2872565760,30.1,983957504,110735360
2019-09-25 17:16:57,97.2,69.31,17.5,18.2,48.0,61.2,4109131776,2872758272,30.1,983674880,109842432
2019-09-25 17:16:58,98.6,70.79,19.0,20.8,14.0,98.0,4109131776,2871316480,30.1,985067520,107614208
2019-09-25 17:16:59,97.6,72.24,23.1,28.8,19.8,88.2,4109131776,2870091776,30.2,986165248,117321728
2019-09-25 17:17:00,97.2,72.52,20.0,97.9,14.1,15.3,4109131776,2872127488,30.1,984236032,117411840
2019-09-25 17:17:01,96.5,74.02,12.6,97.0,16.0,12.7,4109131776,2871803904,30.1,984514560,116064256
2019-09-25 17:17:02,96.7,75.73,18.3,97.0,17.0,17.5,4109131776,2867073024,30.2,989057024,109932544
2019-09-25 17:17:03,97.4,77.17,18.3,97.0,19.6,18.1,4109131776,2866581504,30.2,989487104,107896832
2019-09-25 17:17:04,97.5,78.68,14.6,79.8,19.6,31.1,4109131776,2865274880,30.3,990773248,121556992
2019-09-25 17:17:05,96.7,80.13,15.8,14.1,19.0,97.9,4109131776,2864013312,30.3,991952896,119459840
2019-09-25 17:17:06,97.0,81.57,18.2,14.4,16.5,97.0,4109131776,2865303552,30.3,990674944,120020992
2019-09-25 17:17:07,98.0,83.05,22.1,15.8,85.9,28.4,4109131776,2865213440,30.3,991019008,118571008
2019-09-25 17:17:08,95.7,84.53,17.5,17.1,96.1,17.6,4109131776,2865102848,30.3,991006720,117370880
2019-09-25 17:17:09,97.0,85.98,13.5,13.1,97.0,14.9,4109131776,2864300032,30.3,991674368,115462144
2019-09-25 17:17:10,97.8,87.03,15.6,15.2,96.9,14.3,4109131776,2866282496,30.2,989904896,117080064
2019-09-25 17:17:11,95.9,88.46,17.2,78.8,36.1,15.8,4109131776,2865647616,30.3,990400512,111460352
