63317914 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-34-28.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:34:46,99.9,81.53,100.0,3.0,2061787136,1020735488,50.5,870424576,74878976
2019-09-26 00:34:47,101.2,81.53,100.0,6.1,2061787136,1020825600,50.5,870326272,72556544
2019-09-26 00:34:48,99.6,81.53,100.0,3.0,2061787136,1020743680,50.5,870408192,70508544
2019-09-26 00:34:49,99.5,81.53,100.0,3.0,2061787136,1020743680,50.5,870375424,68444160
2019-09-26 00:34:50,100.3,81.53,100.0,3.0,2061787136,1020645376,50.5,870465536,66379776
2019-09-26 00:34:51,99.9,81.53,100.0,4.0,2061787136,1019613184,50.5,871550976,78249984
2019-09-26 00:34:52,99.8,81.53,100.0,3.0,2061787136,1019809792,50.5,871387136,76443648
2019-09-26 00:34:53,99.1,81.53,100.0,3.0,2061787136,1019576320,50.5,871612416,74121216
2019-09-26 00:34:54,100.9,81.53,100.0,3.0,2061787136,1019736064,50.5,871452672,72314880
2019-09-26 00:34:55,100.9,81.53,42.6,61.4,2061787136,1020899328,50.5,870187008,71282688
2019-09-26 00:34:56,99.5,81.53,3.0,100.0,2061787136,1020825600,50.5,870322176,68718592
2019-09-26 00:34:57,99.9,81.53,3.0,100.0,2061787136,1020841984,50.5,870293504,66654208
2019-09-26 00:34:58,99.3,81.53,3.0,100.0,2061787136,1019711488,50.5,871464960,78524416
2019-09-26 00:34:59,100.6,81.53,3.0,100.0,2061787136,1019682816,50.5,871452672,76443648
2019-09-26 00:35:00,98.8,81.53,4.0,100.0,2061787136,1021009920,50.5,870068224,74637312
2019-09-26 00:35:01,100.4,81.53,2.0,100.0,2061787136,1020993536,50.5,870158336,72314880
2019-09-26 00:35:02,100.3,81.53,3.0,100.0,2061787136,1020997632,50.5,870129664,70250496
2019-09-26 00:35:03,99.8,81.53,3.0,100.0,2061787136,1020952576,50.5,870207488,68202496
2019-09-26 00:35:04,99.9,81.53,2.0,100.0,2061787136,1020923904,50.5,870195200,66121728
2019-09-26 00:35:05,100.0,81.53,4.9,100.0,2061787136,1019731968,50.5,871387136,78012416
2019-09-26 00:35:06,99.8,81.53,3.1,100.0,2061787136,1020080128,50.5,871071744,75964416
2019-09-26 00:35:07,100.6,81.53,4.0,100.0,2061787136,1020243968,50.5,870928384,74141696
2019-09-26 00:35:08,100.2,81.53,4.0,100.0,2061787136,1021091840,50.5,870072320,71561216
2019-09-26 00:35:09,98.8,81.53,3.0,100.0,2061787136,1020993536,50.5,870170624,69496832
2019-09-26 00:35:10,100.0,81.53,3.0,100.0,2061787136,1021034496,50.5,870121472,67448832
2019-09-26 00:35:11,100.2,81.53,4.0,100.0,2061787136,1020915712,50.5,870240256,65597440
2019-09-26 00:35:12,99.3,81.53,3.0,100.0,2061787136,1020661760,50.5,870473728,65576960
2019-09-26 00:35:13,100.9,81.53,5.0,100.0,2061787136,1019846656,50.5,871309312,79314944
2019-09-26 00:35:14,99.0,81.53,3.0,100.0,2061787136,1020059648,50.5,871096320,77524992
2019-09-26 00:35:15,100.8,81.53,3.0,100.0,2061787136,1019809792,50.5,871337984,75186176
2019-09-26 00:35:16,99.9,81.53,4.0,100.0,2061787136,1019969536,50.5,871178240,73379840
2019-09-26 00:35:17,100.4,81.53,3.0,100.0,2061787136,1020043264,50.5,871149568,71315456
2019-09-26 00:35:18,99.3,81.53,3.0,100.0,2061787136,1019879424,50.5,871260160,69234688
2019-09-26 00:35:19,100.4,81.53,4.0,100.0,2061787136,1019969536,50.5,871215104,67186688
2019-09-26 00:35:20,99.4,81.53,43.0,60.4,2061787136,1020854272,50.5,870277120,66154496
2019-09-26 00:35:21,100.0,81.53,40.0,67.7,2061787136,1020960768,50.5,870014976,77094912
2019-09-26 00:35:22,99.4,81.53,3.0,100.0,2061787136,1020993536,50.5,869982208,75030528
2019-09-26 00:35:23,100.4,81.53,3.0,100.0,2061787136,1020911616,50.5,870064128,72982528
2019-09-26 00:35:24,99.9,81.53,3.0,100.0,2061787136,1020968960,50.5,870051840,70901760
2019-09-26 00:35:25,99.8,81.53,3.0,100.0,2061787136,1020821504,50.5,870146048,68837376
2019-09-26 00:35:26,100.1,81.53,3.0,100.0,2061787136,1020981248,50.5,869986304,67031040
2019-09-26 00:35:27,99.4,81.53,3.0,100.0,2061787136,1019764736,50.5,871202816,78643200
2019-09-26 00:35:28,101.1,81.53,3.0,100.0,2061787136,1019666432,50.5,871301120,76578816
2019-09-26 00:35:29,100.1,81.53,3.0,100.0,2061787136,1019756544,50.5,871256064,74530816
2019-09-26 00:35:30,98.7,81.53,3.0,100.0,2061787136,1019592704,50.5,871366656,72450048
2019-09-26 00:35:31,99.8,81.53,3.0,100.0,2061787136,1019617280,50.5,871325696,70385664
2019-09-26 00:35:32,99.9,81.53,2.0,100.0,2061787136,1019535360,50.6,871407616,68337664
2019-09-26 00:35:33,100.7,81.53,3.0,100.0,2061787136,1019592704,50.5,871395328,66256896
2019-09-26 00:35:34,100.0,81.53,4.0,100.0,2061787136,1019867136,50.5,871141376,79466496
2019-09-26 00:35:35,100.2,81.53,3.0,100.0,2061787136,1019785216,50.5,871223296,77418496
2019-09-26 00:35:36,99.5,81.53,2.0,100.0,2061787136,1019826176,50.5,871227392,75321344
2019-09-26 00:35:37,99.8,81.53,4.0,100.0,2061787136,1019695104,50.5,871305216,73273344
2019-09-26 00:35:38,100.8,81.53,2.0,100.0,2061787136,1019871232,50.5,871129088,71483392
2019-09-26 00:35:39,98.9,81.53,4.0,100.0,2061787136,1019928576,50.5,871116800,69402624
2019-09-26 00:35:40,100.4,81.53,2.0,100.0,2061787136,1019781120,50.5,871211008,67338240
2019-09-26 00:35:41,99.9,81.53,3.0,100.0,2061787136,1019801600,50.5,871088128,80228352
2019-09-26 00:35:42,100.2,81.53,5.0,100.0,2061787136,1019568128,50.5,871342080,78008320
2019-09-26 00:35:43,99.9,81.53,2.0,100.0,2061787136,1019711488,50.5,871198720,76185600
2019-09-26 00:35:44,98.9,81.53,3.0,100.0,2061787136,1019785216,50.5,871170048,74121216
2019-09-26 00:35:45,101.2,81.53,3.0,100.0,2061787136,1019637760,50.5,871264256,72056832
2019-09-26 00:35:46,99.4,81.53,7.9,100.0,2061787136,1020461056,50.5,870465536,67911680
2019-09-26 00:35:47,100.2,81.53,3.0,100.0,2061787136,1020329984,50.5,870543360,65863680
2019-09-26 00:35:48,99.6,81.53,3.0,100.0,2061787136,1019691008,50.5,871370752,78221312
2019-09-26 00:35:49,99.8,81.53,3.0,100.0,2061787136,1019834368,50.5,871194624,76365824
2019-09-26 00:35:50,100.1,81.53,49.0,53.5,2061787136,1020719104,50.5,870256640,75333632
2019-09-26 00:35:51,100.5,81.53,100.0,6.0,2061787136,1020788736,50.5,870154240,71979008
2019-09-26 00:35:52,99.9,81.53,100.0,4.0,2061787136,1020731392,50.5,870232064,69914624
2019-09-26 00:35:53,99.2,81.53,100.0,2.0,2061787136,1020846080,50.5,870203392,67850240
2019-09-26 00:35:54,100.4,81.53,100.0,3.0,2061787136,1020747776,50.5,870301696,65785856
2019-09-26 00:35:55,99.7,81.53,100.0,3.0,2061787136,1019703296,50.5,871424000,77844480
2019-09-26 00:35:56,99.9,81.53,100.0,3.0,2061787136,1019777024,50.5,871395328,75780096
2019-09-26 00:35:57,99.9,81.53,100.0,2.0,2061787136,1019629568,50.5,871489536,73715712
2019-09-26 00:35:58,100.9,81.53,100.0,3.0,2061787136,1019789312,50.5,871329792,71909376
2019-09-26 00:35:59,99.8,81.53,100.0,4.0,2061787136,1019863040,50.5,871301120,69844992
2019-09-26 00:36:00,100.0,81.53,100.0,3.0,2061787136,1019715584,50.5,871395328,67780608
2019-09-26 00:36:01,100.2,81.53,100.0,2.0,2061787136,1019789312,50.5,871366656,65716224
