3584950 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_09-49-42.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 09:50:13,99.1,0.43,13.3,11.5,99.0,10.9,4108673024,1880092672,54.2,1956319232,129298432
2019-10-10 09:50:14,89.6,0.43,14.3,12.1,90.0,4.1,4108673024,1880240128,54.2,1956163584,129024000
2019-10-10 09:50:15,88.3,0.44,15.8,7.5,89.8,1.0,4108673024,1880420352,54.2,1956036608,129015808
2019-10-10 09:50:16,90.8,0.45,12.0,16.8,89.2,8.7,4108673024,1880260608,54.2,1956184064,128724992
2019-10-10 09:50:17,99.9,0.46,15.6,14.7,100.0,2.0,4108673024,1880342528,54.2,1956093952,128675840
2019-10-10 09:50:18,100.1,0.47,18.9,11.5,100.0,3.9,4108673024,1880166400,54.2,1956265984,128499712
2019-10-10 09:50:19,88.6,0.48,11.1,16.0,90.0,6.2,4108673024,1880137728,54.2,1956253696,127692800
2019-10-10 09:50:20,99.9,0.50,15.5,13.5,100.0,5.9,4108673024,1879756800,54.2,1956646912,127111168
2019-10-10 09:50:21,98.9,0.51,27.4,11.7,99.0,11.2,4108673024,1878949888,54.3,1957429248,125837312
2019-10-10 09:50:22,90.4,0.52,17.3,14.7,52.4,44.1,4108673024,1878364160,54.3,1958051840,125063168
2019-10-10 09:50:23,100.0,0.53,21.9,12.5,10.2,100.0,4108673024,1878253568,54.3,1958182912,124805120
2019-10-10 09:50:24,88.2,0.53,19.4,12.2,7.8,89.7,4108673024,1878380544,54.3,1958068224,124788736
2019-10-10 09:50:25,89.6,0.53,12.7,10.1,11.1,90.0,4108673024,1878188032,54.3,1958223872,124497920
2019-10-10 09:50:26,100.7,0.53,16.2,13.9,9.2,99.0,4108673024,1878482944,54.3,1957900288,124547072
2019-10-10 09:50:27,89.0,0.53,19.6,13.3,10.1,90.0,4108673024,1877676032,54.3,1958707200,123740160
2019-10-10 09:50:28,94.3,0.53,21.3,11.7,12.4,94.0,4108673024,1878155264,54.3,1958260736,123789312
2019-10-10 09:50:29,95.6,0.53,17.0,10.3,6.1,96.0,4108673024,1877864448,54.3,1958551552,123498496
2019-10-10 09:50:30,88.9,0.53,17.0,9.2,8.2,90.1,4108673024,1877954560,54.3,1958379520,123207680
2019-10-10 09:50:31,89.7,0.53,17.2,11.2,5.0,89.1,4108673024,1877835776,54.3,1958490112,122966016
2019-10-10 09:50:32,88.9,0.52,19.4,10.5,2.9,90.0,4108673024,1877745664,54.3,1958600704,122724352
2019-10-10 09:50:33,90.3,0.52,15.2,15.0,10.2,89.9,4108673024,1877868544,54.3,1958469632,122724352
2019-10-10 09:50:34,99.5,0.52,23.4,9.0,12.1,99.0,4108673024,1878024192,54.3,1958305792,122757120
2019-10-10 09:50:35,89.9,0.52,21.0,14.7,11.0,91.0,4108673024,1877905408,54.3,1958408192,122515456
2019-10-10 09:50:36,91.1,0.52,21.7,10.3,7.1,90.9,4108673024,1878024192,54.3,1958297600,122515456
2019-10-10 09:50:37,97.4,0.50,16.3,13.1,7.1,98.0,4108673024,1878257664,54.3,1958154240,122789888
2019-10-10 09:50:38,100.3,0.50,25.7,11.7,12.1,100.0,4108673024,1878384640,54.3,1958014976,122789888
2019-10-10 09:50:39,89.3,0.50,14.0,19.4,8.1,90.0,4108673024,1879080960,54.3,1957072896,119644160
2019-10-10 09:50:40,89.4,0.50,16.8,18.7,11.5,89.8,4108673024,1879199744,54.3,1957040128,117563392
2019-10-10 09:50:41,89.9,0.50,14.3,14.3,19.0,78.8,4108673024,1879310336,54.3,1957076992,116514816
2019-10-10 09:50:42,99.9,0.51,19.1,21.0,100.0,10.0,4108673024,1878425600,54.3,1957998592,114450432
2019-10-10 09:50:43,89.8,0.51,23.5,15.0,90.0,5.2,4108673024,1878675456,54.3,1957761024,114417664
2019-10-10 09:50:44,89.7,0.51,21.0,14.0,90.0,6.1,4108673024,1878384640,54.3,1958027264,113901568
2019-10-10 09:50:45,89.9,0.51,13.2,17.3,89.1,10.6,4108673024,1878466560,54.3,1958035456,113643520
2019-10-10 09:50:46,99.0,0.51,19.4,14.3,100.0,5.9,4108673024,1878425600,54.3,1957924864,113385472
2019-10-10 09:50:47,89.7,0.51,10.2,16.2,89.8,4.3,4108673024,1878458368,54.3,1957924864,113385472
2019-10-10 09:50:48,90.4,0.51,8.9,11.1,89.9,4.0,4108673024,1878339584,54.3,1958035456,113143808
2019-10-10 09:50:49,99.5,0.51,7.2,11.8,100.0,12.1,4108673024,1878376448,54.3,1957990400,112934912
2019-10-10 09:50:50,89.5,0.51,12.7,7.0,90.0,6.1,4108673024,1878241280,54.3,1958133760,112660480
2019-10-10 09:50:51,89.2,0.51,8.9,13.3,89.0,4.0,4108673024,1878413312,54.3,1957953536,112709632
2019-10-10 09:50:52,90.8,0.52,23.2,11.5,90.1,6.1,4108673024,1877811200,54.3,1958596608,111935488
2019-10-10 09:50:53,93.4,0.52,15.2,14.3,94.0,3.2,4108673024,1877585920,54.3,1958830080,111837184
2019-10-10 09:50:54,95.7,0.52,22.7,16.7,96.0,8.7,4108673024,1868435456,54.5,1967890432,129511424
2019-10-10 09:50:55,90.4,0.52,9.2,15.0,89.9,6.1,4108673024,1874288640,54.4,1962016768,135122944
2019-10-10 09:50:56,88.6,0.52,15.2,7.1,90.1,6.1,4108673024,1874120704,54.4,1962172416,134832128
2019-10-10 09:50:57,90.5,0.52,24.7,17.6,90.1,12.6,4108673024,1868926976,54.5,1967378432,129253376
2019-10-10 09:50:58,90.6,0.52,17.7,20.0,90.2,12.5,4108673024,1868955648,54.5,1967333376,129155072
2019-10-10 09:50:59,98.4,0.52,23.6,21.3,100.0,14.4,4108673024,1868955648,54.5,1967329280,129155072
2019-10-10 09:51:00,88.0,0.52,8.1,18.2,88.8,9.2,4108673024,1869090816,54.5,1967185920,129155072
2019-10-10 09:51:01,97.2,0.52,12.5,14.7,97.1,5.8,4108673024,1869402112,54.5,1966907392,129187840
2019-10-10 09:51:02,93.5,0.53,13.1,8.2,93.9,9.3,4108673024,1868660736,54.5,1967636480,128446464
2019-10-10 09:51:03,97.0,0.53,11.2,15.6,98.0,3.0,4108673024,1868918784,54.5,1967374336,128446464
2019-10-10 09:51:04,92.7,0.53,20.6,10.0,92.0,6.0,4108673024,1868906496,54.5,1967398912,128413696
2019-10-10 09:51:05,88.4,0.53,3.2,16.3,88.8,6.2,4108673024,1868906496,54.5,1967398912,128413696
2019-10-10 09:51:06,90.3,0.53,7.1,16.0,90.2,6.0,4108673024,1869037568,54.5,1967284224,128397312
2019-10-10 09:51:07,90.0,0.53,6.7,18.4,90.5,4.9,4108673024,1868935168,54.5,1967378432,128172032
2019-10-10 09:51:08,99.8,0.53,7.4,22.4,99.0,5.2,4108673024,1868980224,54.5,1967280128,128155648
2019-10-10 09:51:09,100.2,0.53,8.2,17.0,100.0,5.0,4108673024,1869119488,54.5,1967132672,128172032
2019-10-10 09:51:10,89.4,0.53,19.2,9.8,89.8,9.3,4108673024,1868861440,54.5,1967390720,127913984
2019-10-10 09:51:11,89.1,0.53,21.2,7.8,89.5,5.2,4108673024,1869037568,54.5,1967251456,127913984
2019-10-10 09:51:12,99.7,0.53,19.2,10.0,99.0,9.1,4108673024,1868435456,54.5,1967894528,127139840
2019-10-10 09:51:13,90.2,0.53,20.0,10.0,89.9,4.8,4108673024,1868410880,54.5,1967919104,127139840
2019-10-10 09:51:14,100.0,0.53,17.0,7.5,100.0,4.3,4108673024,1868533760,54.5,1967783936,127139840
2019-10-10 09:51:15,89.7,0.53,7.2,15.5,14.7,80.8,4108673024,1868271616,54.5,1968046080,127139840
2019-10-10 09:51:16,90.2,0.53,12.0,11.0,3.0,90.2,4108673024,1868361728,54.5,1967939584,127107072
2019-10-10 09:51:17,89.3,0.53,6.1,17.3,5.2,89.9,4108673024,1868533760,54.5,1967759360,127156224
2019-10-10 09:51:18,89.4,0.53,14.6,9.4,3.1,89.0,4108673024,1868623872,54.5,1967648768,127123456
2019-10-10 09:51:19,100.6,0.53,25.0,20.2,14.3,100.0,4108673024,1868623872,54.5,1967644672,127123456
2019-10-10 09:51:20,89.1,0.53,11.5,18.8,8.7,90.1,4108673024,1868746752,54.5,1967505408,127123456
2019-10-10 09:51:21,89.8,0.53,20.4,15.6,11.7,90.9,4108673024,1868972032,54.5,1967419392,127074304
2019-10-10 09:51:22,90.5,0.53,10.1,12.1,4.1,90.1,4108673024,1868488704,54.5,1967792128,126558208
2019-10-10 09:51:23,89.2,0.53,12.2,21.8,25.0,70.6,4108673024,1868738560,54.5,1967546368,126558208
2019-10-10 09:51:24,99.9,0.53,15.5,23.5,100.0,10.9,4108673024,1868783616,54.5,1967521792,126558208
2019-10-10 09:51:25,99.7,0.53,18.6,22.4,100.0,16.7,4108673024,1868951552,54.5,1967341568,126607360
2019-10-10 09:51:26,90.2,0.53,19.1,21.5,89.6,7.4,4108673024,1869258752,54.5,1967177728,126640128
2019-10-10 09:51:27,88.8,0.53,11.2,18.9,90.5,10.7,4108673024,1869361152,54.5,1966964736,126590976
2019-10-10 09:51:28,99.7,0.53,10.0,17.2,100.0,7.5,4108673024,1869193216,54.5,1967108096,126332928
2019-10-10 09:51:29,90.7,0.53,16.5,18.8,90.1,7.0,4108673024,1869381632,54.5,1966899200,126398464
2019-10-10 09:51:30,89.0,0.53,13.4,17.5,90.0,6.9,4108673024,1869197312,54.5,1967075328,126091264
2019-10-10 09:51:31,95.1,0.53,12.4,16.0,94.0,5.0,4108673024,1869443072,54.5,1966813184,126091264
2019-10-10 09:51:32,95.2,0.53,22.0,13.3,95.1,10.8,4108673024,1867808768,54.5,1968488448,124436480
2019-10-10 09:51:33,89.4,0.53,12.8,6.2,89.9,2.0,4108673024,1867931648,54.5,1968398336,124542976
2019-10-10 09:51:34,90.6,0.53,20.6,20.6,90.0,11.2,4108673024,1867939840,54.5,1968365568,124542976
2019-10-10 09:51:35,89.2,0.53,16.5,9.0,90.1,8.0,4108673024,1867939840,54.5,1968361472,124542976
2019-10-10 09:51:36,99.0,0.53,59.0,15.6,50.0,4.0,4108673024,1868271616,54.5,1967996928,124559360
2019-10-10 09:51:37,90.8,0.53,6.0,90.0,15.7,6.1,4108673024,1868455936,54.5,1967783936,124624896
2019-10-10 09:51:38,98.9,0.53,5.4,100.0,7.8,13.3,4108673024,1868472320,54.5,1967767552,124641280
2019-10-10 09:51:39,89.9,0.53,6.1,90.1,9.2,9.1,4108673024,1868353536,54.5,1967878144,124399616
2019-10-10 09:51:40,98.3,0.53,7.1,99.0,13.4,18.6,4108673024,1868341248,54.5,1967849472,124141568
2019-10-10 09:51:41,99.5,0.53,16.0,25.8,21.2,84.7,4108673024,1868369920,54.5,1967853568,123883520
2019-10-10 09:51:42,89.8,0.53,31.9,13.5,10.4,90.1,4108673024,1867370496,54.6,1968967680,122531840
2019-10-10 09:51:43,99.4,0.53,38.9,27.6,89.9,32.7,4108673024,1865846784,54.6,1970343936,118497280
2019-10-10 09:51:44,90.2,0.53,24.3,16.2,89.0,22.7,4108673024,1863262208,54.7,1973018624,115691520
2019-10-10 09:51:45,89.7,0.53,30.5,30.6,91.1,19.2,4108673024,1863692288,54.6,1972543488,115691520
2019-10-10 09:51:46,89.0,0.53,32.3,22.9,89.9,10.9,4108673024,1863843840,54.6,1972400128,115658752
2019-10-10 09:51:47,100.2,0.53,14.0,10.1,100.0,11.2,4108673024,1863696384,54.6,1972514816,115335168
2019-10-10 09:51:48,89.4,0.53,21.6,16.8,90.0,13.7,4108673024,1863897088,54.6,1972273152,115335168
2019-10-10 09:51:49,89.9,0.53,41.4,30.9,90.0,29.7,4108673024,1863655424,54.6,1972617216,114577408
2019-10-10 09:51:50,90.2,0.53,22.0,19.6,74.0,40.6,4108673024,1859907584,54.7,1976258560,107642880
2019-10-10 09:51:51,97.6,0.53,74.3,100.0,64.2,52.6,4108673024,1849061376,55.0,1987100672,121937920
2019-10-10 09:51:52,88.7,0.53,33.7,93.0,28.7,27.1,4108673024,1841557504,55.2,1994616832,113848320
2019-10-10 09:51:53,98.9,0.53,35.2,75.0,44.6,72.4,4108673024,1825665024,55.6,2010558464,124461056
2019-10-10 09:51:54,99.9,0.53,15.3,100.0,17.7,21.3,4108673024,1824460800,55.6,2011754496,121430016
2019-10-10 09:51:55,98.5,0.53,35.1,100.0,48.5,42.9,4108673024,1824153600,55.6,2011967488,119889920
2019-10-10 09:51:56,100.8,0.53,83.3,61.2,90.0,99.0,4108673024,1816883200,55.8,2019311616,109568000
2019-10-10 09:51:57,89.6,0.53,37.5,19.6,90.0,20.4,4108673024,1814265856,55.8,2021851136,106213376
2019-10-10 09:51:58,88.7,0.53,80.6,52.0,91.2,63.4,4108673024,1812045824,55.9,2024443904,130252800
2019-10-10 09:51:59,100.4,0.53,49.5,50.0,100.0,39.4,4108673024,1811435520,55.9,2024980480,129454080
2019-10-10 09:52:00,88.4,0.53,50.5,19.0,91.3,20.2,4108673024,1811410944,55.9,2025111552,129290240
2019-10-10 09:52:01,89.9,0.53,20.6,16.2,89.9,11.3,4108673024,1811300352,55.9,2025222144,129179648
2019-10-10 09:52:02,99.4,0.53,34.3,28.4,100.0,32.4,4108673024,1810411520,55.9,2026188800,125444096
2019-10-10 09:52:03,90.2,0.53,84.5,94.2,86.8,99.0,4108673024,1797255168,56.3,2038915072,122953728
2019-10-10 09:52:04,89.1,0.53,44.4,63.3,40.9,89.0,4108673024,1794494464,56.3,2041921536,119947264
2019-10-10 09:52:05,99.2,0.53,12.4,14.6,6.0,100.0,4108673024,1793781760,56.3,2042617856,118841344
