67238716 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_17-33-19.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:33:39,99.6,363.83,100.0,481169408,358281216,25.5,109551616,6598656
2019-09-25 17:33:40,98.3,363.83,100.0,481169408,358281216,25.5,109551616,6598656
2019-09-25 17:33:41,99.5,363.83,100.0,481169408,358281216,25.5,109551616,6598656
2019-09-25 17:33:42,98.5,363.83,100.0,481169408,358154240,25.6,109678592,6471680
2019-09-25 17:33:43,98.0,363.83,100.0,481169408,358154240,25.6,109678592,6471680
2019-09-25 17:33:44,98.5,363.83,100.0,481169408,358154240,25.6,109670400,6471680
2019-09-25 17:33:45,98.2,363.83,100.0,481169408,358154240,25.6,109670400,6471680
2019-09-25 17:33:46,93.6,363.83,100.0,481169408,356261888,26.0,111575040,15200256
2019-09-25 17:33:47,98.8,363.83,100.0,481169408,356261888,26.0,111575040,15200256
2019-09-25 17:33:48,98.5,363.83,100.0,481169408,356261888,26.0,111575040,15200256
2019-09-25 17:33:49,90.3,363.83,100.0,481169408,353288192,26.6,114528256,11374592
2019-09-25 17:33:50,98.5,363.83,100.0,481169408,353292288,26.6,114528256,11374592
2019-09-25 17:33:51,98.5,363.83,100.0,481169408,353292288,26.6,114528256,11374592
2019-09-25 17:33:52,99.3,363.83,100.0,481169408,353292288,26.6,114528256,11374592
2019-09-25 17:33:53,98.5,363.83,100.0,481169408,353292288,26.6,114528256,11374592
2019-09-25 17:33:54,99.4,363.83,100.0,481169408,353292288,26.6,114528256,11374592
2019-09-25 17:33:55,98.3,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:33:56,98.2,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:33:57,99.3,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:33:58,97.6,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:33:59,99.1,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:34:00,98.4,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:34:01,99.5,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:34:02,98.4,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:34:03,98.5,363.83,100.0,481169408,353165312,26.6,114647040,11247616
2019-09-25 17:34:04,97.9,363.83,100.0,481169408,353038336,26.6,114774016,11120640
2019-09-25 17:34:05,99.7,363.83,100.0,481169408,353038336,26.6,114774016,11120640
2019-09-25 17:34:06,98.4,363.83,100.0,481169408,353038336,26.6,114774016,11120640
2019-09-25 17:34:07,98.4,363.83,100.0,481169408,353320960,26.6,114458624,8962048
2019-09-25 17:34:08,98.0,363.83,100.0,481169408,353431552,26.5,114384896,6676480
2019-09-25 17:34:09,98.5,363.83,100.0,481169408,353337344,26.6,114409472,11456512
2019-09-25 17:34:10,98.6,363.83,100.0,481169408,353464320,26.5,114339840,9048064
2019-09-25 17:34:11,98.8,363.83,100.0,481169408,353390592,26.6,114388992,6639616
2019-09-25 17:34:12,99.5,363.83,100.0,481169408,353456128,26.5,114343936,5087232
2019-09-25 17:34:13,98.4,363.83,100.0,481169408,353509376,26.5,114311168,14192640
2019-09-25 17:34:14,98.4,363.83,100.0,481169408,353411072,26.6,114331648,11780096
2019-09-25 17:34:15,98.1,363.83,100.0,481169408,353525760,26.5,114298880,9621504
2019-09-25 17:34:16,98.7,363.83,100.0,481169408,353570816,26.5,114221056,7208960
2019-09-25 17:34:17,98.7,363.83,100.0,481169408,353165312,26.6,114593792,15753216
2019-09-25 17:34:18,98.5,363.83,100.0,481169408,353497088,26.5,114290688,13729792
2019-09-25 17:34:19,98.4,363.83,100.0,481169408,353443840,26.5,114307072,11190272
2019-09-25 17:34:20,98.5,363.83,100.0,481169408,353550336,26.5,114233344,8904704
2019-09-25 17:34:21,98.5,363.83,100.0,481169408,353476608,26.5,114286592,6492160
2019-09-25 17:34:22,99.4,363.83,100.0,481169408,353591296,26.5,114229248,15552512
2019-09-25 17:34:23,98.5,363.83,100.0,481169408,353542144,26.5,114253824,13144064
2019-09-25 17:34:24,98.5,363.83,100.0,481169408,353570816,26.5,114171904,10858496
2019-09-25 17:34:25,98.6,363.83,100.0,481169408,353574912,26.5,114229248,8445952
2019-09-25 17:34:26,97.9,363.83,100.0,481169408,353624064,26.5,114155520,6160384
2019-09-25 17:34:27,99.2,363.83,100.0,481169408,353566720,26.5,114229248,10829824
2019-09-25 17:34:28,98.3,363.83,100.0,481169408,353505280,26.5,114266112,8417280
2019-09-25 17:34:29,98.5,363.83,100.0,481169408,353611776,26.5,114192384,6131712
2019-09-25 17:34:30,98.5,363.83,100.0,481169408,353599488,26.5,114196480,15060992
2019-09-25 17:34:31,98.2,363.83,100.0,481169408,353525760,26.5,114253824,12656640
2019-09-25 17:34:32,99.4,363.83,100.0,481169408,353632256,26.5,114180096,10371072
2019-09-25 17:34:33,98.3,363.83,100.0,481169408,353554432,26.5,114233344,7958528
2019-09-25 17:34:34,99.3,363.83,100.0,481169408,353480704,26.5,114286592,5545984
2019-09-25 17:34:35,97.5,363.83,100.0,481169408,353595392,26.5,114184192,10612736
2019-09-25 17:34:36,97.5,363.83,100.0,481169408,353579008,26.5,114241536,8327168
2019-09-25 17:34:37,98.9,363.83,100.0,481169408,353624064,26.5,114180096,6168576
2019-09-25 17:34:38,98.3,363.83,100.0,481169408,353587200,26.5,114204672,15183872
2019-09-25 17:34:39,98.3,363.83,100.0,481169408,353648640,26.5,114143232,13033472
2019-09-25 17:34:40,99.3,363.83,100.0,481169408,353579008,26.5,114200576,10747904
2019-09-25 17:34:41,98.5,363.83,100.0,481169408,353685504,26.5,114126848,8462336
2019-09-25 17:34:42,98.3,363.83,100.0,481169408,353611776,26.5,114184192,6176768
2019-09-25 17:34:43,99.2,363.83,100.0,481169408,353583104,26.5,114225152,11231232
2019-09-25 17:34:44,97.4,363.83,100.0,481169408,353652736,26.5,114147328,9080832
2019-09-25 17:34:45,99.5,363.83,100.0,481169408,353574912,26.5,114204672,6795264
2019-09-25 17:34:46,98.4,363.83,100.0,481169408,353529856,26.5,114241536,11608064
2019-09-25 17:34:47,98.3,363.83,100.0,481169408,353595392,26.5,114171904,9449472
2019-09-25 17:34:48,99.0,363.83,100.0,481169408,353579008,26.5,114216960,7163904
2019-09-25 17:34:49,98.0,363.83,100.0,481169408,353062912,26.6,114728960,11608064
2019-09-25 17:34:50,97.8,363.83,100.0,481169408,353480704,26.5,114302976,9707520
2019-09-25 17:34:51,100.0,363.83,100.0,481169408,353542144,26.5,114225152,7548928
2019-09-25 17:34:52,97.9,363.83,100.0,481169408,353525760,26.5,114282496,5263360
2019-09-25 17:34:53,99.6,363.83,100.0,481169408,353529856,26.5,114282496,10113024
2019-09-25 17:34:54,98.4,363.83,100.0,481169408,353599488,26.5,114216960,7827456
2019-09-25 17:34:55,97.4,363.83,100.0,481169408,353497088,26.5,114270208,5414912
2019-09-25 17:34:56,99.4,363.83,100.0,481169408,353558528,26.5,114212864,14557184
2019-09-25 17:34:57,98.5,363.83,100.0,481169408,353558528,26.5,114274304,12144640
2019-09-25 17:34:58,98.3,363.83,100.0,481169408,353607680,26.5,114200576,9859072
2019-09-25 17:34:59,99.4,363.83,100.0,481169408,353517568,26.5,114249728,7573504
2019-09-25 17:35:00,97.6,363.83,100.0,481169408,353624064,26.5,114176000,5287936
2019-09-25 17:35:01,99.5,363.83,100.0,481169408,353611776,26.5,114221056,6475776
2019-09-25 17:35:02,98.6,363.83,100.0,481169408,353619968,26.5,114147328,15630336
2019-09-25 17:35:03,97.7,363.83,100.0,481169408,353615872,26.5,114229248,13344768
2019-09-25 17:35:04,98.4,363.83,100.0,481169408,353648640,26.5,114151424,11186176
2019-09-25 17:35:05,98.6,363.83,100.0,481169408,353579008,26.5,114208768,8900608
2019-09-25 17:35:06,99.3,363.83,100.0,481169408,353705984,26.5,114143232,6615040
2019-09-25 17:35:07,98.5,363.83,100.0,481169408,353648640,26.5,114122752,11481088
2019-09-25 17:35:08,99.0,363.83,100.0,481169408,353636352,26.5,114171904,9203712
2019-09-25 17:35:09,98.4,363.83,100.0,481169408,353705984,26.5,114106368,6918144
2019-09-25 17:35:10,98.4,363.83,100.0,481169408,353525760,26.5,114253824,11616256
2019-09-25 17:35:11,98.5,363.83,100.0,481169408,353583104,26.5,114184192,9465856
2019-09-25 17:35:12,99.0,363.83,100.0,481169408,353718272,26.5,114110464,7180288
2019-09-25 17:35:13,98.5,363.83,100.0,481169408,353325056,26.6,114487296,11644928
2019-09-25 17:35:14,98.4,363.83,100.0,481169408,353632256,26.5,114135040,9617408
2019-09-25 17:35:15,99.3,363.83,100.0,481169408,353669120,26.5,114098176,7458816
2019-09-25 17:35:16,98.4,363.83,100.0,481169408,353619968,26.5,114208768,4988928
2019-09-25 17:35:17,98.9,363.83,100.0,481169408,353759232,26.5,114065408,14094336
2019-09-25 17:35:18,98.3,363.83,100.0,481169408,353673216,26.5,114085888,11681792
2019-09-25 17:35:19,98.5,363.83,100.0,481169408,353656832,26.5,114139136,9269248
2019-09-25 17:35:20,98.7,363.83,100.0,481169408,353705984,26.5,114065408,6983680
2019-09-25 17:35:21,97.8,363.83,100.0,481169408,353435648,26.5,114348032,15675392
2019-09-25 17:35:22,98.7,363.83,100.0,481169408,353640448,26.5,114114560,13524992
2019-09-25 17:35:23,99.2,363.83,100.0,481169408,353751040,26.5,114044928,11366400
2019-09-25 17:35:24,98.2,363.83,100.0,481169408,353681408,26.5,114130944,8953856
2019-09-25 17:35:25,98.4,363.83,100.0,481169408,353783808,26.5,114024448,6668288
2019-09-25 17:35:26,99.5,363.83,100.0,481169408,353660928,26.5,114126848,7958528
2019-09-25 17:35:27,98.5,363.83,100.0,481169408,353783808,26.5,114020352,5681152
2019-09-25 17:35:28,98.3,363.83,100.0,481169408,353755136,26.5,114040832,10534912
2019-09-25 17:35:29,98.4,363.83,100.0,481169408,353726464,26.5,114065408,8130560
2019-09-25 17:35:30,98.6,363.83,100.0,481169408,353767424,26.5,113999872,5844992
2019-09-25 17:35:31,99.2,363.83,100.0,481169408,353808384,26.5,113975296,14974976
2019-09-25 17:35:32,98.3,363.83,100.0,481169408,353796096,26.5,114012160,12562432
2019-09-25 17:35:33,98.2,363.83,100.0,481169408,353718272,26.5,114065408,10149888
2019-09-25 17:35:34,98.7,363.83,100.0,481169408,353767424,26.5,113991680,7864320
2019-09-25 17:35:35,98.9,363.83,100.0,481169408,353742848,26.5,114053120,5451776
2019-09-25 17:35:36,98.5,363.83,100.0,481169408,353767424,26.5,114028544,10510336
2019-09-25 17:35:37,98.3,363.83,100.0,481169408,353738752,26.5,114053120,8097792
2019-09-25 17:35:38,98.5,363.83,100.0,481169408,353779712,26.5,113987584,5812224
2019-09-25 17:35:39,99.4,363.83,100.0,481169408,353746944,26.5,114003968,14753792
2019-09-25 17:35:40,98.3,363.83,100.0,481169408,353763328,26.5,114044928,12472320
2019-09-25 17:35:41,98.5,363.83,100.0,481169408,353808384,26.5,113971200,10186752
2019-09-25 17:35:42,98.5,363.83,100.0,481169408,353722368,26.5,114032640,7774208
2019-09-25 17:35:43,98.2,363.83,100.0,481169408,353832960,26.5,113958912,5488640
2019-09-25 17:35:44,99.1,363.83,100.0,481169408,353763328,26.5,114028544,14630912
2019-09-25 17:35:45,98.4,363.83,100.0,481169408,353861632,26.5,113930240,12349440
2019-09-25 17:35:46,99.5,363.83,100.0,481169408,353783808,26.5,113983488,9936896
2019-09-25 17:35:47,97.5,363.83,100.0,481169408,353894400,26.5,113909760,7651328
2019-09-25 17:35:48,98.8,363.83,100.0,481169408,353816576,26.5,113963008,5238784
2019-09-25 17:35:49,98.8,363.83,100.0,481169408,353906688,26.4,113893376,10301440
2019-09-25 17:35:50,98.6,363.83,100.0,481169408,353820672,26.5,113954816,7888896
2019-09-25 17:35:51,97.9,363.83,100.0,481169408,353742848,26.5,114008064,5476352
2019-09-25 17:35:52,99.9,363.83,100.0,481169408,353886208,26.5,113946624,6795264
2019-09-25 17:35:53,97.5,363.83,100.0,481169408,353837056,26.5,113999872,5021696
2019-09-25 17:35:54,99.4,363.83,100.0,481169408,353841152,26.5,113917952,15118336
2019-09-25 17:35:55,98.1,363.83,100.0,481169408,353767424,26.5,113987584,12578816
2019-09-25 17:35:56,98.0,363.83,100.0,481169408,353878016,26.5,113913856,10293248
2019-09-25 17:35:57,99.4,363.83,100.0,481169408,353800192,26.5,113967104,7880704
2019-09-25 17:35:58,98.7,363.83,100.0,481169408,353935360,26.4,113893376,5595136
2019-09-25 17:35:59,97.8,363.83,100.0,481169408,353918976,26.4,113868800,14651392
2019-09-25 17:36:00,99.2,363.83,100.0,481169408,353886208,26.5,113905664,12247040
2019-09-25 17:36:01,99.7,363.83,100.0,481169408,353808384,26.5,113958912,9834496
2019-09-25 17:36:02,97.5,363.83,100.0,481169408,353931264,26.4,113889280,7421952
2019-09-25 17:36:03,99.1,363.83,100.0,481169408,353452032,26.5,114360320,15917056
2019-09-25 17:36:04,98.2,363.83,100.0,481169408,354033664,26.4,113778688,14163968
2019-09-25 17:36:05,98.5,363.83,100.0,481169408,353955840,26.4,113831936,11751424
2019-09-25 17:36:06,99.4,363.83,100.0,481169408,354054144,26.4,113766400,9465856
2019-09-25 17:36:07,97.6,363.83,100.0,481169408,353968128,26.4,113782784,6926336
2019-09-25 17:36:08,99.2,363.83,100.0,481169408,353611776,26.5,114180096,11595776
2019-09-25 17:36:09,98.7,363.83,100.0,481169408,353935360,26.4,113860608,9699328
2019-09-25 17:36:10,98.5,363.83,100.0,481169408,353910784,26.4,113901568,7159808
2019-09-25 17:36:11,99.0,363.83,100.0,481169408,353476608,26.5,114319360,15732736
2019-09-25 17:36:12,98.4,363.83,100.0,481169408,353943552,26.4,113840128,13832192
2019-09-25 17:36:13,99.5,363.83,100.0,481169408,353914880,26.4,113901568,11419648
2019-09-25 17:36:14,97.4,363.83,100.0,481169408,353959936,26.4,113836032,9134080
2019-09-25 17:36:15,99.1,363.83,100.0,481169408,353894400,26.5,113885184,6848512
2019-09-25 17:36:16,98.7,363.83,100.0,481169408,353927168,26.4,113856512,11636736
2019-09-25 17:36:17,98.7,363.83,100.0,481169408,353906688,26.4,113909760,9224192
2019-09-25 17:36:19,98.4,363.83,100.0,481169408,353959936,26.4,113836032,6938624
2019-09-25 17:36:20,98.7,363.83,100.0,481169408,353640448,26.5,114159616,15794176
2019-09-25 17:36:21,98.9,363.83,100.0,481169408,353955840,26.4,113827840,13889536
2019-09-25 17:36:22,97.6,363.83,100.0,481169408,354070528,26.4,113766400,11476992
2019-09-25 17:36:23,99.9,363.83,100.0,481169408,353968128,26.4,113819648,9064448
2019-09-25 17:36:24,98.2,363.83,100.0,481169408,353955840,26.4,113864704,6651904
2019-09-25 17:36:25,98.2,363.83,100.0,481169408,354021376,26.4,113754112,11657216
2019-09-25 17:36:26,98.5,363.83,100.0,481169408,354029568,26.4,113807360,9244672
2019-09-25 17:36:27,97.5,363.83,100.0,481169408,353927168,26.4,113860608,6832128
2019-09-25 17:36:28,99.1,363.83,100.0,481169408,353853440,26.5,113930240,11644928
2019-09-25 17:36:29,98.9,363.83,100.0,481169408,353988608,26.4,113856512,9359360
2019-09-25 17:36:30,98.5,363.83,100.0,481169408,354013184,26.4,113782784,7073792
2019-09-25 17:36:31,98.4,363.83,100.0,481169408,353730560,26.5,114040832,11665408
2019-09-25 17:36:32,98.6,363.83,100.0,481169408,354025472,26.4,113750016,9633792
2019-09-25 17:36:33,98.6,363.83,100.0,481169408,354029568,26.4,113803264,7221248
2019-09-25 17:36:34,99.0,363.83,100.0,481169408,353595392,26.5,114229248,11673600
2019-09-25 17:36:35,98.3,363.83,100.0,481169408,354021376,26.4,113750016,9768960
2019-09-25 17:36:36,99.5,363.83,100.0,481169408,354000896,26.4,113803264,7356416
2019-09-25 17:36:37,97.4,363.83,100.0,481169408,353517568,26.5,114298880,15900672
2019-09-25 17:36:38,99.0,363.83,100.0,481169408,354066432,26.4,113733632,14249984
2019-09-25 17:36:39,98.8,363.83,100.0,481169408,354009088,26.4,113754112,11837440
2019-09-25 17:36:40,98.7,363.83,100.0,481169408,354115584,26.4,113680384,9551872
2019-09-25 17:36:41,97.7,363.83,100.0,481169408,354041856,26.4,113733632,7139328
2019-09-25 17:36:42,99.5,363.83,100.0,481169408,353669120,26.5,114130944,8028160
2019-09-25 17:36:43,98.2,363.83,100.0,481169408,353984512,26.4,113778688,5996544
2019-09-25 17:36:44,99.5,363.83,100.0,481169408,354172928,26.4,113655808,15310848
2019-09-25 17:36:45,98.5,363.83,100.0,481169408,354091008,26.4,113676288,12898304
2019-09-25 17:36:46,98.3,363.83,100.0,481169408,354070528,26.4,113729536,10485760
2019-09-25 17:36:47,98.4,363.83,100.0,481169408,354111488,26.4,113664000,8200192
2019-09-25 17:36:48,98.6,363.83,100.0,481169408,354037760,26.4,113717248,5787648
2019-09-25 17:36:49,98.2,363.83,100.0,481169408,354160640,26.4,113614848,10919936
2019-09-25 17:36:50,98.5,363.83,100.0,481169408,354131968,26.4,113676288,8507392
2019-09-25 17:36:51,99.0,363.83,100.0,481169408,354054144,26.4,113729536,6094848
2019-09-25 17:36:52,98.5,363.83,100.0,481169408,354115584,26.4,113664000,11059200
2019-09-25 17:36:53,99.4,363.83,100.0,481169408,354033664,26.4,113725440,8646656
