4055323 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-48-19.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:48:35,0.0,0.0,0.0,50.0,4109131776,2973351936,27.6,880111616,112762880
2019-09-24 16:48:36,22.4,17.5,17.3,83.0,4109131776,2953601024,28.1,899756032,122830848
2019-09-24 16:48:37,0.0,1.0,0.0,100.0,4109131776,2953605120,28.1,899743744,122830848
2019-09-24 16:48:38,3.0,3.0,2.0,99.0,4109131776,2953801728,28.1,899588096,122830848
2019-09-24 16:48:39,3.0,1.0,0.0,100.0,4109131776,2953801728,28.1,899588096,122830848
2019-09-24 16:48:40,0.0,1.0,0.0,100.0,4109131776,2953543680,28.1,899829760,122572800
2019-09-24 16:48:41,1.0,0.0,0.0,100.0,4109131776,2953027584,28.1,900345856,122056704
2019-09-24 16:48:42,0.0,0.0,0.0,100.0,4109131776,2952253440,28.2,901120000,121282560
2019-09-24 16:48:43,2.0,2.0,50.0,50.5,4109131776,2951573504,28.2,901828608,120508416
2019-09-24 16:48:44,0.0,1.0,100.0,0.0,4109131776,2951573504,28.2,901828608,120508416
2019-09-24 16:48:45,0.0,0.0,100.0,0.0,4109131776,2951057408,28.2,902344704,119992320
2019-09-24 16:48:46,5.1,20.2,80.0,4.9,4109131776,2949578752,28.2,903811072,118366208
2019-09-24 16:48:47,1.0,100.0,0.0,0.0,4109131776,2949320704,28.2,904069120,118108160
2019-09-24 16:48:48,7.9,50.0,47.0,4.0,4109131776,2948087808,28.3,905314304,116817920
2019-09-24 16:48:49,32.0,1.0,70.0,3.0,4109131776,2948165632,28.3,905191424,116834304
2019-09-24 16:48:50,0.0,0.0,100.0,0.0,4109131776,2947747840,28.3,905564160,116318208
2019-09-24 16:48:51,88.0,2.0,14.0,3.0,4109131776,2946826240,28.3,906571776,115286016
2019-09-24 16:48:52,100.0,0.0,0.0,0.0,4109131776,2946568192,28.3,906829824,115027968
2019-09-24 16:48:53,54.0,1.0,3.0,51.0,4109131776,2945179648,28.3,908222464,112705536
2019-09-24 16:48:54,1.0,0.0,0.0,100.0,4109131776,2944991232,28.3,908353536,112447488
2019-09-24 16:48:55,22.7,26.5,23.3,89.1,4109131776,2933321728,28.6,920043520,116801536
2019-09-24 16:48:56,53.1,60.8,59.6,25.3,4109131776,2932355072,28.6,921018368,115527680
2019-09-24 16:48:57,12.3,9.7,100.0,6.9,4109131776,2932441088,28.6,920907776,115544064
2019-09-24 16:48:58,19.3,11.8,99.0,8.1,4109131776,2931470336,28.7,921915392,114511872
2019-09-24 16:48:59,62.2,43.8,69.9,79.6,4109131776,2924605440,28.8,928772096,107544576
2019-09-24 16:49:00,27.5,15.4,13.8,100.0,4109131776,2924023808,28.8,929280000,106512384
2019-09-24 16:49:01,19.2,12.5,83.2,21.4,4109131776,2922000384,28.9,931360768,104198144
2019-09-24 16:49:02,44.6,58.6,6.9,6.0,4109131776,2921910272,28.9,931450880,103931904
2019-09-24 16:49:03,56.0,48.5,9.8,8.8,4109131776,2920927232,28.9,932450304,102899712
2019-09-24 16:49:04,100.0,6.0,14.6,12.5,4109131776,2920423424,28.9,932962304,120188928
2019-09-24 16:49:05,100.0,32.3,57.3,32.3,4109131776,2919788544,28.9,933580800,119382016
2019-09-24 16:49:06,95.0,15.3,52.4,15.7,4109131776,2918084608,29.0,935264256,117551104
2019-09-24 16:49:07,100.0,19.2,60.0,20.4,4109131776,2919161856,29.0,934207488,118583296
2019-09-24 16:49:08,50.0,2.0,3.1,55.0,4109131776,2919165952,29.0,934182912,118575104
2019-09-24 16:49:09,13.3,10.0,6.1,100.0,4109131776,2919165952,29.0,934182912,118575104
2019-09-24 16:49:10,1.0,0.0,1.0,100.0,4109131776,2918649856,29.0,934699008,118059008
2019-09-24 16:49:11,2.0,0.0,0.0,100.0,4109131776,2917875712,29.0,935473152,117284864
2019-09-24 16:49:12,0.0,0.0,0.0,100.0,4109131776,2917101568,29.0,936247296,116510720
2019-09-24 16:49:13,3.0,52.0,2.0,51.0,4109131776,2915028992,29.1,938315776,114405376
2019-09-24 16:49:14,0.0,100.0,0.0,1.0,4109131776,2915102720,29.1,938262528,114421760
2019-09-24 16:49:15,1.0,23.2,77.2,2.0,4109131776,2914603008,29.1,938749952,113905664
2019-09-24 16:49:16,40.0,16.0,49.0,4.0,4109131776,2912751616,29.1,940609536,111841280
2019-09-24 16:49:17,55.6,1.0,0.0,45.5,4109131776,2912514048,29.1,940830720,111583232
2019-09-24 16:49:18,0.0,54.0,2.0,47.6,4109131776,2912276480,29.1,941068288,111333376
2019-09-24 16:49:19,1.0,100.0,2.0,1.0,4109131776,2912018432,29.1,941326336,111075328
2019-09-24 16:49:20,0.0,100.0,0.0,0.0,4109131776,2911240192,29.2,942120960,110276608
