47438773 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_13-03-13.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:03:52,99.9,0.41,27.2,11.6,14.3,100.0,4108447744,2406658048,41.4,1419431936,123912192
2019-10-09 13:03:53,88.4,0.41,14.4,5.2,1.0,89.9,4108447744,2406670336,41.4,1419411456,122621952
2019-10-09 13:03:54,90.3,0.41,13.4,2.1,5.2,89.8,4108447744,2406547456,41.4,1419390976,121110528
2019-10-09 13:03:55,99.7,0.41,15.3,28.4,36.3,100.0,4108447744,2406436864,41.4,1419534336,119263232
2019-10-09 13:03:56,99.3,0.41,26.0,94.9,50.0,40.6,4108447744,2407456768,41.4,1418448896,119029760
2019-10-09 13:03:57,88.8,0.41,23.8,90.2,57.3,58.2,4108447744,2407497728,41.4,1418448896,117981184
2019-10-09 13:03:58,89.4,0.41,0.0,88.7,12.5,3.2,4108447744,2407489536,41.4,1418522624,116690944
2019-10-09 13:03:59,99.9,0.41,2.9,100.0,10.3,7.1,4108447744,2407530496,41.4,1418407936,115400704
2019-10-09 13:04:00,90.0,0.41,1.0,90.1,11.0,0.0,4108447744,2407563264,41.4,1418375168,114368512
2019-10-09 13:04:01,89.7,0.41,1.0,89.9,14.1,0.0,4108447744,2407649280,41.4,1418354688,113078272
2019-10-09 13:04:02,96.8,0.41,1.0,96.0,11.0,0.0,4108447744,2407772160,41.4,1418207232,112046080
2019-10-09 13:04:03,92.8,0.41,3.1,94.1,3.1,13.1,4108447744,2407591936,41.4,1418354688,110755840
2019-10-09 13:04:04,89.4,0.41,5.1,89.7,3.1,12.5,4108447744,2407612416,41.4,1418317824,109481984
2019-10-09 13:04:05,90.2,0.41,0.0,90.6,0.9,12.5,4108447744,2407612416,41.4,1418387456,108191744
2019-10-09 13:04:06,89.6,0.41,0.0,88.4,10.8,0.0,4108447744,2407628800,41.4,1418358784,107175936
2019-10-09 13:04:07,99.7,0.41,7.6,100.0,13.0,4.0,4108447744,2407186432,41.4,1418866688,114143232
2019-10-09 13:04:08,88.8,0.41,5.8,90.0,20.2,7.4,4108447744,2406535168,41.4,1419280384,118951936
2019-10-09 13:04:09,90.1,0.41,3.1,91.0,18.0,4.0,4108447744,2406645760,41.4,1418989568,116473856
2019-10-09 13:04:10,89.9,0.41,1.0,89.8,10.9,1.1,4108447744,2405445632,41.5,1420218368,113635328
2019-10-09 13:04:11,99.2,0.41,2.0,100.0,8.2,1.0,4108447744,2405339136,41.5,1420316672,111570944
2019-10-09 13:04:12,90.7,0.41,0.0,90.1,7.0,0.0,4108447744,2405543936,41.4,1420079104,110022656
2019-10-09 13:04:13,88.9,0.41,0.0,89.1,6.1,2.0,4108447744,2405609472,41.4,1419956224,108216320
2019-10-09 13:04:14,100.5,0.41,1.0,100.0,6.0,0.0,4108447744,2405371904,41.5,1420308480,122925056
2019-10-09 13:04:15,90.7,0.41,0.0,90.3,8.8,1.9,4108447744,2405638144,41.4,1420152832,122187776
2019-10-09 13:04:16,88.5,0.41,0.0,89.9,9.2,1.0,4108447744,2405756928,41.4,1420132352,121090048
2019-10-09 13:04:17,90.3,0.41,0.0,89.8,7.2,0.0,4108447744,2405646336,41.4,1420120064,120057856
2019-10-09 13:04:18,89.9,0.41,0.0,90.1,8.1,2.0,4108447744,2405634048,41.4,1420148736,118718464
2019-10-09 13:04:19,99.5,0.41,0.0,99.0,0.0,7.1,4108447744,2405662720,41.4,1420120064,116912128
2019-10-09 13:04:20,89.5,0.41,0.0,90.0,6.0,0.0,4108447744,2405703680,41.4,1419997184,115105792
2019-10-09 13:04:21,89.8,0.41,1.0,90.1,7.0,2.0,4108447744,2405744640,41.4,1420038144,113848320
2019-10-09 13:04:22,89.8,0.41,0.0,90.0,9.0,1.0,4108447744,2405781504,41.4,1420017664,112558080
2019-10-09 13:04:23,90.4,0.41,0.0,89.8,5.2,0.0,4108447744,2405683200,41.4,1420107776,111026176
2019-10-09 13:04:24,89.6,0.41,0.0,90.0,7.9,0.0,4108447744,2405822464,41.4,1420034048,109219840
2019-10-09 13:04:25,99.2,0.41,0.0,99.0,0.0,7.0,4108447744,2405892096,41.4,1419816960,107413504
2019-10-09 13:04:26,90.1,0.41,1.0,90.4,1.0,8.8,4108447744,2405568512,41.4,1420361728,122916864
2019-10-09 13:04:27,90.0,0.41,0.0,90.1,1.0,10.1,4108447744,2405576704,41.4,1420181504,121622528
2019-10-09 13:04:28,99.4,0.41,0.0,100.0,0.0,10.1,4108447744,2405486592,41.5,1420386304,120332288
2019-10-09 13:04:29,89.4,0.41,0.0,89.8,2.0,8.2,4108447744,2405556224,41.4,1420169216,119042048
2019-10-09 13:04:30,90.1,0.41,0.0,89.1,0.0,7.1,4108447744,2405617664,41.4,1420206080,117751808
2019-10-09 13:04:31,99.0,0.41,0.0,100.0,0.0,6.9,4108447744,2405601280,41.4,1420132352,115687424
2019-10-09 13:04:32,90.6,0.41,0.0,90.1,0.0,6.9,4108447744,2405597184,41.4,1420091392,114139136
2019-10-09 13:04:33,100.0,0.41,0.0,100.0,0.0,9.0,4108447744,2405539840,41.4,1420197888,112590848
2019-10-09 13:04:34,90.6,0.41,0.0,90.3,0.0,9.8,4108447744,2405531648,41.4,1420288000,111300608
2019-10-09 13:04:35,89.0,0.41,1.9,89.4,1.0,12.6,4108447744,2405765120,41.4,1420079104,109752320
2019-10-09 13:04:36,99.6,0.41,0.9,100.0,2.7,26.1,4108447744,2405543936,41.4,1420328960,108978176
2019-10-09 13:04:37,100.1,0.41,0.9,99.1,2.7,34.2,4108447744,2405658624,41.4,1420185600,108204032
2019-10-09 13:04:38,99.5,0.41,2.4,100.0,2.5,26.5,4108447744,2405695488,41.4,1420181504,107945984
