21135759 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_13-40-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:40:30,33.9,0.41,5.0,6.1,34.7,0.0,4108447744,2746077184,33.2,1091661824,121577472
2019-10-09 13:40:31,33.1,0.41,0.0,8.2,33.3,0.0,4108447744,2746077184,33.2,1091661824,121577472
2019-10-09 13:40:32,32.5,0.41,0.0,5.2,32.7,2.0,4108447744,2746077184,33.2,1091653632,121577472
2019-10-09 13:40:33,35.0,0.41,7.9,1.0,35.0,0.0,4108447744,2746142720,33.2,1091588096,121643008
2019-10-09 13:40:34,34.0,0.41,6.1,0.0,33.3,0.0,4108447744,2746142720,33.2,1091588096,121643008
2019-10-09 13:40:35,33.8,0.41,6.0,1.0,34.7,0.0,4108447744,2746126336,33.2,1091604480,121626624
2019-10-09 13:40:36,34.7,0.41,7.1,2.0,34.0,0.0,4108447744,2746109952,33.2,1091620864,121610240
2019-10-09 13:40:37,35.6,0.41,7.0,1.0,35.3,0.0,4108447744,2746109952,33.2,1091620864,121610240
2019-10-09 13:40:38,33.6,0.41,8.9,1.0,34.0,3.0,4108447744,2746109952,33.2,1091620864,121610240
2019-10-09 13:40:39,34.2,0.41,10.0,0.0,34.0,0.0,4108447744,2746179584,33.2,1091530752,121610240
2019-10-09 13:40:40,33.7,0.41,5.2,0.0,33.7,0.0,4108447744,2746179584,33.2,1091530752,121610240
2019-10-09 13:40:41,33.5,0.41,6.9,1.0,33.0,0.0,4108447744,2746179584,33.2,1091530752,121610240
2019-10-09 13:40:42,34.2,0.41,6.1,0.0,35.0,0.0,4108447744,2746179584,33.2,1091530752,121610240
2019-10-09 13:40:43,33.8,0.41,0.0,6.1,34.0,0.0,4108447744,2746245120,33.2,1091465216,121675776
2019-10-09 13:40:44,33.7,0.41,7.0,0.0,33.7,1.0,4108447744,2746245120,33.2,1091465216,121675776
2019-10-09 13:40:45,34.4,0.41,5.2,0.0,34.7,0.0,4108447744,2746204160,33.2,1091563520,121577472
2019-10-09 13:40:46,34.9,0.41,7.0,0.0,33.0,0.0,4108447744,2746273792,33.2,1091514368,121626624
2019-10-09 13:40:47,32.3,0.41,6.9,0.0,33.3,2.0,4108447744,2746322944,33.2,1091465216,121675776
2019-10-09 13:40:48,34.0,0.41,8.0,0.0,11.1,22.2,4108447744,2745974784,33.2,1091821568,121319424
2019-10-09 13:40:49,33.3,0.41,8.9,0.0,0.0,34.0,4108447744,2745958400,33.2,1091837952,121303040
2019-10-09 13:40:50,34.6,0.41,7.2,1.0,0.0,35.1,4108447744,2745958400,33.2,1091837952,121303040
2019-10-09 13:40:51,33.9,0.41,9.0,0.0,0.0,34.7,4108447744,2745974784,33.2,1091821568,121319424
2019-10-09 13:40:52,33.8,0.41,8.0,0.0,0.0,34.0,4108447744,2745974784,33.2,1091821568,121319424
2019-10-09 13:40:53,34.3,0.41,7.1,0.0,0.0,34.3,4108447744,2745958400,33.2,1091837952,121303040
2019-10-09 13:40:54,33.8,0.41,7.1,0.0,2.0,34.7,4108447744,2746122240,33.2,1091657728,120803328
2019-10-09 13:40:55,34.1,0.41,8.0,0.0,0.0,34.3,4108447744,2746138624,33.2,1091657728,120803328
2019-10-09 13:40:56,33.6,0.41,8.1,1.0,0.0,34.3,4108447744,2746167296,33.2,1091584000,120770560
2019-10-09 13:40:57,35.2,0.41,8.2,0.0,0.0,35.4,4108447744,2746273792,33.2,1091473408,120770560
2019-10-09 13:40:58,32.9,0.41,7.9,0.0,0.0,33.0,4108447744,2746273792,33.2,1091473408,120770560
2019-10-09 13:40:59,34.6,0.41,6.2,0.0,0.0,34.7,4108447744,2746273792,33.2,1091473408,120770560
2019-10-09 13:41:00,33.8,0.41,5.1,0.0,0.0,35.4,4108447744,2746769408,33.1,1090940928,120770560
2019-10-09 13:41:01,33.3,0.41,9.8,2.0,0.0,33.0,4108447744,2746802176,33.1,1090908160,120803328
2019-10-09 13:41:02,34.8,0.41,7.1,0.0,0.0,35.4,4108447744,2746908672,33.1,1090887680,120819712
2019-10-09 13:41:03,32.6,0.41,9.7,0.0,0.0,33.0,4108447744,2746793984,33.1,1090998272,120705024
2019-10-09 13:41:04,35.1,0.41,6.3,0.0,0.0,35.1,4108447744,2746806272,33.1,1090965504,120705024
2019-10-09 13:41:05,33.7,0.41,7.1,0.0,0.0,34.0,4108447744,2746830848,33.1,1090940928,120705024
2019-10-09 13:41:06,33.8,0.41,1.0,8.1,1.0,33.3,4108447744,2746830848,33.1,1090924544,120705024
2019-10-09 13:41:07,33.0,0.41,1.0,7.1,24.0,9.2,4108447744,2746675200,33.1,1091117056,120446976
2019-10-09 13:41:08,35.5,0.41,0.0,7.1,33.7,0.0,4108447744,2746675200,33.1,1091117056,120446976
2019-10-09 13:41:09,33.5,0.41,1.0,7.9,36.3,0.0,4108447744,2746757120,33.1,1091035136,120463360
2019-10-09 13:41:10,34.7,0.41,0.0,6.1,34.0,0.0,4108447744,2746757120,33.1,1091035136,120463360
2019-10-09 13:41:11,33.8,0.41,0.0,8.0,33.7,0.0,4108447744,2746757120,33.1,1091035136,120463360
2019-10-09 13:41:12,34.1,0.41,0.0,5.1,35.0,0.0,4108447744,2746802176,33.1,1090985984,120446976
2019-10-09 13:41:13,33.8,0.41,0.0,6.0,34.0,1.0,4108447744,2746806272,33.1,1090985984,120446976
2019-10-09 13:41:14,34.0,0.41,0.0,6.0,34.0,1.0,4108447744,2746806272,33.1,1090985984,120446976
2019-10-09 13:41:15,33.0,0.41,0.0,8.8,33.3,0.0,4108447744,2746822656,33.1,1090969600,120463360
2019-10-09 13:41:16,33.0,0.41,0.0,9.0,34.0,0.0,4108447744,2746822656,33.1,1090969600,120463360
2019-10-09 13:41:17,32.8,0.41,0.9,15.0,32.7,0.0,4108447744,2746822656,33.1,1090969600,120463360
2019-10-09 13:41:18,35.6,0.41,1.1,10.5,37.9,0.0,4108447744,2746822656,33.1,1090969600,120463360
2019-10-09 13:41:19,35.0,0.41,0.0,7.3,34.0,0.0,4108447744,2746822656,33.1,1090969600,120463360
2019-10-09 13:41:20,34.0,0.41,0.0,8.0,34.3,0.0,4108447744,2746822656,33.1,1090969600,120463360
2019-10-09 13:41:21,34.6,0.41,0.0,5.2,34.3,2.0,4108447744,2747080704,33.1,1090711552,120721408
