4615019 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-48-59.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:49:20,87.9,167.01,100.0,1004785664,170704896,83.0,677076992,62554112
2019-09-26 10:49:21,94.0,172.35,100.0,1004785664,170434560,83.0,677359616,61779968
2019-09-26 10:49:22,95.8,178.22,100.0,1004785664,169181184,83.2,678612992,78766080
2019-09-26 10:49:23,94.0,186.09,100.0,1004785664,168415232,83.2,679383040,76959744
2019-09-26 10:49:24,97.8,191.31,100.0,1004785664,167772160,83.3,680026112,76185600
2019-09-26 10:49:25,97.5,199.14,100.0,1004785664,167137280,83.4,680660992,75411456
2019-09-26 10:49:26,96.8,204.52,100.0,1004785664,166498304,83.4,681295872,74379264
2019-09-26 10:49:27,95.6,209.57,100.0,1004785664,165707776,83.5,682090496,73347072
2019-09-26 10:49:28,97.3,217.36,100.0,1004785664,165064704,83.6,682733568,72572928
2019-09-26 10:49:29,93.0,226.00,100.0,1004785664,164163584,83.7,683634688,71540736
2019-09-26 10:49:30,94.0,228.41,100.0,1004785664,163926016,83.7,683868160,71282688
2019-09-26 10:49:31,95.8,233.66,100.0,1004785664,162729984,83.8,685064192,69734400
2019-09-26 10:49:32,96.6,241.57,100.0,1004785664,162066432,83.9,685731840,68960256
2019-09-26 10:49:33,94.7,246.67,100.0,1004785664,161148928,84.0,686616576,67153920
2019-09-26 10:49:34,97.2,251.93,100.0,1004785664,160567296,84.0,687226880,66379776
2019-09-26 10:49:35,95.1,259.75,100.0,1004785664,159887360,84.1,687882240,64831488
2019-09-26 10:49:36,97.3,264.93,100.0,1004785664,158777344,84.2,688988160,63025152
2019-09-26 10:49:37,96.6,270.19,100.0,1004785664,158142464,84.3,689655808,62251008
2019-09-26 10:49:38,94.1,277.98,100.0,1004785664,156119040,84.5,691650560,76050432
2019-09-26 10:49:39,76.3,286.01,100.0,1004785664,154443776,84.6,693309440,61861888
2019-09-26 10:49:40,92.3,284.70,100.0,1004785664,153784320,84.7,693948416,76365824
2019-09-26 10:49:41,97.6,289.92,100.0,1004785664,153915392,84.7,693809152,76365824
2019-09-26 10:49:42,97.0,295.83,100.0,1004785664,153640960,84.7,694087680,75849728
2019-09-26 10:49:43,95.9,303.78,100.0,1004785664,152576000,84.8,695115776,74301440
2019-09-26 10:49:44,95.6,309.04,100.0,1004785664,151519232,84.9,696184832,72237056
