48274224 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-04-18.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:04:52,66.7,1004785664,316391424,68.5,529850368,77004800
2019-09-24 23:04:53,98.0,1004785664,310521856,69.1,535756800,63062016
2019-09-24 23:04:54,86.9,1004785664,301465600,70.0,544784384,70082560
2019-09-24 23:04:55,96.0,1004785664,301547520,70.0,544628736,69111808
2019-09-24 23:04:56,100.0,1004785664,298405888,70.3,547794944,64860160
2019-09-24 23:04:57,100.0,1004785664,290709504,71.1,555524096,75833344
2019-09-24 23:04:58,100.0,1004785664,271843328,72.9,574414848,75780096
2019-09-24 23:04:59,100.0,1004785664,270589952,73.1,575688704,73457664
2019-09-24 23:05:00,100.0,1004785664,269160448,73.2,577130496,70103040
2019-09-24 23:05:01,100.0,1004785664,249303040,75.2,596938752,71565312
2019-09-24 23:05:02,100.0,1004785664,249315328,75.2,596951040,70791168
2019-09-24 23:05:03,100.0,1004785664,299401216,70.2,546885632,113913856
2019-09-24 23:05:04,100.0,1004785664,292745216,70.9,552185856,99549184
2019-09-24 23:05:05,100.0,1004785664,280322048,72.1,564629504,68022272
2019-09-24 23:05:06,100.0,1004785664,287830016,71.4,557105152,73207808
2019-09-24 23:05:07,100.0,1004785664,287993856,71.3,556929024,71917568
2019-09-24 23:05:08,100.0,1004785664,288026624,71.3,556929024,70369280
2019-09-24 23:05:09,100.0,1004785664,287756288,71.4,557174784,67272704
2019-09-24 23:05:10,100.0,1004785664,284553216,71.7,560427008,62627840
2019-09-24 23:05:11,100.0,1004785664,274292736,72.7,571650048,64167936
