2245924 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_14-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:48:46,50.0,0.42,8.0,50.5,3.9,1.0,4108447744,2261651456,45.0,1570250752,128585728
2019-10-09 14:48:47,56.8,0.42,6.2,56.1,0.0,0.0,4108447744,2261704704,44.9,1570242560,128585728
2019-10-09 14:48:48,54.0,0.42,54.8,13.6,1.9,0.0,4108447744,2262851584,44.9,1569005568,127844352
2019-10-09 14:48:49,54.9,0.42,2.9,54.9,10.9,1.0,4108447744,2262642688,44.9,1569263616,127586304
2019-10-09 14:48:50,51.1,0.43,2.0,51.5,10.2,1.0,4108447744,2262384640,44.9,1569521664,127328256
2019-10-09 14:48:51,49.8,0.44,11.3,39.4,8.2,0.0,4108447744,2261803008,44.9,1570103296,126746624
2019-10-09 14:48:52,49.7,0.44,50.0,0.0,6.1,0.0,4108447744,2261561344,45.0,1570344960,126504960
2019-10-09 14:48:53,51.9,0.45,51.5,0.0,6.0,0.0,4108447744,2261303296,45.0,1570594816,126246912
2019-10-09 14:48:54,57.0,0.46,24.0,27.8,32.4,59.2,4108447744,2252824576,45.2,1579028480,118521856
2019-10-09 14:48:55,54.8,0.47,1.0,1.0,0.0,64.1,4108447744,2251984896,45.2,1579868160,117682176
2019-10-09 14:48:56,56.1,0.47,3.0,0.0,16.2,48.5,4108447744,2252095488,45.2,1579757568,117682176
2019-10-09 14:48:57,56.0,0.47,18.4,3.0,56.4,2.0,4108447744,2255384576,45.1,1576501248,117968896
2019-10-09 14:48:58,50.6,0.47,6.1,2.1,50.5,1.0,4108447744,2255384576,45.1,1576501248,117968896
2019-10-09 14:48:59,50.1,0.47,7.1,3.0,50.5,1.0,4108447744,2255613952,45.1,1576230912,117878784
2019-10-09 14:49:00,52.9,0.47,1.0,8.2,51.5,0.0,4108447744,2255491072,45.1,1576316928,117137408
2019-10-09 14:49:01,55.9,0.47,1.0,7.0,55.9,0.0,4108447744,2255491072,45.1,1576316928,117137408
2019-10-09 14:49:02,56.1,0.47,5.1,0.0,56.4,0.0,4108447744,2255491072,45.1,1576316928,117137408
2019-10-09 14:49:03,52.9,0.47,7.0,0.0,53.5,0.0,4108447744,2255458304,45.1,1576349696,117104640
2019-10-09 14:49:04,49.8,0.47,14.3,6.1,27.7,41.0,4108447744,2250391552,45.2,1581588480,108429312
2019-10-09 14:49:05,51.6,0.48,6.9,0.0,0.0,51.0,4108447744,2249875456,45.2,1582096384,107913216
2019-10-09 14:49:06,53.1,0.48,7.1,0.0,1.0,53.0,4108447744,2249842688,45.2,1581903872,107880448
2019-10-09 14:49:07,56.1,0.48,6.1,0.0,0.0,57.0,4108447744,2250625024,45.2,1581355008,108494848
2019-10-09 14:49:08,55.7,0.48,6.0,0.0,0.0,56.0,4108447744,2250625024,45.2,1581355008,108494848
2019-10-09 14:49:09,52.0,0.48,12.0,4.1,5.1,55.0,4108447744,2250891264,45.2,1581088768,108761088
2019-10-09 14:49:10,49.9,0.48,1.0,6.0,3.0,51.0,4108447744,2251210752,45.2,1580773376,108949504
2019-10-09 14:49:11,51.1,0.48,2.0,6.1,0.0,52.0,4108447744,2251243520,45.2,1580462080,105594880
2019-10-09 14:49:12,50.8,0.48,1.0,6.1,0.0,51.0,4108447744,2251354112,45.2,1580552192,105578496
2019-10-09 14:49:13,52.0,0.48,0.0,6.1,0.0,52.0,4108447744,2254012416,45.1,1577943040,108179456
2019-10-09 14:49:15,37.7,0.49,6.4,5.8,2.9,33.1,4108447744,2253733888,45.1,1578250240,107872256
2019-10-09 14:49:16,63.6,0.49,7.3,0.0,63.9,0.0,4108447744,2253717504,45.1,1578266624,107855872
2019-10-09 14:49:17,54.0,0.49,8.9,0.0,54.9,0.0,4108447744,2253766656,45.1,1578217472,107905024
2019-10-09 14:49:18,54.7,0.49,9.0,2.0,54.0,2.0,4108447744,2253766656,45.1,1578217472,107905024
2019-10-09 14:49:19,51.9,0.49,9.3,1.0,52.5,0.0,4108447744,2253799424,45.1,1578184704,107937792
2019-10-09 14:49:20,52.8,0.47,10.1,2.1,55.4,4.0,4108447744,2253303808,45.2,1578835968,107487232
2019-10-09 14:49:21,53.8,0.47,8.0,0.0,54.0,2.0,4108447744,2253320192,45.2,1578819584,107503616
2019-10-09 14:49:22,55.4,0.47,9.9,0.0,55.4,0.0,4108447744,2253254656,45.2,1578885120,107438080
2019-10-09 14:49:23,56.4,0.47,8.2,0.0,57.1,0.0,4108447744,2257010688,45.1,1575129088,111190016
2019-10-09 14:49:24,56.3,0.47,9.9,0.0,56.6,2.0,4108447744,2257010688,45.1,1575129088,111190016
2019-10-09 14:49:25,56.9,0.47,7.1,0.0,56.6,0.0,4108447744,2257059840,45.1,1575079936,111239168
2019-10-09 14:49:26,55.9,0.47,9.1,1.0,56.0,0.0,4108447744,2257326080,45.1,1574813696,111497216
2019-10-09 14:49:27,57.1,0.47,7.1,0.0,0.0,57.1,4108447744,2257326080,45.1,1574813696,111497216
2019-10-09 14:49:28,55.2,0.47,5.1,0.0,1.0,57.0,4108447744,2257276928,45.1,1574862848,111448064
2019-10-09 14:49:29,57.6,0.47,8.0,1.0,1.0,57.1,4108447744,2257309696,45.1,1574830080,111480832
2019-10-09 14:49:30,56.0,0.47,6.0,0.0,0.0,56.0,4108447744,2257293312,45.1,1574846464,111464448
2019-10-09 14:49:31,55.9,0.47,7.1,0.0,0.0,56.0,4108447744,2257358848,45.1,1574772736,111529984
