4533529 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-31-38.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:32:00,0.0,0.0,0.0,0.0,4109131776,3019247616,26.5,835813376,109285376
2019-09-24 15:32:01,7.4,6.2,2.0,96.1,4109131776,3008942080,26.8,846077952,122847232
2019-09-24 15:32:02,17.4,6.2,8.0,100.0,4109131776,3008913408,26.8,846098432,122695680
2019-09-24 15:32:03,25.6,8.0,11.1,100.0,4109131776,3008139264,26.8,846868480,121921536
2019-09-24 15:32:04,15.5,7.3,2.1,100.0,4109131776,3006971904,26.8,848015360,120631296
2019-09-24 15:32:05,10.4,8.2,1.0,100.0,4109131776,3006328832,26.8,848662528,120115200
2019-09-24 15:32:06,4.2,9.4,4.1,100.0,4109131776,3005865984,26.8,849158144,119599104
2019-09-24 15:32:07,7.1,14.4,1.1,100.0,4109131776,3005091840,26.9,849920000,118824960
2019-09-24 15:32:08,6.1,9.2,4.2,100.0,4109131776,3004575744,26.9,850432000,118308864
2019-09-24 15:32:09,8.9,7.4,3.1,100.0,4109131776,3004182528,26.9,850821120,117792768
2019-09-24 15:32:10,4.2,10.1,1.1,100.0,4109131776,3003625472,26.9,851410944,117276672
2019-09-24 15:32:11,19.6,8.1,86.9,21.6,4109131776,3003650048,26.9,851365888,117276672
2019-09-24 15:32:12,23.3,11.5,100.0,6.3,4109131776,3003449344,26.9,851509248,117018624
2019-09-24 15:32:13,29.7,11.4,100.0,9.2,4109131776,3002736640,26.9,852275200,116244480
2019-09-24 15:32:14,22.9,12.3,100.0,10.9,4109131776,3002281984,26.9,852733952,115728384
2019-09-24 15:32:15,24.0,5.8,100.0,9.6,4109131776,3001507840,27.0,853499904,114954240
2019-09-24 15:32:16,14.2,8.9,100.0,7.1,4109131776,3000991744,27.0,853999616,114438144
2019-09-24 15:32:17,5.2,11.0,100.0,3.1,4109131776,3000250368,27.0,854777856,113922048
2019-09-24 15:32:18,4.2,10.1,100.0,3.1,4109131776,2999484416,27.0,855543808,113147904
2019-09-24 15:32:19,7.0,9.2,100.0,2.1,4109131776,2998968320,27.0,856051712,112631808
2019-09-24 15:32:20,3.2,6.3,100.0,2.1,4109131776,2998317056,27.0,856711168,111857664
2019-09-24 15:32:21,9.8,8.3,100.0,5.1,4109131776,2997796864,27.0,857235456,111341568
2019-09-24 15:32:22,7.1,10.1,100.0,2.1,4109131776,2997477376,27.1,857554944,111083520
2019-09-24 15:32:23,4.2,12.7,100.0,3.1,4109131776,2996707328,27.1,858316800,110309376
2019-09-24 15:32:24,8.9,10.1,100.0,6.1,4109131776,2996310016,27.1,858714112,109793280
2019-09-24 15:32:25,11.9,8.0,100.0,5.1,4109131776,2995851264,27.1,859168768,109277184
2019-09-24 15:32:26,11.2,9.3,100.0,3.9,4109131776,2995335168,27.1,859680768,108761088
2019-09-24 15:32:27,8.1,8.2,100.0,6.1,4109131776,2994561024,27.1,860438528,107986944
2019-09-24 15:32:28,8.2,10.7,100.0,4.1,4109131776,2994044928,27.1,860946432,107470848
2019-09-24 15:32:29,8.1,10.8,100.0,8.0,4109131776,2993303552,27.2,861716480,106954752
2019-09-24 15:32:30,9.8,11.0,100.0,6.1,4109131776,2992529408,27.2,862490624,106180608
2019-09-24 15:32:31,10.0,10.2,100.0,4.0,4109131776,2989608960,27.2,865402880,128372736
2019-09-24 15:32:32,8.2,6.4,100.0,4.0,4109131776,2989412352,27.2,865538048,128114688
2019-09-24 15:32:33,6.1,10.1,100.0,3.1,4109131776,2988937216,27.3,866066432,127598592
2019-09-24 15:32:34,8.0,11.1,100.0,4.1,4109131776,2988367872,27.3,866635776,127082496
2019-09-24 15:32:35,8.0,10.1,100.0,6.1,4109131776,2987593728,27.3,867405824,126308352
2019-09-24 15:32:36,18.9,13.1,100.0,9.2,4109131776,2984329216,27.4,870703104,121823232
2019-09-24 15:32:37,6.1,9.2,100.0,3.1,4109131776,2983874560,27.4,871157760,121307136
2019-09-24 15:32:38,7.1,8.3,100.0,3.1,4109131776,2983370752,27.4,871661568,120791040
2019-09-24 15:32:39,7.1,8.2,100.0,5.1,4109131776,2982596608,27.4,872435712,120016896
2019-09-24 15:32:40,4.2,9.2,100.0,5.1,4109131776,2983440384,27.4,871596032,120848384
2019-09-24 15:32:41,6.2,10.2,100.0,1.1,4109131776,2982404096,27.4,872624128,120074240
2019-09-24 15:32:42,9.3,11.2,100.0,1.0,4109131776,2982146048,27.4,872882176,119816192
2019-09-24 15:32:43,6.2,9.4,100.0,1.0,4109131776,2981371904,27.4,873648128,119042048
2019-09-24 15:32:44,4.2,8.2,100.0,2.1,4109131776,2980978688,27.5,874041344,118525952
2019-09-24 15:32:45,6.1,10.1,100.0,3.1,4109131776,2980446208,27.5,874569728,118009856
2019-09-24 15:32:46,7.1,10.2,100.0,3.1,4109131776,2979880960,27.5,875139072,117493760
2019-09-24 15:32:47,5.1,8.2,100.0,3.1,4109131776,2979106816,27.5,875909120,116719616
2019-09-24 15:32:48,9.9,7.9,100.0,8.2,4109131776,2978713600,27.5,876306432,116203520
2019-09-24 15:32:49,10.7,9.1,100.0,5.1,4109131776,2978197504,27.5,876818432,115687424
2019-09-24 15:32:50,24.8,5.3,84.0,8.0,4109131776,2977681408,27.5,877264896,115171328
2019-09-24 15:32:51,100.0,12.1,6.9,2.1,4109131776,2976706560,27.6,878292992,114139136
2019-09-24 15:32:52,100.0,6.1,18.2,4.2,4109131776,2976448512,27.6,878551040,113881088
2019-09-24 15:32:53,100.0,3.9,7.4,9.2,4109131776,2976198656,27.6,878804992,113881088
2019-09-24 15:32:54,100.0,4.9,13.0,8.2,4109131776,2975424512,27.6,879579136,113106944
2019-09-24 15:32:55,100.0,1.0,10.3,7.4,4109131776,2974650368,27.6,880336896,112332800
2019-09-24 15:32:56,100.0,0.0,8.2,10.4,4109131776,2974126080,27.6,880873472,111816704
2019-09-24 15:32:57,100.0,1.0,8.3,11.2,4109131776,2973351936,27.6,881639424,111042560
2019-09-24 15:32:58,100.0,1.0,7.4,11.9,4109131776,2972958720,27.6,882028544,110526464
2019-09-24 15:32:59,100.0,0.0,10.2,8.3,4109131776,2972442624,27.7,882540544,110010368
2019-09-24 15:33:00,100.0,5.1,9.0,9.2,4109131776,2971926528,27.7,883048448,109494272
2019-09-24 15:33:01,100.0,8.0,8.9,8.9,4109131776,2970955776,27.7,883961856,108462080
2019-09-24 15:33:02,100.0,2.0,11.9,10.1,4109131776,2970439680,27.7,884473856,107945984
2019-09-24 15:33:03,100.0,1.0,6.5,10.2,4109131776,2969665536,27.7,885243904,107171840
2019-09-24 15:33:04,100.0,5.2,11.0,6.9,4109131776,2969149440,27.7,885760000,106655744
2019-09-24 15:33:05,100.0,5.2,7.1,10.8,4109131776,2968457216,27.8,886530048,106139648
2019-09-24 15:33:06,67.0,7.1,44.1,9.1,4109131776,2965762048,27.8,889245696,128331776
2019-09-24 15:33:07,24.6,8.0,100.0,11.0,4109131776,2965778432,27.8,889229312,128331776
2019-09-24 15:33:08,25.0,11.3,100.0,7.2,4109131776,2966011904,27.8,888991744,128589824
2019-09-24 15:33:09,24.8,14.8,100.0,9.1,4109131776,2965233664,27.8,889757696,127815680
2019-09-24 15:33:10,23.7,8.8,100.0,7.2,4109131776,2964627456,27.9,890404864,127041536
2019-09-24 15:33:11,22.2,12.1,100.0,7.2,4109131776,2963595264,27.9,891437056,126009344
2019-09-24 15:33:12,32.1,5.1,100.0,7.2,4109131776,2963615744,27.9,891420672,126009344
2019-09-24 15:33:13,23.1,11.3,100.0,9.1,4109131776,2963222528,27.9,891817984,125493248
2019-09-24 15:33:14,81.1,8.9,26.5,7.2,4109131776,2962706432,27.9,892334080,124977152
2019-09-24 15:33:15,100.0,1.1,7.1,10.1,4109131776,2962190336,27.9,892846080,124461056
2019-09-24 15:33:16,100.0,4.2,8.2,3.2,4109131776,2961674240,27.9,893362176,123944960
2019-09-24 15:33:17,100.0,1.0,9.6,9.3,4109131776,2961670144,27.9,893345792,124203008
2019-09-24 15:33:18,100.0,2.0,10.2,8.3,4109131776,2961670144,27.9,893345792,124203008
2019-09-24 15:33:19,100.0,10.9,11.7,11.7,4109131776,2961670144,27.9,893345792,124203008
2019-09-24 15:33:20,100.0,9.0,12.4,12.4,4109131776,2961137664,27.9,893874176,123686912
2019-09-24 15:33:21,100.0,7.1,9.9,10.7,4109131776,2959872000,28.0,895156224,122396672
2019-09-24 15:33:22,100.0,3.2,7.0,7.4,4109131776,2959994880,28.0,895037440,122396672
2019-09-24 15:33:23,100.0,7.1,8.8,10.9,4109131776,2959736832,28.0,895287296,122138624
2019-09-24 15:33:24,100.0,5.1,9.7,9.2,4109131776,2958962688,28.0,896049152,121364480
2019-09-24 15:33:25,100.0,2.0,6.2,9.2,4109131776,2958446592,28.0,896561152,120848384
2019-09-24 15:33:26,100.0,4.9,9.3,10.9,4109131776,2957795328,28.0,897216512,120074240
2019-09-24 15:33:27,100.0,4.0,11.9,6.3,4109131776,2957537280,28.0,897470464,119816192
2019-09-24 15:33:28,100.0,3.1,7.9,9.2,4109131776,2956763136,28.0,898236416,119042048
2019-09-24 15:33:29,100.0,8.9,9.9,13.2,4109131776,2956275712,28.1,898756608,118784000
2019-09-24 15:33:30,100.0,8.0,8.9,12.5,4109131776,2955501568,28.1,899522560,118009856
2019-09-24 15:33:31,100.0,8.9,9.9,13.2,4109131776,2954362880,28.1,900661248,116871168
2019-09-24 15:33:32,100.0,1.0,8.2,7.3,4109131776,2954452992,28.1,900567040,116977664
2019-09-24 15:33:33,100.0,7.1,6.0,7.2,4109131776,2953936896,28.1,901074944,116461568
2019-09-24 15:33:34,100.0,8.1,17.1,7.1,4109131776,2953543680,28.1,901464064,115945472
2019-09-24 15:33:35,100.0,7.4,4.1,5.2,4109131776,2953027584,28.1,901967872,115429376
2019-09-24 15:33:36,100.0,7.3,9.7,6.1,4109131776,2951995392,28.2,902995968,114397184
2019-09-24 15:33:37,100.0,1.0,11.1,12.0,4109131776,2951479296,28.2,903507968,113881088
2019-09-24 15:33:38,100.0,1.0,8.2,5.3,4109131776,2951086080,28.2,903909376,113364992
2019-09-24 15:33:39,100.0,5.1,9.1,7.0,4109131776,2950311936,28.2,904671232,112590848
2019-09-24 15:33:40,100.0,5.2,10.9,9.0,4109131776,2949795840,28.2,905187328,112074752
2019-09-24 15:33:41,100.0,6.2,8.8,8.0,4109131776,2948399104,28.2,906584064,110829568
2019-09-24 15:33:42,100.0,6.1,11.7,7.1,4109131776,2948546560,28.2,906473472,111042560
2019-09-24 15:33:43,100.0,8.0,11.8,10.7,4109131776,2948304896,28.2,906731520,110784512
2019-09-24 15:33:44,100.0,2.1,9.1,7.1,4109131776,2947764224,28.3,907259904,110268416
2019-09-24 15:33:45,100.0,4.1,12.0,13.2,4109131776,2947194880,28.3,907821056,109752320
2019-09-24 15:33:46,100.0,7.2,13.9,13.1,4109131776,2946695168,28.3,908333056,109236224
2019-09-24 15:33:47,100.0,8.1,12.7,15.0,4109131776,2945978368,28.3,908988416,108462080
2019-09-24 15:33:48,100.0,5.2,10.8,8.2,4109131776,2945527808,28.3,909496320,107945984
2019-09-24 15:33:49,100.0,0.0,11.2,9.2,4109131776,2945011712,28.3,910008320,107429888
2019-09-24 15:33:50,100.0,2.0,12.0,11.1,4109131776,2944516096,28.3,910499840,106913792
2019-09-24 15:33:51,100.0,2.0,5.4,8.2,4109131776,2942111744,28.4,912900096,128847872
2019-09-24 15:33:52,100.0,6.9,12.5,10.1,4109131776,2941337600,28.4,913666048,128073728
2019-09-24 15:33:53,100.0,8.2,18.4,12.3,4109131776,2940821504,28.4,914182144,127557632
2019-09-24 15:33:54,100.0,9.1,14.8,10.6,4109131776,2940305408,28.4,914698240,127193088
2019-09-24 15:33:55,100.0,7.2,17.7,7.1,4109131776,2939547648,28.5,915460096,126525440
2019-09-24 15:33:56,100.0,8.2,17.1,5.1,4109131776,2939080704,28.5,915931136,126009344
2019-09-24 15:33:57,100.0,8.2,23.3,7.0,4109131776,2938507264,28.5,916508672,125493248
2019-09-24 15:33:58,100.0,0.0,11.1,8.3,4109131776,2938249216,28.5,916754432,125235200
2019-09-24 15:33:59,100.0,1.0,13.0,8.3,4109131776,2938052608,28.5,916893696,124977152
2019-09-24 15:34:00,100.0,1.0,15.1,9.3,4109131776,2937856000,28.5,917127168,124719104
2019-09-24 15:34:01,100.0,8.2,19.3,10.5,4109131776,2936627200,28.5,918364160,123367424
2019-09-24 15:34:02,100.0,9.2,25.2,7.9,4109131776,2936688640,28.5,918298624,123428864
2019-09-24 15:34:03,100.0,8.2,17.7,10.6,4109131776,2936430592,28.5,918548480,123170816
2019-09-24 15:34:04,100.0,6.3,19.8,7.1,4109131776,2935656448,28.6,919322624,122396672
2019-09-24 15:34:05,100.0,11.0,18.4,9.8,4109131776,2934636544,28.6,920354816,121364480
2019-09-24 15:34:06,100.0,5.0,10.2,11.8,4109131776,2934173696,28.6,920866816,121106432
2019-09-24 15:34:07,100.0,2.0,11.0,11.2,4109131776,2933399552,28.6,921632768,120332288
2019-09-24 15:34:08,100.0,2.0,13.1,6.5,4109131776,2932920320,28.6,922103808,119816192
2019-09-24 15:34:09,100.0,5.0,8.1,7.2,4109131776,2932338688,28.6,922681344,119300096
2019-09-24 15:34:10,100.0,8.1,9.7,9.1,4109131776,2931564544,28.7,923443200,118525952
2019-09-24 15:34:11,100.0,6.1,11.8,10.5,4109131776,2930212864,28.7,924794880,117174272
2019-09-24 15:34:12,100.0,10.9,8.9,10.1,4109131776,2930397184,28.7,924594176,117235712
2019-09-24 15:34:13,100.0,7.2,10.6,9.3,4109131776,2930397184,28.7,924594176,117235712
2019-09-24 15:34:14,100.0,5.9,12.7,11.3,4109131776,2930262016,28.7,924733440,116977664
2019-09-24 15:34:15,100.0,2.0,9.2,6.2,4109131776,2929745920,28.7,925249536,116461568
2019-09-24 15:34:16,100.0,3.2,8.2,5.1,4109131776,2929229824,28.7,925757440,115945472
2019-09-24 15:34:17,100.0,2.0,8.3,10.1,4109131776,2928197632,28.7,926781440,114913280
2019-09-24 15:34:18,100.0,4.1,9.2,8.2,4109131776,2927714304,28.8,927297536,114397184
2019-09-24 15:34:19,100.0,3.2,10.1,5.2,4109131776,2927222784,28.8,927817728,114139136
2019-09-24 15:34:20,100.0,3.1,11.9,8.2,4109131776,2926690304,28.8,928346112,113623040
2019-09-24 15:34:21,100.0,5.1,7.1,10.7,4109131776,2925445120,28.8,929595392,112316416
2019-09-24 15:34:22,100.0,4.1,8.2,6.1,4109131776,2925670400,28.8,929361920,112590848
2019-09-24 15:34:23,100.0,5.1,5.3,10.0,4109131776,2925412352,28.8,929619968,112332800
2019-09-24 15:34:24,100.0,0.0,9.5,13.3,4109131776,2924965888,28.8,930009088,111816704
2019-09-24 15:34:25,100.0,0.0,8.5,10.4,4109131776,2924707840,28.8,930254848,111558656
2019-09-24 15:34:26,100.0,6.0,9.1,6.3,4109131776,2924310528,28.8,930652160,111042560
2019-09-24 15:34:27,100.0,6.1,8.2,6.1,4109131776,2923855872,28.8,931160064,110526464
2019-09-24 15:34:28,100.0,3.2,7.9,9.2,4109131776,2923081728,28.9,931934208,109752320
2019-09-24 15:34:29,100.0,8.9,9.7,10.1,4109131776,2922307584,28.9,932700160,108978176
2019-09-24 15:34:30,100.0,6.1,8.0,12.5,4109131776,2921791488,28.9,933216256,108462080
2019-09-24 15:34:31,100.0,4.2,14.0,8.1,4109131776,2920484864,28.9,934522880,107155456
2019-09-24 15:34:32,100.0,5.2,7.1,8.1,4109131776,2920271872,28.9,934760448,107171840
2019-09-24 15:34:33,100.0,3.0,9.3,10.1,4109131776,2920058880,28.9,934981632,106913792
2019-09-24 15:34:34,100.0,2.0,8.2,10.3,4109131776,2919542784,28.9,935477248,106397696
2019-09-24 15:34:35,100.0,5.1,11.1,8.1,4109131776,2919280640,29.0,935735296,106139648
2019-09-24 15:34:36,100.0,7.1,8.3,9.0,4109131776,2918899712,29.0,936038400,117493760
2019-09-24 15:34:37,100.0,2.0,9.5,11.9,4109131776,2918633472,29.0,936325120,117235712
2019-09-24 15:34:38,100.0,4.8,10.3,7.4,4109131776,2917662720,29.0,937345024,116203520
