4705474 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:48:34,0.0,100.0,2061787136,1123065856,45.5,768258048,79060992
2019-09-24 18:48:35,63.0,68.6,2061787136,1104297984,46.4,787173376,74469376
2019-09-24 18:48:36,100.0,4.1,2061787136,1105596416,46.4,785870848,74031104
2019-09-24 18:48:37,100.0,4.0,2061787136,1104035840,46.5,787431424,72466432
2019-09-24 18:48:38,100.0,2.0,2061787136,1103560704,46.5,787910656,71966720
2019-09-24 18:48:39,100.0,1.0,2061787136,1103044608,46.5,788426752,71450624
2019-09-24 18:48:40,100.0,1.0,2061787136,1102528512,46.5,788942848,70934528
2019-09-24 18:48:41,100.0,0.0,2061787136,1101754368,46.6,789716992,70160384
2019-09-24 18:48:42,85.9,17.2,2061787136,1100775424,46.6,790695936,69120000
2019-09-24 18:48:43,0.0,100.0,2061787136,1100824576,46.6,790646784,69128192
2019-09-24 18:48:44,1.0,100.0,2061787136,1100308480,46.6,791162880,68612096
2019-09-24 18:48:45,58.4,52.0,2061787136,1099149312,46.7,792322048,67096576
2019-09-24 18:48:46,100.0,0.0,2061787136,1099149312,46.7,792322048,67096576
2019-09-24 18:48:47,100.0,9.1,2061787136,1096249344,46.8,795222016,78192640
2019-09-24 18:48:48,100.0,0.0,2061787136,1096249344,46.8,795222016,78192640
2019-09-24 18:48:49,100.0,1.0,2061787136,1096249344,46.8,795222016,78192640
2019-09-24 18:48:50,13.1,89.0,2061787136,1096278016,46.8,795193344,78192640
2019-09-24 18:48:51,0.0,100.0,2061787136,1096278016,46.8,795193344,78192640
2019-09-24 18:48:52,4.0,100.0,2061787136,1094238208,46.9,797233152,76128256
2019-09-24 18:48:53,0.0,100.0,2061787136,1093726208,47.0,797745152,75612160
2019-09-24 18:48:54,0.0,100.0,2061787136,1093210112,47.0,798261248,75096064
2019-09-24 18:48:55,9.1,100.0,2061787136,1092665344,47.0,798806016,74321920
2019-09-24 18:48:56,0.0,100.0,2061787136,1092235264,47.0,799195136,73797632
2019-09-24 18:48:57,4.9,100.0,2061787136,1091538944,47.1,799932416,73031680
2019-09-24 18:48:58,0.0,100.0,2061787136,1090772992,47.1,800698368,72257536
2019-09-24 18:48:59,35.0,67.0,2061787136,1090256896,47.1,801214464,71725056
2019-09-24 18:49:00,100.0,3.0,2061787136,1089691648,47.1,801779712,70709248
2019-09-24 18:49:01,100.0,0.0,2061787136,1098981376,46.7,792489984,79998976
2019-09-24 18:49:02,100.0,3.0,2061787136,1096990720,46.8,794480640,77918208
2019-09-24 18:49:03,100.0,2.0,2061787136,1096781824,46.8,794689536,77676544
2019-09-24 18:49:04,100.0,3.0,2061787136,1096290304,46.8,795181056,77160448
2019-09-24 18:49:05,99.0,9.3,2061787136,1095479296,46.9,795992064,76128256
2019-09-24 18:49:06,100.0,0.0,2061787136,1095290880,46.9,796155904,75870208
2019-09-24 18:49:07,100.0,3.0,2061787136,1094770688,46.9,796676096,75345920
2019-09-24 18:49:08,100.0,0.0,2061787136,1094057984,46.9,797413376,74579968
2019-09-24 18:49:09,100.0,0.0,2061787136,1093283840,47.0,798187520,73805824
2019-09-24 18:49:10,100.0,0.0,2061787136,1092509696,47.0,798961664,73031680
2019-09-24 18:49:11,48.5,55.0,2061787136,1091981312,47.0,799490048,72499200
2019-09-24 18:49:12,37.0,68.0,2061787136,1090564096,47.1,800907264,70959104
2019-09-24 18:49:13,100.0,0.0,2061787136,1090318336,47.1,801153024,70709248
2019-09-24 18:49:14,100.0,1.0,2061787136,1089802240,47.1,801669120,70193152
2019-09-24 18:49:15,100.0,9.0,2061787136,1088724992,47.2,802746368,69050368
2019-09-24 18:49:16,99.0,3.0,2061787136,1088495616,47.2,802975744,68792320
2019-09-24 18:49:17,100.0,4.0,2061787136,1088389120,47.2,803082240,68534272
2019-09-24 18:49:18,100.0,1.0,2061787136,1087619072,47.2,803852288,67760128
2019-09-24 18:49:19,100.0,2.0,2061787136,1087385600,47.3,804085760,67502080
2019-09-24 18:49:20,100.0,0.0,2061787136,1086611456,47.3,804859904,66727936
2019-09-24 18:49:21,100.0,0.0,2061787136,1086095360,47.3,805376000,66211840
2019-09-24 18:49:22,100.0,4.1,2061787136,1085370368,47.4,805994496,79355904
2019-09-24 18:49:23,100.0,0.0,2061787136,1085177856,47.4,806289408,79106048
2019-09-24 18:49:24,100.0,4.9,2061787136,1084649472,47.4,806817792,78573568
2019-09-24 18:49:25,100.0,7.1,2061787136,1082736640,47.5,808734720,76492800
2019-09-24 18:49:26,100.0,19.1,2061787136,1080422400,47.6,811048960,74153984
2019-09-24 18:49:27,99.0,30.5,2061787136,1075499008,47.8,815972352,69201920
2019-09-24 18:49:28,100.0,44.4,2061787136,1074679808,47.9,816730112,67670016
2019-09-24 18:49:29,74.2,100.0,2061787136,1128329216,45.3,763207680,130441216
2019-09-24 18:49:30,65.7,93.0,2061787136,1127960576,45.3,763576320,129150976
2019-09-24 18:49:31,100.0,5.2,2061787136,1127444480,45.3,764096512,128634880
2019-09-24 18:49:32,100.0,44.3,2061787136,1125605376,45.4,765935616,126418944
2019-09-24 18:49:33,100.0,34.0,2061787136,1125416960,45.4,766107648,126177280
