4937242 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-48-30.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:48:44,99.9,44.61,18.4,100.0,31.0,24.8,4109131776,3019907072,26.5,835989504,121671680
2019-09-25 22:48:45,98.7,46.68,6.2,100.0,18.7,11.7,4109131776,3019153408,26.5,836694016,120606720
2019-09-25 22:48:46,101.2,48.59,7.1,100.0,11.5,8.0,4109131776,3018604544,26.5,837271552,119832576
2019-09-25 22:48:47,99.3,50.53,14.9,100.0,7.1,3.1,4109131776,3012591616,26.7,843247616,113639424
2019-09-25 22:48:48,100.3,51.78,20.2,100.0,33.7,22.0,4109131776,3011375104,26.7,844496896,112349184
2019-09-25 22:48:49,99.2,53.72,17.5,100.0,38.1,22.4,4109131776,3010342912,26.7,845529088,111316992
2019-09-25 22:48:50,99.3,55.63,12.7,99.0,12.4,17.3,4109131776,3009249280,26.8,846626816,110026752
2019-09-25 22:48:51,100.1,57.54,3.0,100.0,6.1,8.0,4109131776,3008782336,26.8,847085568,109252608
2019-09-25 22:48:52,99.8,59.46,2.0,100.0,5.0,1.0,4109131776,3008012288,26.8,847859712,108478464
2019-09-25 22:48:53,99.2,61.59,24.3,100.0,42.2,23.5,4109131776,3005460480,26.9,850530304,105811968
2019-09-25 22:48:54,98.0,63.27,11.5,100.0,10.9,8.9,4109131776,3003883520,26.9,852267008,126541824
2019-09-25 22:48:55,100.5,65.18,5.9,100.0,9.7,4.0,4109131776,3003822080,26.9,852267008,126427136
2019-09-25 22:48:56,99.7,66.91,10.6,100.0,10.0,8.8,4109131776,3003387904,26.9,852717568,125894656
2019-09-25 22:48:57,99.9,68.37,7.0,100.0,13.1,6.2,4109131776,3002613760,26.9,853491712,125120512
2019-09-25 22:48:58,99.0,70.28,29.1,100.0,29.9,15.3,4109131776,3002089472,26.9,854016000,124596224
2019-09-25 22:48:59,100.1,71.56,13.2,100.0,11.0,12.1,4109131776,3001323520,27.0,854773760,123830272
2019-09-25 22:49:00,99.0,73.47,13.5,100.0,13.1,11.1,4109131776,3000426496,27.0,855674880,122781696
2019-09-25 22:49:01,100.0,75.39,9.8,100.0,17.1,5.2,4109131776,2999652352,27.0,856449024,122007552
2019-09-25 22:49:02,99.0,76.66,4.8,100.0,6.8,2.0,4109131776,2999136256,27.0,856965120,121491456
2019-09-25 22:49:03,99.7,79.49,6.1,98.9,6.2,4.1,4109131776,2997653504,27.0,858382336,119660544
2019-09-25 22:49:04,99.9,78.60,3.9,100.0,5.0,2.0,4109131776,2997960704,27.0,858095616,119918592
2019-09-25 22:49:05,101.1,80.02,5.9,100.0,6.1,2.0,4109131776,2997522432,27.1,858554368,119402496
2019-09-25 22:49:06,98.8,81.66,3.9,100.0,4.0,2.0,4109131776,2997297152,27.1,858763264,119144448
2019-09-25 22:49:07,100.0,83.30,1.0,100.0,3.0,0.0,4109131776,2996523008,27.1,859537408,118370304
2019-09-25 22:49:08,100.4,84.58,0.0,100.0,3.0,0.0,4109131776,2995748864,27.1,860311552,117596160
2019-09-25 22:49:09,99.1,86.50,1.0,100.0,5.0,0.0,4109131776,2995494912,27.1,860569600,117338112
2019-09-25 22:49:10,100.3,87.77,3.0,26.7,4.0,74.7,4109131776,2994569216,27.1,861511680,116355072
2019-09-25 22:49:11,99.8,89.69,2.0,0.0,3.0,100.0,4109131776,2994061312,27.1,862019584,115838976
2019-09-25 22:49:12,99.8,91.61,1.0,0.0,3.0,100.0,4109131776,2993287168,27.2,862793728,115064832
2019-09-25 22:49:13,99.8,94.13,4.0,6.7,4.0,100.0,4109131776,2991747072,27.2,864329728,113258496
2019-09-25 22:49:14,99.4,94.21,5.0,2.0,5.0,100.0,4109131776,2991538176,27.2,864542720,113000448
2019-09-25 22:49:15,100.2,96.24,3.9,1.0,3.0,100.0,4109131776,2990784512,27.2,865292288,112226304
2019-09-25 22:49:16,100.6,97.51,2.0,0.0,4.0,100.0,4109131776,2990010368,27.2,866066432,111452160
2019-09-25 22:49:17,99.0,99.78,1.0,1.0,27.3,100.0,4109131776,2989797376,27.2,866279424,111218688
2019-09-25 22:49:18,99.7,101.34,0.0,1.0,4.0,99.0,4109131776,2988806144,27.3,867278848,110186496
2019-09-25 22:49:19,99.8,102.61,2.0,0.0,4.0,100.0,4109131776,2988290048,27.3,867794944,109670400
2019-09-25 22:49:20,99.9,104.52,2.9,1.0,4.0,100.0,4109131776,2987540480,27.3,868544512,108896256
2019-09-25 22:49:21,100.7,106.44,0.0,0.0,4.0,100.0,4109131776,2987024384,27.3,869060608,108380160
2019-09-25 22:49:22,99.6,107.71,0.0,0.0,2.0,100.0,4109131776,2985992192,27.3,870092800,107347968
2019-09-25 22:49:23,99.6,111.05,7.8,4.0,6.0,100.0,4109131776,2984751104,27.4,871350272,127778816
2019-09-25 22:49:24,99.4,112.60,1.0,1.0,5.1,100.0,4109131776,2985058304,27.4,871018496,128016384
2019-09-25 22:49:25,100.0,113.87,2.0,2.0,3.0,99.0,4109131776,2983604224,27.4,872472576,126558208
2019-09-25 22:49:26,100.1,115.79,0.0,0.0,3.0,100.0,4109131776,2983276544,27.4,872800256,126210048
