61549787 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-31-20.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:31:29,100.7,20.55,4.0,0.0,0.0,0.0,1.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:30,99.8,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:31,99.0,20.55,3.0,0.0,1.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:32,100.9,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:33,100.0,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:34,99.8,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:35,100.6,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:36,99.9,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:37,99.7,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:38,99.6,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:39,100.0,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:40,100.7,20.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:41,100.0,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:42,98.9,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:43,100.0,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:44,100.9,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:45,99.9,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:46,99.4,20.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
2019-09-25 15:31:47,99.8,20.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6498021376,22.1,1519689728,699842560
