4709892 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-32-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:32:54,100.0,66.7,2061787136,1108869120,46.2,783523840,71548928
2019-09-24 17:32:55,21.6,90.9,2061787136,1090994176,47.1,801411072,71270400
2019-09-24 17:32:56,17.0,100.0,2061787136,1090629632,47.1,801759232,70238208
2019-09-24 17:32:57,17.0,100.0,2061787136,1090162688,47.1,802316288,69464064
2019-09-24 17:32:58,17.7,100.0,2061787136,1089605632,47.2,802820096,68689920
2019-09-24 17:32:59,19.6,100.0,2061787136,1088704512,47.2,803708928,67657728
2019-09-24 17:33:00,17.0,100.0,2061787136,1087610880,47.2,804831232,79609856
2019-09-24 17:33:01,16.1,100.0,2061787136,1086853120,47.3,805588992,78577664
2019-09-24 17:33:02,16.8,100.0,2061787136,1086418944,47.3,806023168,77803520
2019-09-24 17:33:03,21.6,100.0,2061787136,1086717952,47.3,805711872,74964992
2019-09-24 17:33:04,17.2,100.0,2061787136,1086394368,47.3,806014976,74448896
2019-09-24 17:33:05,19.8,100.0,2061787136,1085751296,47.3,806645760,73674752
2019-09-24 17:33:06,16.0,100.0,2061787136,1085194240,47.4,807268352,72642560
2019-09-24 17:33:07,15.1,100.0,2061787136,1084645376,47.4,807776256,71868416
2019-09-24 17:33:08,17.9,100.0,2061787136,1083858944,47.4,808558592,70836224
2019-09-24 17:33:09,17.7,100.0,2061787136,1083215872,47.5,809201664,70062080
2019-09-24 17:33:10,25.3,97.0,2061787136,1082814464,47.5,809603072,67223552
2019-09-24 17:33:11,20.4,100.0,2061787136,1082122240,47.5,810307584,65933312
2019-09-24 17:33:12,18.9,100.0,2061787136,1080561664,47.6,811884544,79773696
2019-09-24 17:33:13,26.3,100.0,2061787136,1081036800,47.6,811384832,78741504
2019-09-24 17:33:14,21.9,100.0,2061787136,1080713216,47.6,811761664,78225408
2019-09-24 17:33:15,16.1,100.0,2061787136,1080078336,47.6,812400640,77451264
2019-09-24 17:33:16,25.7,100.0,2061787136,1079799808,47.6,812625920,73580544
2019-09-24 17:33:17,22.9,100.0,2061787136,1079472128,47.6,812965888,73064448
2019-09-24 17:33:18,18.7,100.0,2061787136,1078829056,47.7,813596672,72290304
2019-09-24 17:33:19,22.2,100.0,2061787136,1078231040,47.7,814223360,69193728
2019-09-24 17:33:20,22.7,100.0,2061787136,1077846016,47.7,814604288,68677632
2019-09-24 17:33:21,26.0,100.0,2061787136,1077460992,47.7,814989312,68161536
2019-09-24 17:33:23,19.8,100.0,2061787136,1076903936,47.8,815505408,67387392
2019-09-24 17:33:24,15.2,100.0,2061787136,1076125696,47.8,816291840,66355200
2019-09-24 17:33:25,20.4,100.0,2061787136,1075417088,47.8,817000448,65515520
2019-09-24 17:33:26,17.0,100.0,2061787136,1073655808,47.9,818831360,78893056
2019-09-24 17:33:27,19.4,100.0,2061787136,1073516544,47.9,818966528,78893056
2019-09-24 17:33:28,24.8,100.0,2061787136,1073127424,48.0,819347456,78376960
2019-09-24 17:33:29,20.4,100.0,2061787136,1072570368,48.0,819859456,77602816
2019-09-24 17:33:30,19.4,100.0,2061787136,1071927296,48.0,820490240,76828672
2019-09-24 17:33:31,18.6,100.0,2061787136,1071284224,48.0,821133312,76054528
2019-09-24 17:33:32,15.6,100.0,2061787136,1070989312,48.1,821489664,75538432
2019-09-24 17:33:33,76.0,47.4,2061787136,1070682112,48.1,821755904,75022336
