4285291 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-31-03.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:31:27,100.0,1004785664,340267008,66.1,507355136,77299712
2019-09-25 00:31:28,98.0,1004785664,316776448,68.5,530862080,77357056
2019-09-25 00:31:29,100.0,1004785664,316985344,68.5,530657280,77099008
2019-09-25 00:31:30,100.0,1004785664,315543552,68.6,532115456,75292672
2019-09-25 00:31:31,100.0,1004785664,314900480,68.7,532762624,74518528
2019-09-25 00:31:32,100.0,1004785664,313888768,68.8,533762048,68583424
2019-09-25 00:31:33,100.0,1004785664,313360384,68.8,534294528,67809280
2019-09-25 00:31:34,100.0,1004785664,312467456,68.9,535138304,66777088
2019-09-25 00:31:35,100.0,1004785664,311844864,69.0,535814144,66002944
2019-09-25 00:31:36,100.0,1004785664,311332864,69.0,536326144,65228800
2019-09-25 00:31:37,100.0,1004785664,310431744,69.1,537227264,64196608
2019-09-25 00:31:38,100.0,1004785664,308232192,69.3,539402240,61616128
2019-09-25 00:31:39,100.0,1004785664,306823168,69.5,540790784,76914688
2019-09-25 00:31:40,100.0,1004785664,307109888,69.4,540545024,76914688
2019-09-25 00:31:41,100.0,1004785664,306466816,69.5,541192192,76140544
2019-09-25 00:31:42,100.0,1004785664,305823744,69.6,541835264,75366400
2019-09-25 00:31:43,100.0,1004785664,305180672,69.6,542478336,74592256
2019-09-25 00:31:44,100.0,1004785664,304537600,69.7,543080448,73818112
2019-09-25 00:31:45,100.0,1004785664,304152576,69.7,543481856,73302016
2019-09-25 00:31:46,100.0,1004785664,303509504,69.8,544149504,72527872
2019-09-25 00:31:47,100.0,1004785664,303124480,69.8,544534528,72011776
2019-09-25 00:31:48,100.0,1004785664,301707264,70.0,545923072,70463488
2019-09-25 00:31:49,100.0,1004785664,301838336,70.0,545816576,70463488
2019-09-25 00:31:50,100.0,1004785664,301195264,70.0,546463744,69689344
2019-09-25 00:31:51,100.0,1004785664,300539904,70.1,547082240,68915200
2019-09-25 00:31:52,100.0,1004785664,300040192,70.1,547618816,68141056
2019-09-25 00:31:53,100.0,1004785664,299286528,70.2,548311040,67108864
2019-09-25 00:31:54,100.0,1004785664,298663936,70.3,548999168,66334720
2019-09-25 00:31:55,100.0,1004785664,297762816,70.4,549867520,65044480
2019-09-25 00:31:56,100.0,1004785664,280117248,72.1,567435264,70971392
2019-09-25 00:31:57,100.0,1004785664,278736896,72.3,568852480,69427200
2019-09-25 00:31:58,100.0,1004785664,277430272,72.4,570122240,67878912
2019-09-25 00:31:59,100.0,1004785664,277303296,72.4,570277888,67620864
2019-09-25 00:32:00,100.0,1004785664,279760896,72.2,567840768,69251072
2019-09-25 00:32:01,100.0,1004785664,278396928,72.3,569200640,67702784
2019-09-25 00:32:02,100.0,1004785664,277753856,72.4,569839616,66928640
2019-09-25 00:32:03,100.0,1004785664,277250048,72.4,570343424,66154496
2019-09-25 00:32:04,100.0,1004785664,276606976,72.5,570986496,65380352
2019-09-25 00:32:05,100.0,1004785664,275963904,72.5,571637760,64606208
2019-09-25 00:32:06,100.0,1004785664,251777024,74.9,595791872,66412544
2019-09-25 00:32:07,100.0,1004785664,245620736,75.6,601989120,72646656
2019-09-25 00:32:08,100.0,1004785664,243691520,75.7,603922432,70582272
2019-09-25 00:32:09,100.0,1004785664,243830784,75.7,603815936,70582272
2019-09-25 00:32:10,100.0,1004785664,243445760,75.8,604205056,70066176
2019-09-25 00:32:11,100.0,1004785664,246497280,75.5,601157632,72986624
2019-09-25 00:32:12,100.0,1004785664,246628352,75.5,601022464,72986624
2019-09-25 00:32:13,100.0,1004785664,245993472,75.5,601657344,72212480
2019-09-25 00:32:14,100.0,1004785664,245370880,75.6,602275840,71438336
2019-09-25 00:32:15,100.0,1004785664,244838400,75.6,602812416,70664192
2019-09-25 00:32:16,100.0,1004785664,243036160,75.8,604540928,70664192
2019-09-25 00:32:17,100.0,1004785664,241672192,75.9,605958144,71348224
2019-09-25 00:32:18,100.0,1004785664,240787456,76.0,606859264,70316032
2019-09-25 00:32:19,100.0,1004785664,241029120,76.0,606621696,70316032
2019-09-25 00:32:20,100.0,1004785664,241160192,76.0,606486528,70316032
2019-09-25 00:32:21,100.0,1004785664,240775168,76.0,606875648,69799936
2019-09-25 00:32:22,100.0,1004785664,240132096,76.1,607518720,69025792
2019-09-25 00:32:23,100.0,1004785664,239755264,76.1,607895552,68509696
2019-09-25 00:32:24,100.0,1004785664,239112192,76.2,608538624,67735552
2019-09-25 00:32:25,100.0,1004785664,238469120,76.3,609185792,66961408
2019-09-25 00:32:26,100.0,1004785664,237694976,76.3,609951744,65929216
2019-09-25 00:32:27,100.0,1004785664,237314048,76.4,610340864,65413120
2019-09-25 00:32:28,100.0,1004785664,235528192,76.6,612118528,63606784
2019-09-25 00:32:29,100.0,1004785664,235659264,76.5,611991552,63606784
2019-09-25 00:32:30,100.0,1004785664,235716608,76.5,611930112,63348736
2019-09-25 00:32:31,100.0,1004785664,235073536,76.6,612585472,61800448
2019-09-25 00:32:32,100.0,1004785664,233410560,76.8,614252544,82542592
2019-09-25 00:32:33,100.0,1004785664,233541632,76.8,614109184,82550784
2019-09-25 00:32:34,100.0,1004785664,233037824,76.8,614621184,81776640
2019-09-25 00:32:35,100.0,1004785664,232386560,76.9,615264256,81002496
2019-09-25 00:32:36,100.0,1004785664,231743488,76.9,615911424,80228352
2019-09-25 00:32:37,100.0,1004785664,231358464,77.0,616292352,79712256
2019-09-25 00:32:38,100.0,1004785664,229433344,77.2,618217472,77647872
2019-09-25 00:32:39,100.0,1004785664,229564416,77.2,618090496,77647872
2019-09-25 00:32:40,100.0,1004785664,229695488,77.1,617955328,77647872
2019-09-25 00:32:41,100.0,1004785664,229052416,77.2,618598400,76873728
2019-09-25 00:32:42,100.0,1004785664,228409344,77.3,619241472,76099584
2019-09-25 00:32:43,100.0,1004785664,228024320,77.3,619573248,75583488
2019-09-25 00:32:44,100.0,1004785664,227659776,77.3,619991040,75067392
2019-09-25 00:32:45,100.0,1004785664,227016704,77.4,620605440,74293248
2019-09-25 00:32:46,100.0,1004785664,226201600,77.5,621404160,73261056
2019-09-25 00:32:47,100.0,1004785664,225861632,77.5,621789184,72744960
2019-09-25 00:32:48,100.0,1004785664,224186368,77.7,623460352,70938624
2019-09-25 00:32:49,100.0,1004785664,224280576,77.7,623333376,70938624
2019-09-25 00:32:50,100.0,1004785664,224452608,77.7,623202304,70938624
2019-09-25 00:32:51,100.0,1004785664,223809536,77.7,623837184,70164480
2019-09-25 00:32:52,100.0,1004785664,223424512,77.8,624226304,69648384
2019-09-25 00:32:53,100.0,1004785664,222781440,77.8,624869376,68874240
2019-09-25 00:32:54,100.0,1004785664,222138368,77.9,625512448,68100096
2019-09-25 00:32:55,100.0,1004785664,221495296,78.0,626151424,67325952
2019-09-25 00:32:56,100.0,1004785664,220852224,78.0,626794496,66551808
2019-09-25 00:32:57,100.0,1004785664,220209152,78.1,627441664,65777664
2019-09-25 00:32:58,100.0,1004785664,217493504,78.4,630124544,62939136
2019-09-25 00:32:59,100.0,1004785664,217767936,78.3,629878784,62939136
2019-09-25 00:33:00,100.0,1004785664,217878528,78.3,629772288,62939136
2019-09-25 00:33:01,100.0,1004785664,218009600,78.3,629637120,62939136
2019-09-25 00:33:02,100.0,1004785664,217366528,78.4,630284288,62164992
2019-09-25 00:33:03,100.0,1004785664,216981504,78.4,630669312,61648896
2019-09-25 00:33:04,100.0,1004785664,215654400,78.5,632008704,80674816
2019-09-25 00:33:05,100.0,1004785664,215756800,78.5,631894016,80674816
2019-09-25 00:33:06,100.0,1004785664,215134208,78.6,632520704,79900672
2019-09-25 00:33:07,100.0,1004785664,214720512,78.6,632901632,79384576
2019-09-25 00:33:08,100.0,1004785664,212021248,78.9,635629568,76546048
2019-09-25 00:33:09,100.0,1004785664,212152320,78.9,635498496,76546048
2019-09-25 00:33:10,100.0,1004785664,212541440,78.8,635109376,76804096
2019-09-25 00:33:11,100.0,1004785664,212672512,78.8,634978304,76804096
2019-09-25 00:33:12,100.0,1004785664,212287488,78.9,635363328,76288000
2019-09-25 00:33:13,100.0,1004785664,211902464,78.9,635748352,75771904
2019-09-25 00:33:14,100.0,1004785664,211517440,78.9,636137472,75255808
2019-09-25 00:33:15,100.0,1004785664,210874368,79.0,636780544,74481664
2019-09-25 00:33:16,100.0,1004785664,210231296,79.1,637407232,73707520
2019-09-25 00:33:17,100.0,1004785664,209698816,79.1,637898752,72933376
2019-09-25 00:33:18,100.0,1004785664,207011840,79.4,640638976,70094848
2019-09-25 00:33:19,100.0,1004785664,207134720,79.4,640520192,70094848
2019-09-25 00:33:20,100.0,1004785664,207265792,79.4,640372736,70094848
2019-09-25 00:33:21,100.0,1004785664,207396864,79.4,640253952,70094848
2019-09-25 00:33:22,100.0,1004785664,207142912,79.4,640503808,69578752
2019-09-25 00:33:23,100.0,1004785664,206499840,79.4,641150976,68804608
2019-09-25 00:33:24,100.0,1004785664,205598720,79.5,642019328,67772416
2019-09-25 00:33:25,100.0,1004785664,205221888,79.6,642428928,67256320
2019-09-25 00:33:26,100.0,1004785664,204578816,79.6,643072000,66482176
2019-09-25 00:33:27,100.0,1004785664,204414976,79.7,643198976,66224128
2019-09-25 00:33:28,100.0,1004785664,201633792,79.9,646012928,63385600
2019-09-25 00:33:29,100.0,1004785664,201875456,79.9,645775360,63385600
2019-09-25 00:33:30,100.0,1004785664,202153984,79.9,645492736,63643648
2019-09-25 00:33:31,100.0,1004785664,202153984,79.9,645492736,63643648
2019-09-25 00:33:32,100.0,1004785664,202264576,79.9,645373952,63643648
2019-09-25 00:33:33,100.0,1004785664,202285056,79.9,645357568,63643648
2019-09-25 00:33:34,100.0,1004785664,202137600,79.9,645513216,63385600
2019-09-25 00:33:35,100.0,1004785664,201494528,79.9,646152192,62611456
2019-09-25 00:33:36,100.0,1004785664,200667136,80.0,646897664,61579264
2019-09-25 00:33:37,100.0,1004785664,199446528,80.2,648200192,79028224
2019-09-25 00:33:38,100.0,1004785664,197259264,80.4,650391552,76705792
2019-09-25 00:33:39,100.0,1004785664,198680576,80.2,648970240,77996032
2019-09-25 00:33:40,100.0,1004785664,198553600,80.2,649097216,77737984
2019-09-25 00:33:41,100.0,1004785664,198168576,80.3,649482240,77221888
2019-09-25 00:33:42,100.0,1004785664,197267456,80.4,650383360,76189696
2019-09-25 00:33:43,100.0,1004785664,196882432,80.4,650768384,75673600
2019-09-25 00:33:44,100.0,1004785664,196239360,80.5,651411456,74899456
2019-09-25 00:33:45,100.0,1004785664,195727360,80.5,651915264,74125312
2019-09-25 00:33:46,100.0,1004785664,195084288,80.6,652566528,73351168
2019-09-25 00:33:47,100.0,1004785664,194441216,80.6,653209600,72577024
2019-09-25 00:33:48,100.0,1004785664,191475712,80.9,656171008,69480448
2019-09-25 00:33:49,100.0,1004785664,191606784,80.9,656039936,69480448
2019-09-25 00:33:50,100.0,1004785664,192253952,80.9,655396864,69996544
2019-09-25 00:33:51,100.0,1004785664,192385024,80.9,655265792,69996544
2019-09-25 00:33:52,100.0,1004785664,191741952,80.9,655908864,69222400
2019-09-25 00:33:53,100.0,1004785664,191356928,81.0,656293888,68706304
2019-09-25 00:33:54,100.0,1004785664,190971904,81.0,656658432,68190208
2019-09-25 00:33:55,100.0,1004785664,190586880,81.0,657063936,67674112
2019-09-25 00:33:56,100.0,1004785664,189943808,81.1,657707008,66899968
2019-09-25 00:33:57,100.0,1004785664,189300736,81.2,658350080,66125824
2019-09-25 00:33:58,100.0,1004785664,185819136,81.5,661827584,62513152
2019-09-25 00:33:59,100.0,1004785664,185950208,81.5,661700608,62513152
2019-09-25 00:34:00,100.0,1004785664,187187200,81.4,660480000,63545344
2019-09-25 00:34:01,100.0,1004785664,187047936,81.4,660602880,63287296
2019-09-25 00:34:02,100.0,1004785664,185733120,81.5,661798912,72392704
2019-09-25 00:34:03,100.0,1004785664,185380864,81.6,662179840,71876608
2019-09-25 00:34:04,100.0,1004785664,185032704,81.6,662564864,71360512
2019-09-25 00:34:05,100.0,1004785664,184389632,81.6,663203840,70586368
2019-09-25 00:34:06,100.0,1004785664,184004608,81.7,663592960,70070272
2019-09-25 00:34:07,100.0,1004785664,183324672,81.8,664236032,69296128
2019-09-25 00:34:08,100.0,1004785664,180543488,82.0,667041792,66457600
2019-09-25 00:34:09,100.0,1004785664,181944320,81.9,665653248,67747840
2019-09-25 00:34:10,100.0,1004785664,182222848,81.9,665358336,67747840
2019-09-25 00:34:11,100.0,1004785664,181563392,81.9,666034176,66973696
2019-09-25 00:34:12,100.0,1004785664,180920320,82.0,666677248,66199552
2019-09-25 00:34:13,100.0,1004785664,180535296,82.0,667062272,65683456
2019-09-25 00:34:14,100.0,1004785664,180113408,82.1,667447296,65167360
2019-09-25 00:34:15,100.0,1004785664,179507200,82.1,668090368,64393216
2019-09-25 00:34:16,100.0,1004785664,178606080,82.2,668966912,63361024
2019-09-25 00:34:17,100.0,1004785664,178225152,82.3,669372416,62844928
2019-09-25 00:34:18,100.0,1004785664,174927872,82.6,672632832,75059200
2019-09-25 00:34:19,100.0,1004785664,177127424,82.4,670478336,77123584
2019-09-25 00:34:20,100.0,1004785664,177000448,82.4,670597120,76865536
2019-09-25 00:34:21,100.0,1004785664,176615424,82.4,670982144,76349440
2019-09-25 00:34:22,100.0,1004785664,175972352,82.5,671625216,75575296
2019-09-25 00:34:23,100.0,1004785664,175218688,82.6,672358400,74543104
2019-09-25 00:34:24,100.0,1004785664,174559232,82.6,673001472,73768960
2019-09-25 00:34:25,100.0,1004785664,173924352,82.7,673619968,72994816
2019-09-25 00:34:27,100.0,1004785664,173547520,82.7,674050048,72478720
2019-09-25 00:34:28,100.0,1004785664,173162496,82.8,674435072,71962624
2019-09-25 00:34:29,100.0,1004785664,169422848,83.1,678174720,68091904
2019-09-25 00:34:30,100.0,1004785664,169553920,83.1,678043648,68091904
2019-09-25 00:34:31,100.0,1004785664,170606592,83.0,676978688,68866048
2019-09-25 00:34:32,100.0,1004785664,170459136,83.0,677134336,68608000
2019-09-25 00:34:33,100.0,1004785664,169828352,83.1,677769216,67833856
2019-09-25 00:34:34,100.0,1004785664,169443328,83.1,678154240,67317760
2019-09-25 00:34:35,100.0,1004785664,169058304,83.2,678539264,66801664
2019-09-25 00:34:36,100.0,1004785664,168415232,83.2,679174144,66027520
2019-09-25 00:34:37,100.0,1004785664,167772160,83.3,679825408,65253376
2019-09-25 00:34:38,100.0,1004785664,167018496,83.4,680566784,64221184
2019-09-25 00:34:39,100.0,1004785664,163450880,83.7,684118016,74469376
2019-09-25 00:34:40,100.0,1004785664,163553280,83.7,684011520,74469376
2019-09-25 00:34:41,100.0,1004785664,164835328,83.6,682762240,75612160
2019-09-25 00:34:42,100.0,1004785664,165113856,83.6,682471424,75612160
2019-09-25 00:34:43,100.0,1004785664,164454400,83.6,683143168,74838016
2019-09-25 00:34:44,100.0,1004785664,163811328,83.7,683786240,74063872
2019-09-25 00:34:45,100.0,1004785664,163168256,83.8,684429312,73289728
2019-09-25 00:34:46,100.0,1004785664,162533376,83.8,685031424,72515584
2019-09-25 00:34:47,100.0,1004785664,161890304,83.9,685707264,71741440
2019-09-25 00:34:48,100.0,1004785664,161394688,83.9,686190592,70967296
2019-09-25 00:34:49,100.0,1004785664,157638656,84.3,689946624,67096576
2019-09-25 00:34:50,100.0,1004785664,157769728,84.3,689827840,67096576
2019-09-25 00:34:51,100.0,1004785664,159191040,84.2,688406528,68386816
2019-09-25 00:34:52,100.0,1004785664,159342592,84.1,688250880,68386816
2019-09-25 00:34:53,100.0,1004785664,158937088,84.2,688660480,67870720
2019-09-25 00:34:54,100.0,1004785664,158035968,84.3,689561600,66838528
2019-09-25 00:34:55,100.0,1004785664,157392896,84.3,690200576,66064384
2019-09-25 00:34:56,100.0,1004785664,156884992,84.4,690683904,65290240
2019-09-25 00:34:57,100.0,1004785664,156368896,84.4,691200000,64774144
2019-09-25 00:34:58,100.0,1004785664,155987968,84.5,691609600,64258048
2019-09-25 00:34:59,100.0,1004785664,152883200,84.8,694710272,74100736
2019-09-25 00:35:00,100.0,1004785664,154820608,84.6,692772864,75907072
2019-09-25 00:35:01,100.0,1004785664,154931200,84.6,692666368,75907072
2019-09-25 00:35:02,100.0,1004785664,154804224,84.6,692793344,75649024
2019-09-25 00:35:03,100.0,1004785664,154181632,84.7,693411840,74874880
2019-09-25 00:35:04,100.0,1004785664,153669632,84.7,693923840,74100736
2019-09-25 00:35:05,100.0,1004785664,153006080,84.8,694591488,73326592
2019-09-25 00:35:06,100.0,1004785664,152383488,84.8,695209984,72552448
2019-09-25 00:35:07,100.0,1004785664,151998464,84.9,695595008,72036352
2019-09-25 00:35:08,100.0,1004785664,151482368,84.9,696111104,71520256
2019-09-25 00:35:09,100.0,1004785664,147464192,85.3,700133376,67391488
2019-09-25 00:35:10,100.0,1004785664,150196224,85.1,697397248,69971968
2019-09-25 00:35:11,100.0,1004785664,150327296,85.0,697266176,69971968
2019-09-25 00:35:12,100.0,1004785664,149557248,85.1,698036224,68939776
2019-09-25 00:35:13,100.0,1004785664,148914176,85.2,698679296,68165632
2019-09-25 00:35:14,100.0,1004785664,148271104,85.2,699322368,67391488
2019-09-25 00:35:15,100.0,1004785664,147628032,85.3,699965440,66617344
2019-09-25 00:35:16,100.0,1004785664,147251200,85.3,700342272,66101248
2019-09-25 00:35:17,100.0,1004785664,146608128,85.4,700985344,65327104
2019-09-25 00:35:18,100.0,1004785664,145965056,85.5,701628416,64552960
2019-09-25 00:35:19,100.0,1004785664,141803520,85.9,705789952,72114176
2019-09-25 00:35:20,100.0,1004785664,142065664,85.9,705527808,72114176
2019-09-25 00:35:21,100.0,1004785664,143745024,85.7,703848448,73662464
2019-09-25 00:35:22,100.0,1004785664,144023552,85.7,703569920,73662464
2019-09-25 00:35:23,100.0,1004785664,143380480,85.7,704212992,72888320
2019-09-25 00:35:24,100.0,1004785664,142737408,85.8,704856064,72114176
2019-09-25 00:35:25,100.0,1004785664,141836288,85.9,705757184,71081984
2019-09-25 00:35:26,100.0,1004785664,141193216,85.9,706400256,70307840
2019-09-25 00:35:27,100.0,1004785664,140808192,86.0,706785280,69791744
2019-09-25 00:35:28,100.0,1004785664,140173312,86.0,707420160,69017600
2019-09-25 00:35:29,100.0,1004785664,136175616,86.4,711417856,64888832
2019-09-25 00:35:30,100.0,1004785664,136306688,86.4,711286784,64888832
2019-09-25 00:35:31,100.0,1004785664,138108928,86.3,709476352,66437120
2019-09-25 00:35:32,100.0,1004785664,138248192,86.2,709345280,66437120
2019-09-25 00:35:33,100.0,1004785664,137605120,86.3,709988352,65662976
2019-09-25 00:35:34,100.0,1004785664,137220096,86.3,710373376,65146880
2019-09-25 00:35:35,100.0,1004785664,136577024,86.4,711016448,64372736
2019-09-25 00:35:36,100.0,1004785664,135675904,86.5,711917568,63340544
2019-09-25 00:35:37,100.0,1004785664,135032832,86.6,712560640,62566400
2019-09-25 00:35:38,100.0,1004785664,134520832,86.6,713072640,61792256
2019-09-25 00:35:39,100.0,1004785664,130846720,87.0,716754944,79159296
2019-09-25 00:35:40,100.0,1004785664,130719744,87.0,716881920,78901248
2019-09-25 00:35:41,100.0,1004785664,132657152,86.8,714944512,80707584
2019-09-25 00:35:42,100.0,1004785664,132640768,86.8,714964992,80449536
2019-09-25 00:35:43,100.0,1004785664,132018176,86.9,715583488,79675392
2019-09-25 00:35:44,100.0,1004785664,131375104,86.9,716226560,78901248
2019-09-25 00:35:45,100.0,1004785664,130990080,87.0,716611584,78385152
2019-09-25 00:35:46,100.0,1004785664,130605056,87.0,716996608,77869056
2019-09-25 00:35:47,100.0,1004785664,129703936,87.1,717897728,76836864
2019-09-25 00:35:48,100.0,1004785664,129060864,87.2,718540800,76062720
2019-09-25 00:35:49,100.0,1004785664,124547072,87.6,723054592,71417856
2019-09-25 00:35:50,100.0,1004785664,124809216,87.6,722792448,71417856
2019-09-25 00:35:51,100.0,1004785664,126689280,87.4,720879616,73224192
2019-09-25 00:35:52,100.0,1004785664,126746624,87.4,720855040,73224192
2019-09-25 00:35:53,100.0,1004785664,126492672,87.4,721108992,72708096
2019-09-25 00:35:54,100.0,1004785664,125849600,87.5,721752064,71933952
