3470257 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-55-29.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 12:56:02,89.4,3.88,100.0,481169408,331829248,31.0,136462336,9793536
2019-09-26 12:56:03,97.4,3.96,100.0,481169408,330289152,31.4,138018816,8036352
2019-09-26 12:56:04,97.0,4.03,100.0,481169408,329912320,31.4,138383360,7528448
2019-09-26 12:56:05,97.9,4.14,100.0,481169408,329281536,31.6,139014144,6766592
2019-09-26 12:56:06,98.9,4.23,100.0,481169408,328761344,31.7,139534336,6115328
2019-09-26 12:56:07,97.8,4.40,100.0,481169408,328126464,31.8,140161024,5226496
2019-09-26 12:56:08,96.1,4.46,100.0,481169408,326131712,32.2,142159872,12034048
2019-09-26 12:56:09,97.9,4.60,100.0,481169408,325640192,32.3,142659584,11526144
2019-09-26 12:56:10,98.1,4.67,100.0,481169408,325136384,32.4,143163392,10891264
2019-09-26 12:56:11,91.9,4.86,100.0,481169408,319963136,33.5,148287488,5525504
2019-09-26 12:56:12,98.0,4.97,100.0,481169408,318926848,33.7,149291008,6463488
2019-09-26 12:56:13,95.8,5.06,100.0,481169408,316915712,34.1,151261184,12627968
2019-09-26 12:56:14,96.9,5.17,100.0,481169408,316936192,34.1,151273472,12509184
2019-09-26 12:56:15,98.0,5.23,100.0,481169408,316432384,34.2,151777280,11874304
2019-09-26 12:56:16,98.9,5.39,100.0,481169408,315801600,34.4,152408064,11112448
2019-09-26 12:56:17,96.1,5.49,100.0,481169408,311939072,35.2,156262400,10006528
2019-09-26 12:56:18,94.8,5.61,100.0,481169408,310263808,35.5,157917184,8265728
2019-09-26 12:56:19,98.7,5.72,100.0,481169408,309768192,35.6,158420992,7630848
2019-09-26 12:56:20,95.6,5.79,100.0,481169408,307810304,36.0,160374784,10080256
2019-09-26 12:56:21,89.9,5.83,100.0,481169408,302542848,37.1,164868096,12595200
2019-09-26 12:56:22,98.0,5.94,100.0,481169408,302030848,37.2,165400576,11960320
2019-09-26 12:56:23,97.2,6.05,100.0,481169408,300093440,37.6,167333888,9887744
2019-09-26 12:56:24,97.5,6.10,100.0,481169408,299573248,37.7,167858176,9236480
2019-09-26 12:56:25,97.3,6.26,100.0,481169408,298942464,37.9,168488960,8474624
2019-09-26 12:56:26,99.0,6.38,100.0,481169408,298319872,38.0,169111552,7712768
2019-09-26 12:56:27,97.6,6.48,100.0,481169408,297832448,38.1,169607168,7077888
2019-09-26 12:56:28,95.2,6.60,100.0,481169408,296009728,38.5,171425792,12996608
2019-09-26 12:56:29,98.3,6.71,100.0,481169408,295505920,38.6,171933696,12361728
2019-09-26 12:56:30,97.2,6.76,100.0,481169408,294858752,38.7,172564480,11599872
2019-09-26 12:56:31,92.9,6.98,100.0,481169408,290689024,39.6,176742400,9990144
2019-09-26 12:56:32,94.9,6.99,100.0,481169408,288075776,40.1,179351552,9101312
2019-09-26 12:56:33,94.8,7.10,100.0,481169408,284602368,40.9,182824960,9551872
2019-09-26 12:56:34,97.2,7.21,100.0,481169408,284229632,40.9,183201792,9043968
2019-09-26 12:56:35,97.9,7.27,100.0,481169408,283725824,41.0,183705600,8409088
2019-09-26 12:56:36,97.5,7.38,100.0,481169408,283222016,41.1,184209408,7774208
2019-09-26 12:56:37,98.0,7.49,100.0,481169408,282718208,41.2,184713216,7139328
2019-09-26 12:56:38,94.8,7.61,100.0,481169408,278974464,42.0,188444672,10670080
2019-09-26 12:56:39,97.1,7.70,100.0,481169408,278851584,42.0,188579840,10420224
2019-09-26 12:56:40,97.2,7.81,100.0,481169408,278220800,42.2,189210624,9658368
2019-09-26 12:56:41,93.4,8.10,100.0,481169408,273936384,43.1,193499136,5316608
2019-09-26 12:56:42,96.7,7.97,100.0,481169408,273117184,43.2,194322432,11554816
2019-09-26 12:56:43,96.2,8.07,100.0,481169408,270913536,43.7,196517888,9093120
2019-09-26 12:56:44,98.0,8.25,100.0,481169408,270290944,43.8,197140480,8331264
2019-09-26 12:56:45,97.9,8.30,100.0,481169408,269787136,43.9,197644288,7696384
2019-09-26 12:56:46,97.2,8.41,100.0,481169408,269283328,44.0,198148096,7061504
2019-09-26 12:56:47,97.3,8.60,100.0,481169408,266911744,44.5,200515584,5365760
2019-09-26 12:56:48,94.6,8.70,100.0,481169408,263655424,45.2,203771904,9056256
2019-09-26 12:56:49,96.7,8.74,100.0,481169408,263270400,45.3,204161024,8523776
2019-09-26 12:56:50,97.0,8.85,100.0,481169408,262766592,45.4,204664832,7888896
2019-09-26 12:56:51,93.8,9.17,100.0,481169408,259670016,46.0,207761408,11485184
2019-09-26 12:56:52,94.8,9.12,100.0,481169408,257126400,46.6,210288640,8777728
2019-09-26 12:56:53,96.0,9.23,100.0,481169408,255180800,47.0,212246528,6680576
2019-09-26 12:56:54,97.1,9.35,100.0,481169408,254803968,47.0,212627456,6172672
