3412159 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-41-26.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:42:03,96.9,8.13,100.0,216928256,101093376,53.4,107995136,7733248
2019-10-02 17:42:04,97.0,8.38,100.0,216928256,100786176,53.5,108294144,7417856
2019-10-02 17:42:05,96.0,8.52,100.0,216928256,100401152,53.7,108679168,6901760
2019-10-02 17:42:06,97.8,8.74,100.0,216928256,99934208,53.9,109146112,6299648
2019-10-02 17:42:07,96.9,8.98,100.0,216928256,99495936,54.1,109584384,5726208
2019-10-02 17:42:08,97.2,9.10,100.0,216928256,99053568,54.3,110026752,5152768
2019-10-02 17:42:09,96.6,9.35,100.0,216928256,98652160,54.5,110436352,4628480
2019-10-02 17:42:10,96.8,9.47,100.0,216928256,98193408,54.7,110895104,4038656
2019-10-02 17:42:11,96.9,9.71,100.0,216928256,97808384,54.9,111271936,3645440
2019-10-02 17:42:12,97.5,10.03,100.0,216928256,97234944,55.2,111845376,9105408
2019-10-02 17:42:13,96.3,10.20,100.0,216928256,96849920,55.4,112230400,8589312
2019-10-02 17:42:14,96.8,10.44,100.0,216928256,96436224,55.5,112644096,8044544
2019-10-02 17:42:15,97.4,10.56,100.0,216928256,95956992,55.8,113131520,7442432
2019-10-02 17:42:16,96.1,10.81,100.0,216928256,95514624,56.0,113573888,6868992
2019-10-02 17:42:17,98.0,11.06,100.0,216928256,94928896,56.2,114159616,6152192
2019-10-02 17:42:18,97.7,11.29,100.0,216928256,94351360,56.5,114728960,5435392
2019-10-02 17:42:19,97.1,11.66,100.0,216928256,93790208,56.8,115290112,4632576
2019-10-02 17:42:20,96.9,11.89,100.0,216928256,93220864,57.0,115859456,3932160
2019-10-02 17:42:21,95.9,12.01,100.0,216928256,92639232,57.3,116424704,6369280
2019-10-02 17:42:22,97.7,12.31,100.0,216928256,92254208,57.5,116834304,5861376
2019-10-02 17:42:23,96.2,12.39,100.0,216928256,92164096,57.5,116903936,5660672
2019-10-02 17:42:24,96.4,12.49,100.0,216928256,91791360,57.7,117288960,5259264
2019-10-02 17:42:25,97.2,12.77,100.0,216928256,91291648,57.9,117788672,4628480
2019-10-02 17:42:26,96.8,13.01,100.0,216928256,90849280,58.1,118231040,4055040
2019-10-02 17:42:27,96.5,13.13,100.0,216928256,90406912,58.3,118673408,3481600
2019-10-02 17:42:28,97.4,13.38,100.0,216928256,89808896,58.6,119271424,5758976
2019-10-02 17:42:29,96.6,13.62,100.0,216928256,89378816,58.8,119685120,5214208
2019-10-02 17:42:30,97.0,13.75,100.0,216928256,88915968,59.0,120172544,4612096
2019-10-02 17:42:31,98.3,14.10,100.0,216928256,88330240,59.3,120758272,3895296
2019-10-02 17:42:32,96.7,14.48,100.0,216928256,87560192,59.6,121520128,8531968
2019-10-02 17:42:33,96.9,14.57,100.0,216928256,87425024,59.7,121663488,8273920
2019-10-02 17:42:34,96.8,14.75,100.0,216928256,86876160,60.0,122208256,7327744
2019-10-02 17:42:35,96.7,14.99,100.0,216928256,86441984,60.2,122638336,6754304
2019-10-02 17:42:36,96.1,15.12,100.0,216928256,85970944,60.4,123109376,6152192
2019-10-02 17:42:37,97.9,15.37,100.0,216928256,85499904,60.6,123580416,5550080
2019-10-02 17:42:38,96.2,15.60,100.0,216928256,85000192,60.8,124080128,4915200
2019-10-02 17:42:39,96.5,15.84,100.0,216928256,84574208,61.0,124506112,4358144
2019-10-02 17:42:40,97.2,15.96,100.0,216928256,84123648,61.2,124956672,3776512
2019-10-02 17:42:41,97.1,16.20,100.0,216928256,83685376,61.4,125386752,8306688
2019-10-02 17:42:42,96.4,16.38,100.0,216928256,83415040,61.5,125673472,7905280
2019-10-02 17:42:43,97.9,16.51,100.0,216928256,82964480,61.8,126115840,7446528
2019-10-02 17:42:44,95.5,16.75,100.0,216928256,82464768,62.0,126615552,6815744
2019-10-02 17:42:45,99.0,17.02,100.0,216928256,81907712,62.2,127172608,6127616
2019-10-02 17:42:46,97.0,17.26,100.0,216928256,81301504,62.5,127787008,5267456
2019-10-02 17:42:47,96.9,17.50,100.0,216928256,80801792,62.8,128286720,4636672
2019-10-02 17:42:48,96.9,17.75,100.0,216928256,80289792,63.0,128757760,4034560
2019-10-02 17:42:49,96.9,17.99,100.0,216928256,79880192,63.2,129200128,3575808
2019-10-02 17:42:50,97.3,18.23,100.0,216928256,79400960,63.4,129679360,7618560
2019-10-02 17:42:51,96.9,18.35,100.0,216928256,78958592,63.6,130121728,7045120
2019-10-02 17:42:52,96.4,19.06,100.0,216928256,77508608,64.3,131571712,5464064
2019-10-02 17:42:53,96.9,19.07,100.0,216928256,77467648,64.3,131612672,5292032
2019-10-02 17:42:54,96.9,19.32,100.0,216928256,77086720,64.5,131993600,4780032
2019-10-02 17:42:55,98.1,19.56,100.0,216928256,76500992,64.7,132579328,4063232
2019-10-02 17:42:56,97.1,19.80,100.0,216928256,75833344,65.0,133242880,7454720
2019-10-02 17:42:57,97.6,20.04,100.0,216928256,75382784,65.2,133697536,6877184
2019-10-02 17:42:58,97.2,20.28,100.0,216928256,74911744,65.5,134168576,6275072
2019-10-02 17:42:59,96.5,20.40,100.0,216928256,74469376,65.7,134610944,5701632
2019-10-02 17:43:00,96.3,20.65,100.0,216928256,74051584,65.9,135024640,5156864
2019-10-02 17:43:01,97.6,20.89,100.0,216928256,73568256,66.1,135495680,4554752
2019-10-02 17:43:02,96.5,21.34,100.0,216928256,72523776,66.6,136499200,7188480
2019-10-02 17:43:03,96.3,21.54,100.0,216928256,72134656,66.7,136945664,6737920
2019-10-02 17:43:04,97.6,21.50,100.0,216928256,72196096,66.7,136884224,6668288
2019-10-02 17:43:05,97.7,21.75,100.0,216928256,71618560,67.0,137469952,5836800
2019-10-02 17:43:06,96.9,21.99,100.0,216928256,71032832,67.3,138055680,5120000
2019-10-02 17:43:07,97.4,22.23,100.0,216928256,70561792,67.5,138526720,4517888
2019-10-02 17:43:08,96.9,22.47,100.0,216928256,70066176,67.7,139022336,3891200
2019-10-02 17:43:09,97.7,22.71,100.0,216928256,69607424,67.9,139472896,3424256
2019-10-02 17:43:10,96.0,22.83,100.0,216928256,69066752,68.2,140013568,6176768
2019-10-02 17:43:11,97.0,23.08,100.0,216928256,68624384,68.4,140455936,5603328
2019-10-02 17:43:12,97.9,23.67,100.0,216928256,67481600,68.9,141598720,4329472
2019-10-02 17:43:13,97.9,23.90,100.0,216928256,66908160,69.2,142172160,3624960
2019-10-02 17:43:14,95.9,23.81,100.0,216928256,67067904,69.1,142020608,10346496
2019-10-02 17:43:15,96.3,24.05,100.0,216928256,66646016,69.3,142434304,9916416
2019-10-02 17:43:16,97.6,24.30,100.0,216928256,66174976,69.5,142905344,9314304
2019-10-02 17:43:17,97.1,24.53,100.0,216928256,65675264,69.7,143405056,8683520
2019-10-02 17:43:18,97.8,24.77,100.0,216928256,65089536,70.0,143990784,7966720
2019-10-02 17:43:19,97.3,25.02,100.0,216928256,64475136,70.3,144613376,7049216
2019-10-02 17:43:20,97.9,25.38,100.0,216928256,63889408,70.5,145199104,6332416
2019-10-02 17:43:21,97.0,25.50,100.0,216928256,63295488,70.8,145793024,5607424
2019-10-02 17:43:22,96.8,26.20,100.0,216928256,61923328,71.5,147156992,4227072
2019-10-02 17:43:23,97.4,26.43,100.0,216928256,61456384,71.7,147623936,3629056
2019-10-02 17:43:24,96.9,26.20,100.0,216928256,61845504,71.5,147243008,6463488
2019-10-02 17:43:25,95.9,26.41,100.0,216928256,61431808,71.7,147648512,5918720
2019-10-02 17:43:26,96.1,26.66,100.0,216928256,60989440,71.9,148090880,5345280
2019-10-02 17:43:27,97.6,26.77,100.0,216928256,60547072,72.1,148533248,4771840
2019-10-02 17:43:28,96.8,27.02,100.0,216928256,60059648,72.3,149028864,4161536
2019-10-02 17:43:29,97.7,27.27,100.0,216928256,59506688,72.6,149581824,3477504
