7599078 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_09.10.2019_14-03-31.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:03:53,14.9,0.41,25.7,4.0,5.0,2.0,4108447744,2561933312,37.6,1274740736,128999424
2019-10-09 14:03:54,12.2,0.41,3.1,12.4,10.2,0.0,4108447744,2561781760,37.6,1274769408,128479232
2019-10-09 14:03:55,10.0,0.41,1.0,11.0,12.0,1.0,4108447744,2562895872,37.6,1273638912,127688704
2019-10-09 14:03:56,8.0,0.41,0.0,7.0,12.0,0.0,4108447744,2562379776,37.6,1274146816,127172608
2019-10-09 14:03:57,10.9,0.41,12.0,0.0,13.9,4.0,4108447744,2562699264,37.6,1273864192,126947328
2019-10-09 14:03:58,22.0,0.41,20.4,0.0,11.2,0.0,4108447744,2562682880,37.6,1273892864,126656512
2019-10-09 14:03:59,16.0,0.41,16.8,0.0,13.9,0.0,4108447744,2562850816,37.6,1273724928,126431232
2019-10-09 14:04:00,11.9,0.41,13.1,3.0,26.5,5.0,4108447744,2563313664,37.6,1272963072,124608512
2019-10-09 14:04:01,11.6,0.41,41.6,30.7,45.6,32.4,4108447744,2563657728,37.6,1272840192,122527744
2019-10-09 14:04:02,13.5,0.41,10.4,8.8,18.5,18.3,4108447744,2563985408,37.6,1272528896,122576896
2019-10-09 14:04:03,11.8,0.41,9.2,11.0,20.2,18.4,4108447744,2564132864,37.6,1272303616,122028032
2019-10-09 14:04:04,10.8,0.41,16.7,30.6,30.9,20.4,4108447744,2563940352,37.6,1272512512,121012224
2019-10-09 14:04:05,10.3,0.41,11.3,7.6,16.7,15.5,4108447744,2563915776,37.6,1272512512,120754176
2019-10-09 14:04:06,12.0,0.41,1.0,2.0,14.1,13.3,4108447744,2563809280,37.6,1272655872,120479744
2019-10-09 14:04:07,17.9,0.41,7.2,3.2,9.2,21.0,4108447744,2563538944,37.6,1272909824,119963648
2019-10-09 14:04:08,19.1,0.41,25.3,7.1,9.1,12.1,4108447744,2563620864,37.6,1272823808,119656448
2019-10-09 14:04:09,12.0,0.41,0.0,12.2,5.1,5.1,4108447744,2563706880,37.6,1272737792,119480320
2019-10-09 14:04:10,11.9,0.41,15.3,4.1,14.9,8.1,4108447744,2563727360,37.6,1272733696,119222272
2019-10-09 14:04:11,12.0,0.41,7.0,17.0,12.1,2.0,4108447744,2563756032,37.6,1272745984,118947840
2019-10-09 14:04:12,12.9,0.41,1.0,14.0,12.1,2.0,4108447744,2563760128,37.6,1272717312,118706176
2019-10-09 14:04:13,12.1,0.41,8.2,17.5,14.6,4.0,4108447744,2563866624,37.6,1272602624,118689792
2019-10-09 14:04:14,11.9,0.41,0.0,12.1,11.1,0.0,4108447744,2563932160,37.6,1272582144,118448128
2019-10-09 14:04:15,13.0,0.41,0.0,12.9,13.0,0.0,4108447744,2563825664,37.6,1272614912,118190080
2019-10-09 14:04:16,12.0,0.41,12.0,0.0,12.9,0.0,4108447744,2563813376,37.6,1272610816,117932032
2019-10-09 14:04:17,17.0,0.41,17.8,0.0,10.1,0.0,4108447744,2563911680,37.6,1272586240,117657600
2019-10-09 14:04:18,20.0,0.41,19.2,0.0,12.1,0.0,4108447744,2563903488,37.6,1272561664,117157888
2019-10-09 14:04:19,10.9,0.41,7.9,5.0,12.0,0.0,4108447744,2563923968,37.6,1272573952,116883456
2019-10-09 14:04:20,11.0,0.41,0.0,10.9,11.0,0.0,4108447744,2564046848,37.6,1272442880,116883456
2019-10-09 14:04:21,13.0,0.41,0.0,13.1,11.2,0.0,4108447744,2564112384,37.6,1272422400,116641792
2019-10-09 14:04:22,11.9,0.41,1.0,10.9,11.9,0.0,4108447744,2564108288,37.6,1272414208,116383744
2019-10-09 14:04:23,11.0,0.41,19.6,9.1,14.9,3.1,4108447744,2563731456,37.6,1272717312,115335168
2019-10-09 14:04:24,11.0,0.41,11.1,0.0,14.0,2.0,4108447744,2563641344,37.6,1272827904,115093504
2019-10-09 14:04:25,13.0,0.41,0.0,13.1,14.9,3.0,4108447744,2563645440,37.6,1272823808,114835456
2019-10-09 14:04:26,11.9,0.41,16.3,3.0,14.3,2.1,4108447744,2563641344,37.6,1272819712,114577408
2019-10-09 14:04:27,22.0,0.41,8.2,14.0,19.0,6.9,4108447744,2563436544,37.6,1273073664,114061312
2019-10-09 14:04:28,12.0,0.41,16.7,6.8,21.2,5.2,4108447744,2563522560,37.6,1272987648,113754112
2019-10-09 14:04:29,11.9,0.41,6.1,2.0,20.8,1.0,4108447744,2563518464,37.6,1272983552,113496064
2019-10-09 14:04:30,13.0,0.41,14.3,3.2,20.8,6.0,4108447744,2563657728,37.6,1272844288,113496064
2019-10-09 14:04:31,11.9,0.41,14.1,5.3,15.8,7.2,4108447744,2563670016,37.6,1272823808,113254400
2019-10-09 14:04:32,12.0,0.41,19.8,5.0,7.0,2.0,4108447744,2563690496,37.6,1272803328,113012736
2019-10-09 14:04:33,12.0,0.41,11.3,17.5,14.9,7.2,4108447744,2563694592,37.6,1272815616,112738304
2019-10-09 14:04:34,12.0,0.41,29.6,2.1,9.9,3.1,4108447744,2563551232,37.6,1272958976,112463872
2019-10-09 14:04:35,11.9,0.41,30.7,42.4,32.0,24.5,4108447744,2553593856,37.8,1283084288,110555136
2019-10-09 14:04:36,21.6,0.41,43.9,44.4,35.8,70.5,4108447744,2518716416,38.7,1317842944,118546432
2019-10-09 14:04:37,12.1,0.41,34.0,22.8,33.3,30.3,4108447744,2510721024,38.9,1325752320,110288896
2019-10-09 14:04:38,7.9,0.41,40.8,42.7,42.9,36.6,4108447744,2496294912,39.2,1340342272,112594944
2019-10-09 14:04:39,13.0,0.41,50.0,80.6,68.6,71.0,4108447744,2482339840,39.6,1354088448,116822016
2019-10-09 14:04:40,12.3,0.41,30.1,9.9,49.5,13.1,4108447744,2474106880,39.8,1362354176,108314624
2019-10-09 14:04:41,13.0,0.41,33.7,21.6,34.3,35.3,4108447744,2463023104,40.0,1373274112,115376128
2019-10-09 14:04:42,12.1,0.41,22.4,10.3,15.5,18.0,4108447744,2463027200,40.0,1373147136,115122176
2019-10-09 14:04:43,14.7,0.41,33.0,17.2,19.8,16.0,4108447744,2462384128,40.1,1373855744,114089984
2019-10-09 14:04:44,19.3,0.41,26.8,31.3,52.5,12.8,4108447744,2461741056,40.1,1374433280,113315840
2019-10-09 14:04:45,12.7,0.41,26.5,15.7,16.5,19.0,4108447744,2461589504,40.1,1374552064,112799744
2019-10-09 14:04:46,13.1,0.41,37.2,50.5,30.3,29.6,4108447744,2453565440,40.3,1382797312,123322368
2019-10-09 14:04:47,11.1,0.41,17.5,12.6,28.8,18.0,4108447744,2453229568,40.3,1383124992,122732544
2019-10-09 14:04:48,13.0,0.41,4.2,14.3,24.0,15.0,4108447744,2453262336,40.3,1382985728,122544128
2019-10-09 14:04:49,11.9,0.41,7.1,16.0,22.0,11.3,4108447744,2453250048,40.3,1382981632,122286080
2019-10-09 14:04:50,13.0,0.41,13.4,9.3,17.5,19.2,4108447744,2452971520,40.3,1383284736,121720832
2019-10-09 14:04:51,11.0,0.41,9.2,4.0,13.9,14.0,4108447744,2452578304,40.3,1383669760,121204736
2019-10-09 14:04:52,13.0,0.41,8.1,1.0,14.1,8.0,4108447744,2452598784,40.3,1383632896,120979456
2019-10-09 14:04:53,15.8,0.41,12.9,10.8,26.0,15.5,4108447744,2452660224,40.3,1383628800,120754176
2019-10-09 14:04:54,17.3,0.41,29.8,31.4,32.0,41.0,4108447744,2452500480,40.3,1383686144,120172544
2019-10-09 14:04:55,11.3,0.41,7.5,20.2,6.3,27.4,4108447744,2458472448,40.2,1377808384,125882368
2019-10-09 14:04:56,11.9,0.41,28.4,28.8,25.5,35.3,4108447744,2450862080,40.3,1385492480,118140928
2019-10-09 14:04:57,13.0,0.41,11.3,7.1,5.1,27.1,4108447744,2450759680,40.3,1385529344,117899264
2019-10-09 14:04:58,11.2,0.41,21.4,26.8,35.4,34.4,4108447744,2449076224,40.4,1387225088,116084736
2019-10-09 14:04:59,10.6,0.41,30.0,25.7,17.0,31.1,4108447744,2439372800,40.6,1396891648,106246144
2019-10-09 14:05:00,12.8,0.41,28.6,25.5,30.4,34.3,4108447744,2435874816,40.7,1400487936,121221120
2019-10-09 14:05:01,13.5,0.41,35.1,7.6,33.3,14.0,4108447744,2433798144,40.8,1402454016,116592640
2019-10-09 14:05:02,16.2,0.41,40.0,8.5,8.7,6.9,4108447744,2432098304,40.8,1404178432,114761728
2019-10-09 14:05:03,18.0,0.41,33.7,23.5,31.7,39.8,4108447744,2430251008,40.8,1406025728,112623616
2019-10-09 14:05:04,11.8,0.41,18.0,29.7,39.8,6.7,4108447744,2428432384,40.9,1407893504,110551040
2019-10-09 14:05:05,12.1,0.41,12.2,36.7,21.4,20.2,4108447744,2422091776,41.0,1414516736,123342848
2019-10-09 14:05:06,12.7,0.41,33.0,39.8,33.3,28.6,4108447744,2415468544,41.2,1420730368,115273728
2019-10-09 14:05:07,12.0,0.41,18.6,10.9,21.4,16.3,4108447744,2412855296,41.3,1423536128,112177152
2019-10-09 14:05:08,13.0,0.41,19.8,10.0,24.2,12.5,4108447744,2412933120,41.3,1423519744,111935488
2019-10-09 14:05:09,12.0,0.41,17.5,10.0,6.2,20.0,4108447744,2412920832,41.3,1423515648,111677440
2019-10-09 14:05:10,12.0,0.41,14.6,15.5,9.1,22.0,4108447744,2412552192,41.3,1423900672,111161344
2019-10-09 14:05:11,12.0,0.41,19.6,17.2,20.2,20.8,4108447744,2412265472,41.3,1424171008,110628864
2019-10-09 14:05:12,15.9,0.41,19.6,17.2,15.2,24.8,4108447744,2412486656,41.3,1424064512,110137344
2019-10-09 14:05:13,19.2,0.41,18.4,6.1,36.7,5.1,4108447744,2411954176,41.3,1424453632,109363200
2019-10-09 14:05:14,12.9,0.41,12.5,21.8,11.8,31.6,4108447744,2411945984,41.3,1424457728,109088768
2019-10-09 14:05:15,11.0,0.41,18.2,22.2,12.6,22.4,4108447744,2411302912,41.3,1425149952,108265472
2019-10-09 14:05:16,9.9,0.41,9.1,11.2,5.0,12.1,4108447744,2411032576,41.3,1425403904,107749376
2019-10-09 14:05:17,11.0,0.41,15.5,16.0,17.7,21.2,4108447744,2410942464,41.3,1425481728,107540480
2019-10-09 14:05:18,13.0,0.41,14.1,17.3,23.2,15.5,4108447744,2410950656,41.3,1425494016,107266048
2019-10-09 14:05:19,12.9,0.41,8.9,8.8,4.0,13.1,4108447744,2410913792,41.3,1425522688,106975232
2019-10-09 14:05:20,11.9,0.41,17.3,23.5,17.8,22.5,4108447744,2409209856,41.4,1427206144,123449344
2019-10-09 14:05:21,14.0,0.41,3.0,10.4,14.1,1.0,4108447744,2409144320,41.4,1427202048,123125760
2019-10-09 14:05:22,21.0,0.41,2.0,13.9,11.0,13.0,4108447744,2409283584,41.4,1427066880,122867712
2019-10-09 14:05:23,12.9,0.41,11.5,20.2,17.2,16.0,4108447744,2409263104,41.4,1427062784,122593280
2019-10-09 14:05:24,12.1,0.41,12.1,6.1,16.5,7.2,4108447744,2409275392,41.4,1427042304,122351616
2019-10-09 14:05:25,11.9,0.41,24.8,16.5,25.5,8.4,4108447744,2408603648,41.4,1427771392,121335808
2019-10-09 14:05:26,12.1,0.41,20.6,20.8,17.3,13.7,4108447744,2408357888,41.4,1428017152,120819712
2019-10-09 14:05:27,13.0,0.41,11.3,1.0,14.3,2.0,4108447744,2408587264,41.4,1427771392,120803328
2019-10-09 14:05:28,11.9,0.41,13.9,14.4,23.8,15.2,4108447744,2408226816,41.4,1428156416,120287232
2019-10-09 14:05:29,12.1,0.41,18.4,7.1,12.2,21.2,4108447744,2408472576,41.4,1427910656,120270848
2019-10-09 14:05:30,11.9,0.41,11.1,10.1,5.9,13.0,4108447744,2408742912,41.4,1427632128,120287232
2019-10-09 14:05:31,16.0,0.41,15.3,25.5,12.2,29.3,4108447744,2408771584,41.4,1427611648,120045568
2019-10-09 14:05:32,21.1,0.41,10.1,10.1,1.0,21.2,4108447744,2408529920,41.4,1427771392,119529472
2019-10-09 14:05:33,11.9,0.41,18.6,10.4,11.3,18.0,4108447744,2408595456,41.4,1427779584,119222272
2019-10-09 14:05:34,13.0,0.41,15.8,4.0,4.1,13.0,4108447744,2408632320,41.4,1427742720,118996992
2019-10-09 14:05:35,12.0,0.41,21.8,15.2,11.4,24.5,4108447744,2408579072,41.4,1427787776,118689792
2019-10-09 14:05:36,12.0,0.41,15.2,1.0,2.1,16.5,4108447744,2408665088,41.4,1427718144,118497280
2019-10-09 14:05:37,11.9,0.41,15.7,17.7,10.0,24.0,4108447744,2408529920,41.4,1427845120,118239232
2019-10-09 14:05:38,12.1,0.41,11.2,5.2,3.1,15.5,4108447744,2408476672,41.4,1427898368,117915648
2019-10-09 14:05:39,9.9,0.41,6.1,12.0,4.0,14.1,4108447744,2408722432,41.4,1427636224,117915648
2019-10-09 14:05:40,11.0,0.41,16.0,14.4,15.2,16.0,4108447744,2408603648,41.4,1427746816,117673984
2019-10-09 14:05:41,20.0,0.41,26.8,30.6,16.3,34.3,4108447744,2406334464,41.4,1430048768,115109888
2019-10-09 14:05:42,16.8,0.41,22.0,14.1,10.9,21.8,4108447744,2406215680,41.4,1430138880,114626560
2019-10-09 14:05:43,13.1,0.41,30.8,15.2,15.8,15.8,4108447744,2406195200,41.4,1430134784,114368512
2019-10-09 14:05:44,12.0,0.41,24.0,0.0,2.0,3.0,4108447744,2406232064,41.4,1430122496,114110464
2019-10-09 14:05:45,9.9,0.41,16.2,14.9,9.9,10.2,4108447744,2406064128,41.4,1430282240,113819648
2019-10-09 14:05:46,13.0,0.41,26.8,15.3,9.7,6.0,4108447744,2406088704,41.4,1430261760,113577984
2019-10-09 14:05:47,13.0,0.41,27.3,16.1,17.0,12.1,4108447744,2406092800,41.4,1430290432,113287168
2019-10-09 14:05:48,12.0,0.41,18.0,6.9,2.1,2.1,4108447744,2405879808,41.4,1430495232,112820224
2019-10-09 14:05:49,12.0,0.41,18.0,6.0,1.0,1.0,4108447744,2405801984,41.4,1430556672,112496640
2019-10-09 14:05:50,11.9,0.41,8.8,20.0,7.1,7.0,4108447744,2404790272,41.5,1431592960,111222784
2019-10-09 14:05:51,21.0,0.41,12.0,28.0,20.6,14.4,4108447744,2404569088,41.5,1431805952,110723072
2019-10-09 14:05:52,15.1,0.41,9.5,29.0,13.1,11.2,4108447744,2404405248,41.5,1431961600,110174208
2019-10-09 14:05:53,12.0,0.41,4.0,18.2,7.1,4.0,4108447744,2404442112,41.5,1431924736,109948928
2019-10-09 14:05:54,11.9,0.41,9.4,27.1,20.2,19.8,4108447744,2404339712,41.5,1432018944,109723648
2019-10-09 14:05:55,12.0,0.41,4.0,9.8,17.2,2.1,4108447744,2404311040,41.5,1432014848,109465600
2019-10-09 14:05:56,11.9,0.41,7.1,16.0,22.3,15.3,4108447744,2404257792,41.5,1432076288,109142016
2019-10-09 14:05:57,11.9,0.41,9.1,15.0,23.3,4.9,4108447744,2404245504,41.5,1432072192,108883968
2019-10-09 14:05:58,11.1,0.41,17.2,15.8,25.0,8.5,4108447744,2404216832,41.5,1432133632,108691456
2019-10-09 14:05:59,21.8,0.41,5.0,5.1,5.0,23.0,4108447744,2404196352,41.5,1432145920,108417024
2019-10-09 14:06:00,14.0,0.41,24.7,16.5,17.5,21.0,4108447744,2404089856,41.5,1432268800,107900928
2019-10-09 14:06:01,11.0,0.41,15.8,9.0,9.1,4.0,4108447744,2404110336,41.5,1432248320,107659264
2019-10-09 14:06:02,13.0,0.41,17.0,10.1,14.1,12.2,4108447744,2404057088,41.5,1432309760,107335680
2019-10-09 14:06:03,10.9,0.41,16.3,14.3,12.4,7.0,4108447744,2404052992,41.5,1432322048,107061248
2019-10-09 14:06:04,10.9,0.41,28.9,13.4,18.0,18.0,4108447744,2403966976,41.5,1432383488,106868736
2019-10-09 14:06:05,13.0,0.41,16.2,15.5,4.0,15.0,4108447744,2403454976,41.5,1432920064,106201088
2019-10-09 14:06:06,11.8,0.41,17.9,22.5,17.3,24.2,4108447744,2403373056,41.5,1433001984,106119168
2019-10-09 14:06:07,12.1,0.41,22.2,19.6,13.2,24.2,4108447744,2403471360,41.5,1432883200,105975808
2019-10-09 14:06:08,16.3,0.41,18.7,9.3,4.0,11.3,4108447744,2403082240,41.5,1433391104,124059648
2019-10-09 14:06:09,13.9,0.41,15.2,8.9,7.0,6.1,4108447744,2402992128,41.5,1433518080,123801600
2019-10-09 14:06:10,16.0,0.41,19.2,8.1,2.0,8.2,4108447744,2403176448,41.5,1433251840,123445248
2019-10-09 14:06:11,10.8,0.41,19.0,21.6,19.6,19.6,4108447744,2403340288,41.5,1433120768,123445248
2019-10-09 14:06:12,13.2,0.41,22.9,19.6,20.2,12.5,4108447744,2403336192,41.5,1433116672,123187200
2019-10-09 14:06:13,12.0,0.41,19.4,14.7,17.5,21.7,4108447744,2403201024,41.5,1433239552,122929152
2019-10-09 14:06:14,11.9,0.41,34.7,34.4,39.2,42.2,4108447744,2403045376,41.5,1433362432,122671104
2019-10-09 14:06:15,12.1,0.41,5.3,9.2,18.8,14.4,4108447744,2403094528,41.5,1433354240,122413056
2019-10-09 14:06:16,11.9,0.41,23.7,21.9,19.4,24.0,4108447744,2402959360,41.5,1433485312,122155008
2019-10-09 14:06:17,15.8,0.41,13.0,6.9,6.9,22.1,4108447744,2402922496,41.5,1433481216,121896960
2019-10-09 14:06:18,18.7,0.41,15.5,11.0,5.0,16.8,4108447744,2402910208,41.5,1433477120,121638912
2019-10-09 14:06:19,13.4,0.41,20.0,4.1,9.3,17.9,4108447744,2402955264,41.5,1433509888,121380864
2019-10-09 14:06:20,12.0,0.41,13.0,0.0,0.0,11.2,4108447744,2402942976,41.5,1433468928,121122816
2019-10-09 14:06:21,12.0,0.41,19.8,3.1,13.9,8.3,4108447744,2402807808,41.5,1433595904,120864768
2019-10-09 14:06:22,12.0,0.41,17.2,2.0,6.1,15.2,4108447744,2402844672,41.5,1433591808,120606720
2019-10-09 14:06:23,13.0,0.41,15.0,0.0,3.0,16.2,4108447744,2402832384,41.5,1433587712,120348672
2019-10-09 14:06:24,11.9,0.41,20.6,6.7,6.1,16.8,4108447744,2402820096,41.5,1433583616,120090624
2019-10-09 14:06:25,12.1,0.41,7.1,17.0,5.3,17.5,4108447744,2402942976,41.5,1433452544,120090624
2019-10-09 14:06:26,12.9,0.41,23.5,33.7,22.2,16.5,4108447744,2403078144,41.5,1433358336,119922688
2019-10-09 14:06:27,14.1,0.41,12.4,14.7,18.4,32.3,4108447744,2403233792,41.5,1433186304,119832576
2019-10-09 14:06:28,21.0,0.41,9.2,3.0,5.2,33.0,4108447744,2403536896,41.5,1432915968,119840768
2019-10-09 14:06:29,14.0,0.41,11.7,2.0,7.1,21.2,4108447744,2403790848,41.5,1432662016,119832576
2019-10-09 14:06:30,12.0,0.41,6.1,3.0,4.1,25.0,4108447744,2403926016,41.5,1432535040,119566336
2019-10-09 14:06:31,11.0,0.41,14.1,12.0,19.2,18.2,4108447744,2403921920,41.5,1432522752,119316480
2019-10-09 14:06:32,8.0,0.41,22.8,13.0,28.1,13.7,4108447744,2403819520,41.5,1432649728,119058432
2019-10-09 14:06:33,13.0,0.41,9.4,6.2,22.5,3.1,4108447744,2403815424,41.5,1432645632,118800384
2019-10-09 14:06:34,12.0,0.41,24.0,17.2,30.3,13.6,4108447744,2403430400,41.5,1433030656,118284288
2019-10-09 14:06:35,13.0,0.41,9.3,4.1,20.0,4.0,4108447744,2403434496,41.5,1433026560,118026240
2019-10-09 14:06:36,21.0,0.41,8.0,3.0,27.3,0.0,4108447744,2403332096,41.5,1433063424,117501952
2019-10-09 14:06:37,14.9,0.41,6.1,2.0,23.2,0.0,4108447744,2403422208,41.5,1433014272,117252096
2019-10-09 14:06:38,12.0,0.41,8.0,4.0,20.8,8.2,4108447744,2403545088,41.5,1432883200,117252096
2019-10-09 14:06:39,12.0,0.41,20.4,15.5,27.5,22.7,4108447744,2403315712,41.5,1433137152,116736000
2019-10-09 14:06:40,11.0,0.41,3.1,4.0,17.0,13.0,4108447744,2403319808,41.5,1433133056,116477952
2019-10-09 14:06:41,12.0,0.41,17.3,11.3,25.5,18.2,4108447744,2403188736,41.5,1433255936,115961856
2019-10-09 14:06:42,13.0,0.41,6.1,14.1,8.2,26.3,4108447744,2402312192,41.5,1434157056,114929664
2019-10-09 14:06:43,11.9,0.41,7.9,15.2,8.1,21.4,4108447744,2401767424,41.5,1434697728,114122752
2019-10-09 14:06:44,13.0,0.41,18.6,25.3,15.3,24.5,4108447744,2401513472,41.5,1434931200,113606656
2019-10-09 14:06:45,15.9,0.41,4.0,24.0,4.0,11.0,4108447744,2401783808,41.5,1434628096,113758208
2019-10-09 14:06:46,19.0,0.41,20.2,38.2,19.4,21.9,4108447744,2401927168,41.5,1434480640,113364992
2019-10-09 14:06:47,13.1,0.41,22.0,10.6,10.1,16.7,4108447744,2401988608,41.5,1434505216,113123328
2019-10-09 14:06:48,12.8,0.41,21.0,9.0,17.6,23.5,4108447744,2401964032,41.5,1434488832,112840704
