56806130 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-12-44.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:13:11,100.0,1004785664,317231104,68.4,530268160,70500352
2019-09-25 00:13:12,95.1,1004785664,294424576,70.7,552935424,73744384
2019-09-25 00:13:13,100.0,1004785664,293773312,70.8,553578496,67293184
2019-09-25 00:13:14,100.0,1004785664,293699584,70.8,553689088,65744896
2019-09-25 00:13:15,100.0,1004785664,293732352,70.8,553594880,64196608
2019-09-25 00:13:16,100.0,1004785664,293654528,70.8,553697280,62132224
2019-09-25 00:13:17,94.1,1004785664,293191680,70.8,554139648,64184320
2019-09-25 00:13:18,100.0,1004785664,293896192,70.8,553443328,63152128
2019-09-25 00:13:19,100.0,1004785664,293740544,70.8,553664512,61124608
2019-09-25 00:13:20,100.0,1004785664,293879808,70.8,553517056,75546624
2019-09-25 00:13:21,100.0,1004785664,294014976,70.7,553349120,73744384
2019-09-25 00:13:22,100.0,1004785664,293945344,70.7,553455616,71938048
2019-09-25 00:13:23,100.0,1004785664,293785600,70.8,553537536,69357568
2019-09-25 00:13:24,100.0,1004785664,293859328,70.8,553476096,67293184
2019-09-25 00:13:25,100.0,1004785664,293654528,70.8,553705472,65228800
2019-09-25 00:13:26,100.0,1004785664,293777408,70.8,553553920,63938560
2019-09-25 00:13:27,100.0,1004785664,293564416,70.8,553787392,62132224
2019-09-25 00:13:28,100.0,1004785664,292921344,70.8,554418176,76312576
2019-09-25 00:13:29,100.0,1004785664,293912576,70.7,553451520,75280384
2019-09-25 00:13:30,96.0,1004785664,293765120,70.8,553631744,72957952
2019-09-25 00:13:31,100.0,1004785664,293777408,70.8,553570304,70893568
2019-09-25 00:13:32,100.0,1004785664,293679104,70.8,553668608,68829184
2019-09-25 00:13:33,100.0,1004785664,288980992,71.2,558387200,75919360
2019-09-25 00:13:34,100.0,1004785664,289382400,71.2,557953024,74371072
2019-09-25 00:13:35,100.0,1004785664,289406976,71.2,557920256,72306688
