3653634 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-46-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:46:53,97.1,22.73,26.0,38.1,27.7,29.0,36.6,27.7,8336986112,6490677248,22.1,1527037952,719941632
2019-09-25 14:46:54,98.3,23.46,39.8,34.0,30.0,34.0,20.8,25.0,8336986112,6490525696,22.1,1527169024,718630912
2019-09-25 14:46:55,98.2,24.20,33.0,33.0,37.4,36.8,32.7,24.5,8336986112,6487638016,22.2,1530081280,706461696
2019-09-25 14:46:56,97.7,24.88,51.5,32.6,31.7,57.9,46.9,46.1,8336986112,6447972352,22.7,1567645696,660836352
2019-09-25 14:46:57,97.4,25.53,27.3,33.7,65.7,42.0,37.4,49.0,8336986112,6378795008,23.5,1636810752,590204928
2019-09-25 14:46:58,98.2,26.26,21.4,30.6,38.8,30.4,28.0,30.0,8336986112,6376673280,23.5,1638916096,587161600
2019-09-25 14:46:59,97.5,26.91,24.5,24.8,63.8,62.2,43.9,30.0,8336986112,6353104896,23.8,1661358080,561733632
2019-09-25 14:47:00,97.1,27.61,27.0,21.9,71.1,80.4,26.3,31.7,8336986112,6328872960,24.1,1685737472,536317952
2019-09-25 14:47:01,98.1,28.32,31.8,21.8,28.4,29.7,23.3,30.5,8336986112,6327951360,24.1,1686609920,534228992
2019-09-25 14:47:02,97.5,29.29,27.7,31.6,21.8,20.6,37.8,15.8,8336986112,6325547008,24.1,1689006080,532209664
2019-09-25 14:47:03,98.2,30.00,29.5,25.7,32.0,16.2,39.2,13.2,8336986112,6325985280,24.1,1688580096,531820544
2019-09-25 14:47:04,96.5,30.77,32.4,24.3,26.3,27.1,22.8,27.2,8336986112,6325833728,24.1,1688694784,530341888
2019-09-25 14:47:05,98.1,31.48,35.6,23.8,18.8,28.7,24.8,28.4,8336986112,6324649984,24.1,1689907200,528089088
2019-09-25 14:47:06,96.9,32.21,21.2,25.0,39.8,30.5,17.8,24.8,8336986112,6323007488,24.2,1691533312,525475840
