59754033 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-14-52.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:15:15,100.0,50.0,2061787136,1006440448,51.2,884654080,65765376
2019-09-24 17:15:16,7.1,87.4,2061787136,995704832,51.7,895483904,67555328
2019-09-24 17:15:17,0.0,100.0,2061787136,995819520,51.7,895352832,65458176
2019-09-24 17:15:18,0.0,100.0,2061787136,994598912,51.8,896667648,76087296
2019-09-24 17:15:19,0.0,100.0,2061787136,994205696,51.8,897019904,73506816
2019-09-24 17:15:20,2.0,100.0,2061787136,995135488,51.7,896065536,72224768
2019-09-24 17:15:21,1.0,100.0,2061787136,994766848,51.8,896417792,69644288
2019-09-24 17:15:22,0.0,100.0,2061787136,994742272,51.8,896512000,67321856
2019-09-24 17:15:23,6.1,100.0,2061787136,995999744,51.7,895197184,72003584
2019-09-24 17:15:24,0.0,100.0,2061787136,995889152,51.7,895291392,69681152
2019-09-24 17:15:25,0.0,100.0,2061787136,996036608,51.7,895127552,67616768
2019-09-24 17:15:26,11.3,99.0,2061787136,996024320,51.7,895197184,74735616
2019-09-24 17:15:27,0.0,100.0,2061787136,996200448,51.7,895029248,72929280
2019-09-24 17:15:28,0.0,100.0,2061787136,996225024,51.7,894996480,70864896
2019-09-24 17:15:29,0.0,100.0,2061787136,996126720,51.7,895094784,68800512
2019-09-24 17:15:30,0.0,99.0,2061787136,996175872,51.7,895074304,67768320
2019-09-24 17:15:31,1.0,100.0,2061787136,996212736,51.7,895053824,66220032
2019-09-24 17:15:32,1.0,100.0,2061787136,994906112,51.7,896303104,77565952
2019-09-24 17:15:33,0.0,100.0,2061787136,994820096,51.7,896405504,75759616
2019-09-24 17:15:34,0.0,100.0,2061787136,995164160,51.7,896053248,73711616
2019-09-24 17:15:35,0.0,100.0,2061787136,995188736,51.7,896020480,71647232
2019-09-24 17:15:36,0.0,100.0,2061787136,995078144,51.7,896114688,69324800
2019-09-24 17:15:37,0.0,100.0,2061787136,995360768,51.7,895954944,67260416
2019-09-24 17:15:38,2.0,100.0,2061787136,994942976,51.7,896286720,78917632
2019-09-24 17:15:39,0.0,100.0,2061787136,994832384,51.7,896380928,76595200
2019-09-24 17:15:40,0.0,100.0,2061787136,994770944,51.8,896479232,74272768
2019-09-24 17:15:41,0.0,100.0,2061787136,994697216,51.8,896569344,71950336
2019-09-24 17:15:42,0.0,100.0,2061787136,995323904,51.7,895860736,70144000
2019-09-24 17:15:43,1.0,100.0,2061787136,995303424,51.7,895959040,67821568
2019-09-24 17:15:44,0.0,100.0,2061787136,995192832,51.7,896045056,65499136
2019-09-24 17:15:45,1.0,100.0,2061787136,994766848,51.8,896479232,77516800
2019-09-24 17:15:46,0.0,100.0,2061787136,994643968,51.8,896585728,75710464
2019-09-24 17:15:47,0.0,100.0,2061787136,994889728,51.7,896434176,74162176
2019-09-24 17:15:48,0.0,100.0,2061787136,994914304,51.7,896401408,72097792
2019-09-24 17:15:49,0.0,100.0,2061787136,994729984,51.8,896491520,69775360
2019-09-24 17:15:50,1.0,100.0,2061787136,994791424,51.8,896450560,67452928
2019-09-24 17:15:51,0.0,100.0,2061787136,994611200,51.8,896630784,65306624
2019-09-24 17:15:52,0.0,100.0,2061787136,995078144,51.7,896126976,78127104
2019-09-24 17:15:53,0.0,100.0,2061787136,995053568,51.7,896221184,75804672
2019-09-24 17:15:54,0.0,100.0,2061787136,995078144,51.7,896188416,73740288
2019-09-24 17:15:55,1.0,100.0,2061787136,995028992,51.7,896290816,71675904
2019-09-24 17:15:56,0.0,100.0,2061787136,995188736,51.7,896131072,69869568
2019-09-24 17:15:57,1.0,100.0,2061787136,995053568,51.7,896225280,67547136
2019-09-24 17:15:58,0.0,100.0,2061787136,995041280,51.7,896192512,65740800
2019-09-24 17:15:59,2.0,100.0,2061787136,994574336,51.8,896741376,77611008
2019-09-24 17:16:00,0.0,100.0,2061787136,995348480,51.7,895881216,76320768
2019-09-24 17:16:01,0.0,100.0,2061787136,995373056,51.7,895848448,74256384
2019-09-24 17:16:02,0.0,100.0,2061787136,995446784,51.7,895885312,71933952
2019-09-24 17:16:03,1.0,100.0,2061787136,995471360,51.7,895852544,69869568
2019-09-24 17:16:04,0.0,100.0,2061787136,995594240,51.7,895688704,67805184
2019-09-24 17:16:05,0.0,100.0,2061787136,995483648,51.7,895782912,65482752
2019-09-24 17:16:06,0.0,100.0,2061787136,994766848,51.8,896569344,76578816
2019-09-24 17:16:07,0.0,100.0,2061787136,994496512,51.8,896790528,73998336
2019-09-24 17:16:08,0.0,100.0,2061787136,994607104,51.8,896630784,71933952
2019-09-24 17:16:09,1.0,100.0,2061787136,994619392,51.8,896589824,69869568
2019-09-24 17:16:10,2.0,100.0,2061787136,994926592,51.7,896307200,68579328
2019-09-24 17:16:11,0.0,100.0,2061787136,994742272,51.8,896540672,66772992
2019-09-24 17:16:12,0.0,100.0,2061787136,994828288,51.7,896466944,78901248
2019-09-24 17:16:13,1.0,100.0,2061787136,994988032,51.7,896299008,76836864
2019-09-24 17:16:14,0.0,100.0,2061787136,994742272,51.8,896520192,74256384
2019-09-24 17:16:15,0.0,100.0,2061787136,994729984,51.8,896487424,72450048
2019-09-24 17:16:16,0.0,100.0,2061787136,994779136,51.8,896462848,70901760
2019-09-24 17:16:17,0.0,100.0,2061787136,995024896,51.7,896311296,69353472
2019-09-24 17:16:18,0.0,100.0,2061787136,994877440,51.7,896409600,67031040
2019-09-24 17:16:19,2.0,100.0,2061787136,994844672,51.7,896434176,78901248
2019-09-24 17:16:20,0.0,100.0,2061787136,994955264,51.7,896274432,76836864
2019-09-24 17:16:21,0.0,100.0,2061787136,994709504,51.8,896622592,74256384
2019-09-24 17:16:22,0.0,100.0,2061787136,994734080,51.8,896589824,72192000
2019-09-24 17:16:23,1.0,100.0,2061787136,994844672,51.7,896430080,70127616
2019-09-24 17:16:24,0.0,100.0,2061787136,994844672,51.7,896397312,68063232
2019-09-24 17:16:25,0.0,100.0,2061787136,995041280,51.7,896233472,66256896
2019-09-24 17:16:26,0.0,100.0,2061787136,994840576,51.7,896389120,78385152
2019-09-24 17:16:27,0.0,100.0,2061787136,994656256,51.8,896618496,76062720
2019-09-24 17:16:28,0.0,100.0,2061787136,994816000,51.7,896458752,74256384
2019-09-24 17:16:29,1.0,100.0,2061787136,994840576,51.7,896430080,72708096
2019-09-24 17:16:30,0.0,100.0,2061787136,994852864,51.7,896409600,71159808
2019-09-24 17:16:31,0.0,100.0,2061787136,994582528,51.8,896638976,68837376
2019-09-24 17:16:32,0.0,100.0,2061787136,994816000,51.7,896475136,66772992
2019-09-24 17:16:33,0.0,100.0,2061787136,995000320,51.7,896274432,78901248
2019-09-24 17:16:34,0.0,100.0,2061787136,994865152,51.7,896368640,76578816
2019-09-24 17:16:35,0.0,100.0,2061787136,994840576,51.7,896462848,74256384
2019-09-24 17:16:36,0.0,100.0,2061787136,995123200,51.7,896172032,72450048
2019-09-24 17:16:37,0.0,100.0,2061787136,995012608,51.7,896266240,70127616
2019-09-24 17:16:38,0.0,100.0,2061787136,994877440,51.7,896360448,67805184
2019-09-24 17:16:39,1.0,100.0,2061787136,995074048,51.7,896204800,66256896
2019-09-24 17:16:40,0.0,100.0,2061787136,994828288,51.7,896499712,78385152
2019-09-24 17:16:41,1.0,100.0,2061787136,994656256,51.8,896602112,76578816
2019-09-24 17:16:42,0.0,100.0,2061787136,994607104,51.8,896708608,75030528
2019-09-24 17:16:43,0.0,100.0,2061787136,994705408,51.8,896557056,73740288
2019-09-24 17:16:44,0.0,100.0,2061787136,994828288,51.7,896401408,71933952
2019-09-24 17:16:45,1.0,100.0,2061787136,994803712,51.8,896495616,69611520
2019-09-24 17:16:46,0.0,100.0,2061787136,994828288,51.7,896462848,67547136
2019-09-24 17:16:47,0.0,100.0,2061787136,994766848,51.8,896557056,65482752
2019-09-24 17:16:48,0.0,100.0,2061787136,994885632,51.7,896376832,78127104
2019-09-24 17:16:49,2.0,100.0,2061787136,994906112,51.7,896360448,76320768
2019-09-24 17:16:50,0.0,100.0,2061787136,994893824,51.7,896331776,74256384
2019-09-24 17:16:51,1.0,100.0,2061787136,995053568,51.7,896172032,72450048
2019-09-24 17:16:52,1.0,100.0,2061787136,994955264,51.7,896270336,70385664
2019-09-24 17:16:53,0.0,100.0,2061787136,995016704,51.7,896241664,68579328
2019-09-24 17:16:54,0.0,100.0,2061787136,995053568,51.7,896212992,66772992
2019-09-24 17:16:55,0.0,100.0,2061787136,995061760,51.7,896196608,79159296
2019-09-24 17:16:56,0.0,100.0,2061787136,994938880,51.7,896303104,77352960
2019-09-24 17:16:57,0.0,100.0,2061787136,994668544,51.8,896663552,75546624
2019-09-24 17:16:58,0.0,100.0,2061787136,994631680,51.8,896638976,73998336
2019-09-24 17:16:59,1.0,100.0,2061787136,994631680,51.8,896614400,72192000
2019-09-24 17:17:00,0.0,100.0,2061787136,995086336,51.7,896196608,70385664
2019-09-24 17:17:01,0.0,100.0,2061787136,995012608,51.7,896286720,68063232
2019-09-24 17:17:02,97.9,6.9,2061787136,993099776,51.8,898084864,76750848
2019-09-24 17:17:03,100.0,2.0,2061787136,993107968,51.8,898134016,75259904
2019-09-24 17:17:04,100.0,2.0,2061787136,993071104,51.8,898109440,73711616
2019-09-24 17:17:05,100.0,3.0,2061787136,995004416,51.7,896143360,73715712
2019-09-24 17:17:06,100.0,3.0,2061787136,994770944,51.8,896368640,71393280
2019-09-24 17:17:07,100.0,1.0,2061787136,994881536,51.7,896327680,69328896
2019-09-24 17:17:08,100.0,0.0,2061787136,995028992,51.7,896163840,67264512
2019-09-24 17:17:09,100.0,0.0,2061787136,994963456,51.7,896266240,78876672
2019-09-24 17:17:10,100.0,0.0,2061787136,995012608,51.7,896229376,77328384
2019-09-24 17:17:11,100.0,0.0,2061787136,994975744,51.7,896204800,75780096
2019-09-24 17:17:12,100.0,2.0,2061787136,994840576,51.7,896315392,73973760
2019-09-24 17:17:13,100.0,0.0,2061787136,995049472,51.7,896147456,72167424
2019-09-24 17:17:14,100.0,0.0,2061787136,995037184,51.7,896118784,70103040
2019-09-24 17:17:15,36.0,67.3,2061787136,996225024,51.7,894971904,67264512
2019-09-24 17:17:16,0.0,100.0,2061787136,996298752,51.7,894947328,65716224
2019-09-24 17:17:17,1.0,100.0,2061787136,994795520,51.8,896356352,76496896
