61131401 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-13-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:13:38,99.4,40.77,3.0,1.0,100.0,0.0,4109131776,2950127616,28.2,903831552,122449920
2019-09-25 22:13:39,99.6,40.77,6.8,1.0,100.0,1.0,4109131776,2950094848,28.2,903913472,120401920
2019-09-25 22:13:40,100.7,40.77,4.0,2.9,100.0,0.0,4109131776,2949996544,28.2,904011776,118337536
2019-09-25 22:13:41,99.2,40.77,3.0,1.0,100.0,0.0,4109131776,2949976064,28.2,903983104,116531200
2019-09-25 22:13:42,100.3,40.77,4.0,0.0,100.0,0.0,4109131776,2950139904,28.2,903811072,114724864
2019-09-25 22:13:43,99.3,40.77,3.0,0.0,100.0,0.0,4109131776,2950176768,28.2,903782400,112918528
2019-09-25 22:13:44,100.5,40.77,4.9,1.0,100.0,0.0,4109131776,2950201344,28.2,903749632,110854144
2019-09-25 22:13:45,99.3,40.77,3.0,1.0,100.0,0.0,4109131776,2950103040,28.2,903847936,108789760
2019-09-25 22:13:46,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2950004736,28.2,903946240,106725376
2019-09-25 22:13:47,99.5,40.77,2.1,3.1,100.0,3.0,4109131776,2949844992,28.2,904019968,126337024
2019-09-25 22:13:48,100.2,40.77,1.0,3.0,100.0,0.0,4109131776,2949718016,28.2,904212480,124272640
2019-09-25 22:13:49,99.8,40.77,1.0,3.0,100.0,0.0,4109131776,2949906432,28.2,904052736,122466304
