61943491 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-40-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:40:49,100.0,41.51,1.0,5.9,2.0,95.0,4109131776,2844631040,30.8,1010454528,112373760
2019-09-25 16:40:50,99.7,41.51,2.0,100.0,4.9,0.0,4109131776,2844815360,30.8,1010245632,110501888
2019-09-25 16:40:51,100.7,41.51,2.9,100.0,3.9,0.0,4109131776,2844774400,30.8,1010278400,108494848
2019-09-25 16:40:52,100.1,41.51,1.0,100.0,2.0,0.0,4109131776,2844766208,30.8,1010278400,106397696
2019-09-25 16:40:53,98.6,41.51,1.0,100.0,4.0,0.0,4109131776,2842914816,30.8,1012273152,123170816
2019-09-25 16:40:54,101.1,41.51,0.0,100.0,3.0,0.0,4109131776,2842816512,30.8,1012256768,121057280
2019-09-25 16:40:55,100.0,41.51,1.0,100.0,1.0,0.0,4109131776,2842701824,30.8,1012371456,118976512
2019-09-25 16:40:56,99.5,41.51,0.0,100.0,5.0,0.0,4109131776,2842603520,30.8,1012469760,116912128
2019-09-25 16:40:57,100.2,41.51,1.0,100.0,2.0,0.0,4109131776,2842869760,30.8,1012195328,115089408
2019-09-25 16:40:58,99.8,41.51,0.0,100.0,3.0,0.0,4109131776,2842804224,30.8,1012260864,113057792
2019-09-25 16:40:59,100.1,41.51,0.0,100.0,3.0,0.0,4109131776,2842796032,30.8,1012260864,110960640
2019-09-25 16:41:00,98.8,41.51,0.0,100.0,2.0,0.0,4109131776,2843455488,30.8,1011458048,108896256
2019-09-25 16:41:01,100.0,41.51,0.0,100.0,5.0,1.0,4109131776,2843578368,30.8,1011507200,106831872
2019-09-25 16:41:02,100.4,41.51,0.0,100.0,4.0,0.0,4109131776,2843246592,30.8,1011847168,125149184
2019-09-25 16:41:03,100.3,41.51,2.0,100.0,3.0,0.0,4109131776,2843582464,30.8,1011453952,123322368
2019-09-25 16:41:04,99.4,41.51,1.0,100.0,2.0,0.0,4109131776,2843312128,30.8,1011724288,121085952
2019-09-25 16:41:05,100.1,41.51,0.0,100.0,4.0,0.0,4109131776,2843443200,30.8,1011585024,119128064
2019-09-25 16:41:06,99.9,41.51,0.0,100.0,2.0,0.0,4109131776,2843484160,30.8,1011535872,117080064
2019-09-25 16:41:07,100.6,41.51,0.0,100.0,3.0,0.0,4109131776,2843385856,30.8,1011634176,115015680
2019-09-25 16:41:08,99.1,41.51,0.0,100.0,2.0,0.0,4109131776,2843271168,30.8,1011748864,112934912
2019-09-25 16:41:09,99.7,41.51,0.0,100.0,3.0,0.0,4109131776,2843361280,30.8,1011650560,110936064
2019-09-25 16:41:10,100.0,41.51,0.0,100.0,3.0,0.0,4109131776,2843488256,30.8,1011425280,109064192
2019-09-25 16:41:11,100.0,41.51,0.0,100.0,2.0,0.0,4109131776,2843541504,30.8,1011523584,106999808
2019-09-25 16:41:12,99.7,41.51,0.0,100.0,4.0,0.0,4109131776,2843181056,30.8,1011884032,125321216
2019-09-25 16:41:13,101.1,41.51,1.0,100.0,3.0,0.0,4109131776,2843271168,30.8,1011769344,123322368
2019-09-25 16:41:14,99.6,41.51,0.0,100.0,2.0,0.0,4109131776,2843123712,30.8,1011908608,121085952
2019-09-25 16:41:15,99.0,41.51,0.0,100.0,4.0,0.0,4109131776,2843181056,30.8,1011851264,119177216
2019-09-25 16:41:16,100.0,41.51,0.0,100.0,2.0,0.0,4109131776,2843107328,30.8,1011965952,117096448
2019-09-25 16:41:17,100.8,41.51,1.0,100.0,3.0,0.0,4109131776,2843176960,30.8,1011822592,115048448
2019-09-25 16:41:18,99.9,41.51,0.0,100.0,3.0,0.0,4109131776,2843275264,30.8,1011789824,113209344
2019-09-25 16:41:19,99.8,41.51,0.0,100.0,3.0,0.0,4109131776,2843394048,30.8,1011716096,111177728
2019-09-25 16:41:20,98.9,41.51,2.0,100.0,3.0,0.0,4109131776,2843394048,30.8,1011830784,109326336
2019-09-25 16:41:21,100.4,41.51,1.0,100.0,2.0,0.0,4109131776,2843250688,30.8,1011957760,107278336
2019-09-25 16:41:22,100.6,41.51,0.0,100.0,3.0,0.0,4109131776,2843234304,30.8,1012183040,125804544
2019-09-25 16:41:23,99.7,41.51,0.0,100.0,3.0,0.0,4109131776,2843176960,30.8,1012039680,123928576
2019-09-25 16:41:24,100.0,41.51,1.0,100.0,2.0,0.0,4109131776,2843201536,30.8,1012015104,121987072
2019-09-25 16:41:25,100.0,41.51,1.0,100.0,3.0,0.0,4109131776,2843394048,30.8,1011822592,120213504
2019-09-25 16:41:26,100.4,41.51,0.0,100.0,3.0,0.0,4109131776,2843385856,30.8,1011822592,118116352
2019-09-25 16:41:27,99.7,41.51,0.0,100.0,3.0,0.0,4109131776,2843320320,30.8,1011888128,116084736
2019-09-25 16:41:28,99.5,41.51,0.0,100.0,3.0,0.0,4109131776,2843525120,30.8,1011679232,114262016
2019-09-25 16:41:29,99.8,41.51,0.0,100.0,1.0,0.0,4109131776,2843320320,30.8,1011892224,112214016
2019-09-25 16:41:30,100.3,41.51,0.0,100.0,3.0,0.0,4109131776,2843312128,30.8,1011892224,110116864
2019-09-25 16:41:31,100.1,41.51,0.0,100.0,3.0,0.0,4109131776,2843471872,30.8,1011732480,108310528
2019-09-25 16:41:32,99.9,41.51,1.0,100.0,3.0,0.0,4109131776,2843373568,30.8,1011830784,106246144
2019-09-25 16:41:33,99.5,41.51,0.0,100.0,4.0,0.0,4109131776,2843521024,30.8,1011609600,124993536
2019-09-25 16:41:34,100.2,41.51,0.0,100.0,2.0,0.0,4109131776,2843500544,30.8,1011695616,123035648
2019-09-25 16:41:35,99.6,41.51,1.0,100.0,2.0,0.0,4109131776,2843705344,30.8,1011568640,120971264
2019-09-25 16:41:36,99.8,41.51,0.0,100.0,4.0,0.0,4109131776,2843803648,30.8,1011535872,119132160
2019-09-25 16:41:37,100.4,41.51,0.0,100.0,2.0,0.0,4109131776,2843705344,30.8,1011634176,117067776
2019-09-25 16:41:38,99.7,41.51,0.0,100.0,2.0,0.0,4109131776,2843639808,30.8,1011601408,115003392
2019-09-25 16:41:39,100.1,41.51,1.0,100.0,3.0,0.0,4109131776,2843541504,30.8,1011699712,112939008
2019-09-25 16:41:40,99.9,41.51,0.0,100.0,2.0,0.0,4109131776,2843701248,30.8,1011539968,111132672
2019-09-25 16:41:41,99.5,41.51,0.0,100.0,3.9,0.0,4109131776,2843496448,30.8,1011671040,108810240
2019-09-25 16:41:42,100.2,41.51,0.0,100.0,2.0,0.0,4109131776,2843684864,30.8,1011572736,107036672
2019-09-25 16:41:43,100.4,41.51,0.0,100.0,4.0,0.0,4109131776,2843435008,30.8,1011838976,125341696
2019-09-25 16:41:44,99.4,41.51,0.0,100.0,1.0,0.0,4109131776,2843389952,30.8,1011793920,123428864
2019-09-25 16:41:45,99.7,41.51,1.0,100.0,4.0,0.0,4109131776,2843369472,30.8,1011879936,121470976
2019-09-25 16:41:46,99.9,41.51,0.0,100.0,2.0,0.0,4109131776,2843406336,30.8,1011769344,119390208
2019-09-25 16:41:47,100.5,41.51,0.0,100.0,4.0,0.0,4109131776,2843537408,30.8,1011703808,117583872
2019-09-25 16:41:48,100.1,41.51,0.0,100.0,2.0,0.0,4109131776,2843590656,30.8,1011576832,115519488
2019-09-25 16:41:49,99.9,41.51,0.0,100.0,3.0,0.0,4109131776,2843492352,30.8,1011675136,113455104
2019-09-25 16:41:50,99.9,41.51,0.0,100.0,3.0,0.0,4109131776,2843516928,30.8,1011642368,111390720
2019-09-25 16:41:51,99.9,41.51,1.0,100.0,3.0,1.0,4109131776,2843537408,30.8,1011572736,109326336
2019-09-25 16:41:52,100.0,41.51,0.0,100.0,2.0,0.0,4109131776,2843713536,30.8,1011408896,107520000
2019-09-25 16:41:53,99.8,41.51,0.0,100.0,3.0,0.0,4109131776,2843361280,30.8,1011810304,125820928
2019-09-25 16:41:54,99.8,41.51,0.0,100.0,3.0,0.0,4109131776,2843656192,30.8,1011515392,124149760
2019-09-25 16:41:55,99.9,41.51,0.0,100.0,4.0,0.0,4109131776,2843447296,30.8,1011789824,122003456
2019-09-25 16:41:56,100.3,41.51,0.0,100.0,3.0,0.0,4109131776,2843688960,30.8,1011548160,120279040
2019-09-25 16:41:57,100.2,41.51,1.0,100.0,3.0,0.0,4109131776,2843570176,30.8,1011593216,118165504
2019-09-25 16:41:58,99.7,41.51,0.0,100.0,2.0,0.0,4109131776,2843410432,30.8,1011818496,116068352
2019-09-25 16:41:59,98.9,41.51,4.0,100.0,5.9,2.0,4109131776,2857275392,30.5,998576128,127053824
2019-09-25 16:42:00,100.0,41.51,0.0,100.0,4.0,0.0,4109131776,2857635840,30.5,998461440,125009920
2019-09-25 16:42:01,100.6,41.51,0.0,100.0,4.0,0.0,4109131776,2857504768,30.5,998592512,122912768
2019-09-25 16:42:02,100.6,41.51,1.0,100.0,3.0,0.0,4109131776,2857537536,30.5,998461440,120946688
