5890911 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-59-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:59:41,99.4,42.52,4.0,4.0,2.1,100.0,4109131776,2851987456,30.6,1004457984,107139072
2019-09-25 16:59:42,100.5,43.79,6.0,8.2,3.0,100.0,4109131776,2851418112,30.6,1004994560,106405888
2019-09-25 16:59:43,99.7,45.70,5.0,7.1,1.0,100.0,4109131776,2850910208,30.6,1005854720,122138624
2019-09-25 16:59:44,99.9,46.99,3.0,6.0,2.0,100.0,4109131776,2850447360,30.6,1006272512,121380864
2019-09-25 16:59:45,100.2,48.31,3.0,3.0,2.1,100.0,4109131776,2849615872,30.7,1007104000,120348672
2019-09-25 16:59:46,99.5,50.17,4.0,3.0,2.0,100.0,4109131776,2848657408,30.7,1008001024,119058432
2019-09-25 16:59:47,100.0,52.11,2.0,4.0,3.0,100.0,4109131776,2848350208,30.7,1008357376,118558720
2019-09-25 16:59:48,100.0,53.36,4.0,4.1,1.0,100.0,4109131776,2847821824,30.7,1008873472,117768192
2019-09-25 16:59:49,100.8,55.27,3.0,6.9,0.0,100.0,4109131776,2847043584,30.7,1009655808,116736000
2019-09-25 16:59:50,99.0,57.43,3.0,2.0,2.0,100.0,4109131776,2846015488,30.7,1010671616,115445760
2019-09-25 16:59:51,100.6,59.35,3.0,4.0,3.0,100.0,4109131776,2845237248,30.8,1011445760,114413568
2019-09-25 16:59:52,99.8,60.62,4.0,4.0,1.0,100.0,4109131776,2844725248,30.8,1011957760,113639424
2019-09-25 16:59:53,99.5,62.54,2.0,6.9,2.0,100.0,4109131776,2843840512,30.8,1012842496,112623616
2019-09-25 16:59:54,100.3,63.81,5.0,4.0,1.0,100.0,4109131776,2843328512,30.8,1013354496,111849472
2019-09-25 16:59:55,100.6,65.72,2.0,5.1,3.0,100.0,4109131776,2842157056,30.8,1014554624,110800896
2019-09-25 16:59:56,99.3,67.00,2.0,4.0,4.0,100.0,4109131776,2841903104,30.8,1014800384,110284800
2019-09-25 16:59:57,100.3,68.91,5.9,0.0,4.1,100.0,4109131776,2841305088,30.9,1015422976,109510656
2019-09-25 16:59:58,99.2,70.18,6.1,4.0,2.0,100.0,4109131776,2840535040,30.9,1016188928,108478464
2019-09-25 16:59:59,101.3,72.11,4.1,3.0,0.0,100.0,4109131776,2839633920,30.9,1017077760,107446272
2019-09-25 17:00:00,99.3,73.17,5.1,0.0,1.0,100.0,4109131776,2839158784,30.9,1017511936,106156032
2019-09-25 17:00:01,99.7,74.30,5.1,3.0,3.0,100.0,4109131776,2838175744,30.9,1018408960,121638912
2019-09-25 17:00:02,100.7,76.37,8.2,2.0,5.2,100.0,4109131776,2837917696,30.9,1018888192,121384960
2019-09-25 17:00:03,99.6,78.37,6.2,6.1,2.1,100.0,4109131776,2838179840,30.9,1018683392,120868864
2019-09-25 17:00:04,99.4,79.65,4.1,4.0,2.0,100.0,4109131776,2838147072,30.9,1018494976,120713216
2019-09-25 17:00:05,100.9,81.61,6.0,4.0,4.9,100.0,4109131776,2838052864,30.9,1018736640,120213504
2019-09-25 17:00:06,99.0,83.52,6.3,3.1,3.1,100.0,4109131776,2837041152,31.0,1019764736,119287808
2019-09-25 17:00:07,101.0,84.80,5.2,6.9,5.2,100.0,4109131776,2836926464,31.0,1019879424,118771712
2019-09-25 17:00:08,99.6,86.71,18.4,15.4,11.0,100.0,4109131776,2836099072,31.0,1020665856,117739520
2019-09-25 17:00:09,99.9,88.00,28.9,26.9,25.0,100.0,4109131776,2836807680,31.0,1020006400,115159040
2019-09-25 17:00:10,100.2,90.99,21.4,8.9,8.9,100.0,4109131776,2835173376,31.0,1021677568,113352704
2019-09-25 17:00:11,99.9,92.26,16.7,12.7,6.1,100.0,4109131776,2834657280,31.0,1022181376,112836608
2019-09-25 17:00:12,100.1,94.18,14.3,9.0,7.0,100.0,4109131776,2833883136,31.0,1022955520,112062464
2019-09-25 17:00:13,99.3,96.10,16.7,6.1,7.9,100.0,4109131776,2833211392,31.1,1023606784,111288320
2019-09-25 17:00:14,100.1,97.37,12.5,11.9,7.1,100.0,4109131776,2832695296,31.1,1024122880,110772224
2019-09-25 17:00:15,99.9,99.28,14.7,13.1,8.7,100.0,4109131776,2831953920,31.1,1024913408,109998080
2019-09-25 17:00:16,100.1,100.59,13.5,10.1,8.9,100.0,4109131776,2831175680,31.1,1025683456,109481984
2019-09-25 17:00:17,100.5,102.47,13.0,12.9,7.1,100.0,4109131776,2830143488,31.1,1026711552,108449792
2019-09-25 17:00:18,99.1,104.40,9.6,13.0,5.1,100.0,4109131776,2829127680,31.2,1027731456,107417600
