3419311 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-13-11.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:13:28,88.4,88.64,60.8,88.0,2061787136,952295424,53.8,938913792,84365312
2019-09-26 00:13:29,92.5,91.27,58.5,84.0,2061787136,952381440,53.8,938725376,83312640
2019-09-26 00:13:30,92.7,94.07,97.1,45.0,2061787136,952279040,53.8,938622976,81936384
2019-09-26 00:13:31,94.0,96.87,87.9,52.5,2061787136,950468608,53.9,940531712,79011840
2019-09-26 00:13:32,94.2,99.47,90.7,51.5,2061787136,950771712,53.9,940150784,78057472
2019-09-26 00:13:33,93.5,102.27,98.1,45.4,2061787136,949534720,53.9,941330432,76025856
2019-09-26 00:13:34,94.8,104.93,93.9,48.5,2061787136,948158464,54.0,942555136,73678848
2019-09-26 00:13:35,95.3,107.73,95.0,49.0,2061787136,947699712,54.0,942854144,72212480
2019-09-26 00:13:36,94.2,110.36,92.0,55.0,2061787136,947687424,54.0,942768128,71069696
2019-09-26 00:13:37,96.8,113.91,98.0,46.2,2061787136,949506048,53.9,941391872,71897088
2019-09-26 00:13:38,93.1,116.54,82.7,57.6,2061787136,948404224,54.0,942616576,70090752
2019-09-26 00:13:39,93.3,119.26,91.9,52.0,2061787136,947552256,54.0,943378432,68096000
2019-09-26 00:13:40,95.9,122.08,97.0,44.7,2061787136,947904512,54.0,942907392,67567616
2019-09-26 00:13:41,91.0,124.74,63.4,82.8,2061787136,947294208,54.1,943554560,82608128
2019-09-26 00:13:42,95.0,127.48,70.1,75.0,2061787136,946593792,54.1,944209920,80863232
2019-09-26 00:13:43,94.8,130.14,81.0,62.6,2061787136,946114560,54.1,944635904,79253504
2019-09-26 00:13:44,94.8,132.89,96.0,49.5,2061787136,945467392,54.1,945184768,77524992
2019-09-26 00:13:45,96.5,135.55,96.2,46.5,2061787136,944078848,54.2,946401280,75034624
2019-09-26 00:13:46,93.7,138.33,56.2,87.5,2061787136,943087616,54.3,947326976,73166848
2019-09-26 00:13:47,90.6,138.69,60.2,79.4,2061787136,944029696,54.2,946610176,73093120
2019-09-26 00:13:48,91.6,141.47,80.8,59.6,2061787136,943222784,54.3,947441664,71479296
2019-09-26 00:13:49,92.8,144.05,91.2,48.5,2061787136,943181824,54.3,947355648,70836224
2019-09-26 00:13:50,95.1,146.73,96.9,45.3,2061787136,942796800,54.3,947630080,69160960
2019-09-26 00:13:51,92.0,149.35,69.5,71.7,2061787136,942317568,54.3,948117504,67731456
2019-09-26 00:13:52,92.6,152.29,90.3,51.5,2061787136,939544576,54.4,950804480,75034624
2019-09-26 00:13:53,92.6,154.98,76.0,68.4,2061787136,940580864,54.4,950329344,85676032
2019-09-26 00:13:54,91.1,157.58,48.4,97.0,2061787136,939790336,54.4,950919168,80007168
2019-09-26 00:13:55,94.8,160.24,46.5,97.0,2061787136,938676224,54.5,951930880,77406208
