2192141 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_14.10.2019_12-56-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 12:57:13,56.6,0.45,2.9,55.4,9.1,5.9,4108673024,2139213824,47.9,1694765056,128065536
2019-10-14 12:57:14,53.5,0.45,44.4,3.0,20.2,4.1,4108673024,2138624000,47.9,1695346688,127291392
2019-10-14 12:57:15,54.1,0.45,7.1,0.0,53.0,0.0,4108673024,2138624000,47.9,1695346688,127291392
2019-10-14 12:57:16,53.9,0.45,8.1,2.0,54.0,1.0,4108673024,2138624000,47.9,1695346688,127291392
2019-10-14 12:57:17,54.0,0.47,9.0,0.0,53.5,0.0,4108673024,2138624000,47.9,1695346688,127291392
2019-10-14 12:57:18,52.6,0.47,8.0,0.0,53.9,0.0,4108673024,2138591232,47.9,1695379456,127258624
2019-10-14 12:57:19,53.6,0.48,9.8,1.0,54.0,4.0,4108673024,2137829376,48.0,1696141312,126492672
2019-10-14 12:57:20,52.4,0.48,6.3,0.0,53.1,0.0,4108673024,2137632768,48.0,1696362496,126242816
2019-10-14 12:57:21,53.8,0.49,6.9,0.0,53.5,0.0,4108673024,2137133056,48.0,1696862208,125743104
2019-10-14 12:57:22,57.2,0.50,20.4,7.1,36.4,13.4,4108673024,2137284608,48.0,1696702464,125861888
2019-10-14 12:57:23,56.0,0.50,6.1,0.0,0.0,56.4,4108673024,2137452544,48.0,1696526336,125952000
2019-10-14 12:57:24,56.0,0.50,17.0,3.0,1.0,46.0,4108673024,2137219072,48.0,1696759808,125710336
2019-10-14 12:57:25,56.1,0.50,30.3,34.3,0.0,0.0,4108673024,2137178112,48.0,1696792576,125661184
2019-10-14 12:57:26,56.9,0.50,6.1,56.0,2.0,0.0,4108673024,2137227264,48.0,1696743424,125710336
2019-10-14 12:57:27,54.7,0.51,61.8,0.0,0.0,0.0,4108673024,2137227264,48.0,1696743424,125710336
2019-10-14 12:57:28,56.8,0.51,57.0,7.1,2.0,0.0,4108673024,2137346048,48.0,1696612352,125710336
2019-10-14 12:57:29,56.0,0.51,4.0,41.0,2.0,25.0,4108673024,2136584192,48.0,1697374208,124944384
2019-10-14 12:57:30,54.9,0.51,0.0,7.9,2.0,55.6,4108673024,2136678400,48.0,1697284096,124936192
2019-10-14 12:57:31,53.4,0.51,1.0,6.2,0.0,53.0,4108673024,2136678400,48.0,1697284096,124936192
