2528231 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-45-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:45:58,97.5,8.19,100.0,216928256,104919040,51.6,104022016,8970240
2019-09-26 13:45:59,97.2,8.19,100.0,216928256,104767488,51.7,104177664,8798208
2019-09-26 13:46:00,97.9,8.43,100.0,216928256,104382464,51.9,104562688,8282112
2019-09-26 13:46:01,97.9,8.56,100.0,216928256,104054784,52.0,104890368,7823360
2019-09-26 13:46:02,97.8,8.68,100.0,216928256,103694336,52.2,105246720,7307264
2019-09-26 13:46:03,97.8,8.80,100.0,216928256,103342080,52.4,105611264,6819840
2019-09-26 13:46:04,97.0,9.04,100.0,216928256,103006208,52.5,105938944,6475776
2019-09-26 13:46:05,97.5,9.16,100.0,216928256,102678528,52.7,106266624,6017024
2019-09-26 13:46:06,97.9,9.28,100.0,216928256,102322176,52.8,106622976,5529600
2019-09-26 13:46:07,97.2,9.52,100.0,216928256,102014976,53.0,106938368,5099520
2019-09-26 13:46:08,98.0,9.67,100.0,216928256,101621760,53.2,107323392,4698112
2019-09-26 13:46:09,97.5,9.80,100.0,216928256,101265408,53.3,107679744,4210688
2019-09-26 13:46:10,97.0,10.04,100.0,216928256,100937728,53.5,108007424,3751936
2019-09-26 13:46:11,97.1,10.04,100.0,216928256,100642816,53.6,108290048,3350528
2019-09-26 13:46:12,97.2,10.16,100.0,216928256,100442112,53.7,108503040,3121152
2019-09-26 13:46:13,97.8,10.40,100.0,216928256,100134912,53.8,108802048,8867840
2019-09-26 13:46:14,97.5,10.52,100.0,216928256,99799040,54.0,109146112,8523776
2019-09-26 13:46:15,96.9,10.64,100.0,216928256,99442688,54.2,109502464,8036352
2019-09-26 13:46:16,97.2,10.76,100.0,216928256,99115008,54.3,109830144,7577600
2019-09-26 13:46:17,97.2,10.95,100.0,216928256,98828288,54.4,110116864,7290880
2019-09-26 13:46:18,97.9,11.03,100.0,216928256,98586624,54.6,110358528,6918144
2019-09-26 13:46:19,97.8,11.15,100.0,216928256,98287616,54.7,110657536,6488064
2019-09-26 13:46:20,96.5,11.40,100.0,216928256,97894400,54.9,111058944,5971968
2019-09-26 13:46:21,99.0,11.52,100.0,216928256,97558528,55.0,111386624,5627904
2019-09-26 13:46:22,97.3,11.64,100.0,216928256,97230848,55.2,111714304,5169152
2019-09-26 13:46:23,96.9,11.88,100.0,216928256,96874496,55.3,112070656,4681728
2019-09-26 13:46:24,98.0,12.00,100.0,216928256,96538624,55.5,112414720,4222976
2019-09-26 13:46:25,97.0,12.12,100.0,216928256,96202752,55.7,112742400,3878912
2019-09-26 13:46:26,98.9,12.36,100.0,216928256,95846400,55.8,113098752,3391488
2019-09-26 13:46:27,96.8,12.49,100.0,216928256,95531008,56.0,113414144,6213632
2019-09-26 13:46:28,96.9,12.61,100.0,216928256,95195136,56.1,113758208,5754880
2019-09-26 13:46:29,98.0,12.74,100.0,216928256,94859264,56.3,114085888,5410816
2019-09-26 13:46:30,97.5,12.98,100.0,216928256,94531584,56.4,114413568,4952064
2019-09-26 13:46:31,98.0,13.10,100.0,216928256,94175232,56.6,114769920,4464640
2019-09-26 13:46:32,97.3,13.22,100.0,216928256,93802496,56.8,115126272,3977216
2019-09-26 13:46:33,97.8,13.46,100.0,216928256,93417472,56.9,115494912,3493888
2019-09-26 13:46:34,97.5,13.59,100.0,216928256,93122560,57.1,115822592,3149824
2019-09-26 13:46:35,96.2,13.70,100.0,216928256,92790784,57.2,116154368,8454144
2019-09-26 13:46:36,98.0,13.82,100.0,216928256,92540928,57.3,116412416,8081408
2019-09-26 13:46:37,97.2,13.93,100.0,216928256,92344320,57.4,116600832,7876608
2019-09-26 13:46:38,97.8,14.02,100.0,216928256,92098560,57.5,116846592,7499776
2019-09-26 13:46:39,96.9,14.14,100.0,216928256,91762688,57.7,117190656,7041024
2019-09-26 13:46:40,97.5,14.38,100.0,216928256,91426816,57.9,117518336,6696960
2019-09-26 13:46:41,98.4,14.50,100.0,216928256,90984448,58.1,117960704,6123520
2019-09-26 13:46:42,96.8,14.65,100.0,216928256,90656768,58.2,118288384,5664768
