3919038 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_14-21-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:22:07,92.6,0.41,93.0,1.0,6.0,9.2,4108447744,2390384640,41.8,1445371904,113393664
2019-10-09 14:22:08,96.9,0.42,11.8,1.9,6.9,93.2,4108447744,2390401024,41.8,1445367808,113135616
2019-10-09 14:22:09,99.7,0.42,9.3,1.0,100.0,2.0,4108447744,2390532096,41.8,1445236736,113135616
2019-10-09 14:22:10,89.3,0.44,6.2,2.1,89.8,0.0,4108447744,2390487040,41.8,1445191680,112328704
2019-10-09 14:22:11,89.0,0.46,6.9,1.0,89.1,0.0,4108447744,2390102016,41.8,1445576704,111812608
2019-10-09 14:22:12,100.1,0.47,6.9,0.0,99.0,0.0,4108447744,2389303296,41.8,1446445056,110780416
2019-10-09 14:22:13,90.1,0.49,6.1,0.0,90.9,1.0,4108447744,2388463616,41.9,1447280640,109748224
2019-10-09 14:22:14,90.0,0.50,0.0,6.1,90.0,1.0,4108447744,2387976192,41.9,1447759872,109006848
2019-10-09 14:22:15,99.8,0.51,0.0,7.9,100.0,0.0,4108447744,2387570688,41.9,1448144896,108490752
2019-10-09 14:22:16,89.5,0.53,8.9,5.0,89.1,2.9,4108447744,2386337792,41.9,1449431040,107167744
2019-10-09 14:22:17,89.9,0.53,9.9,1.0,89.7,1.0,4108447744,2386489344,41.9,1449299968,107167744
2019-10-09 14:22:18,90.0,0.54,1.0,6.1,90.0,0.0,4108447744,2386345984,41.9,1449426944,106909696
2019-10-09 14:22:19,91.6,0.54,5.2,27.1,92.1,2.4,4108447744,2386595840,41.9,1449148416,106926080
2019-10-09 14:22:20,100.2,0.54,2.8,16.7,100.0,0.0,4108447744,2386595840,41.9,1449148416,106926080
2019-10-09 14:22:21,89.2,0.54,2.0,9.3,19.8,75.0,4108447744,2385657856,41.9,1450041344,122060800
2019-10-09 14:22:22,90.3,0.54,2.0,11.0,3.1,89.8,4108447744,2385313792,41.9,1450123264,121298944
2019-10-09 14:22:23,89.9,0.54,2.1,8.1,2.0,89.8,4108447744,2385690624,41.9,1449848832,121298944
2019-10-09 14:22:24,97.1,0.54,4.9,8.9,2.0,97.0,4108447744,2385936384,41.9,1449586688,121298944
2019-10-09 14:22:25,92.4,0.54,1.0,8.1,3.0,92.0,4108447744,2385960960,41.9,1449553920,121200640
2019-10-09 14:22:26,89.9,0.55,4.9,9.0,3.1,90.0,4108447744,2386083840,41.9,1449422848,121200640
2019-10-09 14:22:27,96.3,0.53,52.6,86.9,45.6,59.2,4108447744,2373087232,42.2,1462403072,119185408
2019-10-09 14:22:28,99.6,0.53,2.0,100.0,10.9,2.9,4108447744,2373181440,42.2,1462218752,118779904
2019-10-09 14:22:29,89.9,0.49,1.0,89.1,8.2,1.0,4108447744,2374475776,42.2,1460940800,120053760
2019-10-09 14:22:30,99.8,0.49,1.0,100.0,8.9,2.0,4108447744,2374324224,42.2,1461096448,119779328
2019-10-09 14:22:31,89.9,0.49,88.8,6.0,21.4,10.9,4108447744,2373660672,42.2,1461788672,113135616
2019-10-09 14:22:32,88.1,0.49,47.1,52.0,27.6,15.7,4108447744,2368876544,42.3,1466802176,125083648
2019-10-09 14:22:33,95.6,0.49,1.0,7.1,93.9,0.0,4108447744,2368954368,42.3,1466642432,125116416
2019-10-09 14:22:34,93.6,0.49,3.0,9.1,95.0,4.1,4108447744,2368757760,42.3,1466691584,124772352
2019-10-09 14:22:35,98.9,0.50,2.9,6.0,99.0,0.0,4108447744,2368266240,42.4,1467203584,123998208
2019-10-09 14:22:36,91.6,0.53,5.9,4.0,91.1,2.0,4108447744,2370523136,42.3,1464934400,126136320
2019-10-09 14:22:37,89.0,0.54,8.9,4.1,90.1,8.1,4108447744,2371756032,42.3,1463660544,127217664
2019-10-09 14:22:38,90.1,0.54,11.9,4.0,90.1,7.0,4108447744,2368311296,42.4,1467121664,127926272
2019-10-09 14:22:39,100.3,0.54,10.9,2.0,100.0,0.0,4108447744,2368126976,42.4,1467248640,127569920
2019-10-09 14:22:40,98.7,0.54,5.2,1.0,100.0,0.0,4108447744,2368200704,42.4,1467117568,127471616
2019-10-09 14:22:41,89.9,0.54,1.0,6.1,89.2,2.0,4108447744,2371002368,42.3,1464307712,130150400
2019-10-09 14:22:42,90.2,0.54,1.0,6.1,89.9,0.0,4108447744,2371383296,42.3,1463918592,130408448
2019-10-09 14:22:43,89.1,0.54,2.0,8.0,90.2,1.0,4108447744,2371506176,42.3,1463787520,130408448
2019-10-09 14:22:45,100.3,0.54,2.6,9.3,100.0,1.3,4108447744,2371780608,42.3,1463648256,130408448
2019-10-09 14:22:45,89.2,0.54,0.0,10.5,89.6,0.0,4108447744,2371555328,42.3,1463775232,130150400
2019-10-09 14:22:47,90.8,0.56,6.8,23.4,89.8,3.7,4108447744,2370400256,42.3,1464934400,128860160
2019-10-09 14:22:48,97.7,0.54,27.7,37.0,66.3,12.1,4108447744,2371526656,42.3,1463980032,130080768
2019-10-09 14:22:48,89.7,0.53,16.5,4.4,89.1,2.1,4108447744,2371313664,42.3,1464225792,129822720
2019-10-09 14:22:50,99.2,0.53,17.0,2.0,100.0,1.0,4108447744,2371436544,42.3,1464094720,129822720
